,id,visit_date,people
0,1,2010-01-01,100
1,2,2010-01-02,101
2,3,2010-01-03,101
3,4,2010-01-04,100
4,5,2010-01-05,100
5,6,2010-01-06,100
6,7,2010-01-07,100
7,8,2010-01-08,101
8,9,2010-01-09,100
9,10,2010-01-10,100
10,11,2010-01-11,100
11,12,2010-01-12,100
12,13,2010-01-13,101
13,14,2010-01-14,100
14,15,2010-01-15,101
15,16,2010-01-16,101
16,17,2010-01-17,100
17,18,2010-01-18,100
18,19,2010-01-19,101
19,20,2010-01-20,101
20,21,2010-01-21,100
21,22,2010-01-22,101
22,23,2010-01-23,100
23,24,2010-01-24,100
24,25,2010-01-25,100
25,26,2010-01-26,100
26,27,2010-01-27,100
27,28,2010-01-28,100
28,29,2010-01-29,100
29,30,2010-01-30,100
30,31,2010-01-31,100
31,32,2010-02-01,101
32,33,2010-02-02,100
33,34,2010-02-03,101
34,35,2010-02-04,100
35,36,2010-02-05,100
36,37,2010-02-06,100
37,38,2010-02-07,101
38,39,2010-02-08,101
39,40,2010-02-09,100
40,41,2010-02-10,100
41,42,2010-02-11,100
42,43,2010-02-12,101
43,44,2010-02-13,101
44,45,2010-02-14,100
45,46,2010-02-15,100
46,47,2010-02-16,100
47,48,2010-02-17,101
48,49,2010-02-18,100
49,50,2010-02-19,100
50,51,2010-02-20,100
51,52,2010-02-21,101
52,53,2010-02-22,101
53,54,2010-02-23,100
54,55,2010-02-24,100
55,56,2010-02-25,101
56,57,2010-02-26,100
57,58,2010-02-27,100
58,59,2010-02-28,101
59,60,2010-03-01,100
60,61,2010-03-02,100
61,62,2010-03-03,100
62,63,2010-03-04,101
63,64,2010-03-05,100
64,65,2010-03-06,100
65,66,2010-03-07,100
66,67,2010-03-08,101
67,68,2010-03-09,100
68,69,2010-03-10,101
69,70,2010-03-11,101
70,71,2010-03-12,100
71,72,2010-03-13,101
72,73,2010-03-14,101
73,74,2010-03-15,100
74,75,2010-03-16,100
75,76,2010-03-17,100
76,77,2010-03-18,100
77,78,2010-03-19,101
78,79,2010-03-20,100
79,80,2010-03-21,100
80,81,2010-03-22,100
81,82,2010-03-23,100
82,83,2010-03-24,100
83,84,2010-03-25,100
84,85,2010-03-26,100
85,86,2010-03-27,100
86,87,2010-03-28,100
87,88,2010-03-29,100
88,89,2010-03-30,101
89,90,2010-03-31,100
90,91,2010-04-01,100
91,92,2010-04-02,100
92,93,2010-04-03,100
93,94,2010-04-04,101
94,95,2010-04-05,100
95,96,2010-04-06,100
96,97,2010-04-07,100
97,98,2010-04-08,101
98,99,2010-04-09,100
99,100,2010-04-10,100
100,101,2010-04-11,100
101,102,2010-04-12,100
102,103,2010-04-13,100
103,104,2010-04-14,100
104,105,2010-04-15,101
105,106,2010-04-16,100
106,107,2010-04-17,100
107,108,2010-04-18,101
108,109,2010-04-19,101
109,110,2010-04-20,101
110,111,2010-04-21,100
111,112,2010-04-22,100
112,113,2010-04-23,100
113,114,2010-04-24,100
114,115,2010-04-25,100
115,116,2010-04-26,100
116,117,2010-04-27,101
117,118,2010-04-28,100
118,119,2010-04-29,101
119,120,2010-04-30,101
120,121,2010-05-01,99
121,122,2010-05-02,101
122,123,2010-05-03,100
123,124,2010-05-04,100
124,125,2010-05-05,100
125,126,2010-05-06,101
126,127,2010-05-07,100
127,128,2010-05-08,100
128,129,2010-05-09,101
129,130,2010-05-10,100
130,131,2010-05-11,100
131,132,2010-05-12,101
132,133,2010-05-13,100
133,134,2010-05-14,100
134,135,2010-05-15,100
135,136,2010-05-16,100
136,137,2010-05-17,100
137,138,2010-05-18,100
138,139,2010-05-19,101
139,140,2010-05-20,100
140,141,2010-05-21,100
141,142,2010-05-22,101
142,143,2010-05-23,101
143,144,2010-05-24,101
144,145,2010-05-25,100
145,146,2010-05-26,100
146,147,2010-05-27,101
147,148,2010-05-28,101
148,149,2010-05-29,100
149,150,2010-05-30,100
150,151,2010-05-31,101
151,152,2010-06-01,100
152,153,2010-06-02,100
153,154,2010-06-03,101
154,155,2010-06-04,101
