student_id,subject_name
16,Subject_7
10,Subject_7
3,Subject_2
13,Subject_12
7,Subject_9
4,Subject_13
1,Subject_8
14,Subject_14
12,Subject_3
15,Subject_12
2,Subject_2
17,Subject_4
10,Subject_6
15,Subject_6
11,Subject_12
5,Subject_1
8,Subject_5
12,Subject_12
5,Subject_7
4,Subject_6
13,Subject_4
15,Subject_3
8,Subject_4
16,Subject_13
18,Subject_12
10,Subject_14
17,Subject_8
5,Subject_10
9,Subject_12
1,Subject_10
1,Subject_15
2,Subject_14
16,Subject_9
8,Subject_13
1,Subject_13
7,Subject_15
5,Subject_6
3,Subject_12
16,Subject_3
5,Subject_6
14,Subject_12
5,Subject_15
17,Subject_14
14,Subject_14
5,Subject_12
16,Subject_10
16,Subject_5
7,Subject_4
1,Subject_14
5,Subject_7
10,Subject_6
5,Subject_4
2,Subject_4
10,Subject_10
1,Subject_8
5,Subject_13
4,Subject_8
16,Subject_7
2,Subject_1
12,Subject_2
3,Subject_12
1,Subject_1
11,Subject_5
12,Subject_3
1,Subject_1
8,Subject_10
11,Subject_12
13,Subject_12
14,Subject_2
18,Subject_3
17,Subject_10
8,Subject_13
10,Subject_10
2,Subject_3
9,Subject_7
4,Subject_10
18,Subject_13
11,Subject_13
4,Subject_9
4,Subject_10
5,Subject_9
3,Subject_1
3,Subject_4
18,Subject_1
7,Subject_8
5,Subject_12
17,Subject_7
13,Subject_7
3,Subject_9
17,Subject_1
16,Subject_9
13,Subject_11
17,Subject_4
12,Subject_13
9,Subject_3
12,Subject_9
7,Subject_12
14,Subject_15
15,Subject_5
5,Subject_3
12,Subject_9
4,Subject_5
16,Subject_9
7,Subject_13
10,Subject_10
7,Subject_14
5,Subject_3
11,Subject_11
18,Subject_15
12,Subject_9
10,Subject_10
12,Subject_1
6,Subject_7
14,Subject_13
8,Subject_10
9,Subject_2
2,Subject_5
5,Subject_6
8,Subject_13
1,Subject_6
17,Subject_15
7,Subject_9
13,Subject_4
4,Subject_6
12,Subject_6
7,Subject_11
10,Subject_10
7,Subject_14
3,Subject_13
13,Subject_2
8,Subject_13
9,Subject_7
1,Subject_3
13,Subject_12
17,Subject_9
1,Subject_6
6,Subject_10
12,Subject_13
13,Subject_13
15,Subject_5
16,Subject_6
11,Subject_12
5,Subject_4
3,Subject_3
18,Subject_15
9,Subject_1
14,Subject_15
1,Subject_5
3,Subject_7
11,Subject_12
10,Subject_8
6,Subject_12
8,Subject_10
4,Subject_10
8,Subject_10
18,Subject_12
5,Subject_9
4,Subject_11
17,Subject_9
1,Subject_5
13,Subject_12
16,Subject_13
13,Subject_14
3,Subject_13
6,Subject_2
5,Subject_15
2,Subject_10
18,Subject_11
13,Subject_5
1,Subject_6
1,Subject_2
15,Subject_1
11,Subject_5
17,Subject_13
1,Subject_2
9,Subject_3
1,Subject_5
16,Subject_7
6,Subject_12
17,Subject_5
5,Subject_6
3,Subject_5
5,Subject_5
5,Subject_10
10,Subject_3
17,Subject_5
14,Subject_9
14,Subject_1
13,Subject_13
4,Subject_14
1,Subject_1
8,Subject_2
8,Subject_7
2,Subject_6
3,Subject_11
18,Subject_12
1,Subject_6
12,Subject_5
17,Subject_15
15,Subject_7
15,Subject_5
14,Subject_2
11,Subject_3
7,Subject_6
2,Subject_6
18,Subject_2
18,Subject_14
15,Subject_11
2,Subject_4
6,Subject_1
15,Subject_12
10,Subject_3
17,Subject_5
4,Subject_10
17,Subject_10
17,Subject_12
5,Subject_2
6,Subject_5
2,Subject_13
11,Subject_11
16,Subject_11
15,Subject_9
16,Subject_15
11,Subject_6
16,Subject_8
4,Subject_8
4,Subject_8
3,Subject_3
18,Subject_13
5,Subject_2
10,Subject_13
6,Subject_1
5,Subject_9
12,Subject_10
14,Subject_2
17,Subject_14
13,Subject_11
9,Subject_10
15,Subject_9
15,Subject_8
11,Subject_15
16,Subject_13
17,Subject_10
4,Subject_1
8,Subject_1
