student_id,subject_name
61,Subject_27
175,Subject_20
142,Subject_7
143,Subject_46
156,Subject_43
10,Subject_3
103,Subject_44
54,Subject_34
193,Subject_38
89,Subject_19
25,Subject_6
45,Subject_4
26,Subject_26
154,Subject_14
190,Subject_32
112,Subject_28
189,Subject_2
41,Subject_45
14,Subject_37
130,Subject_5
102,Subject_2
129,Subject_48
22,Subject_41
153,Subject_46
94,Subject_9
189,Subject_37
47,Subject_10
3,Subject_8
153,Subject_36
43,Subject_46
178,Subject_21
162,Subject_27
138,Subject_27
89,Subject_13
51,Subject_4
124,Subject_16
140,Subject_25
177,Subject_16
103,Subject_2
73,Subject_44
127,Subject_13
78,Subject_12
163,Subject_22
48,Subject_3
150,Subject_9
47,Subject_40
106,Subject_3
95,Subject_37
134,Subject_14
83,Subject_18
121,Subject_7
157,Subject_3
13,Subject_36
105,Subject_25
92,Subject_38
75,Subject_41
126,Subject_9
22,Subject_21
123,Subject_19
33,Subject_4
172,Subject_1
190,Subject_15
150,Subject_32
59,Subject_37
151,Subject_33
113,Subject_40
150,Subject_40
127,Subject_47
140,Subject_48
146,Subject_32
195,Subject_36
1,Subject_25
20,Subject_17
177,Subject_22
114,Subject_33
26,Subject_27
188,Subject_34
87,Subject_16
180,Subject_41
191,Subject_14
126,Subject_45
122,Subject_27
168,Subject_4
9,Subject_27
39,Subject_15
89,Subject_18
52,Subject_30
37,Subject_16
181,Subject_12
153,Subject_15
25,Subject_21
122,Subject_19
88,Subject_7
177,Subject_39
75,Subject_33
49,Subject_25
162,Subject_11
144,Subject_32
143,Subject_40
7,Subject_37
40,Subject_2
70,Subject_36
103,Subject_38
92,Subject_22
101,Subject_5
146,Subject_11
119,Subject_8
20,Subject_11
59,Subject_27
153,Subject_19
125,Subject_2
106,Subject_39
186,Subject_2
7,Subject_31
161,Subject_11
104,Subject_46
13,Subject_10
113,Subject_38
20,Subject_21
14,Subject_24
40,Subject_7
197,Subject_6
168,Subject_35
9,Subject_42
65,Subject_39
148,Subject_6
96,Subject_13
39,Subject_40
123,Subject_21
37,Subject_12
198,Subject_15
149,Subject_21
92,Subject_36
174,Subject_7
109,Subject_22
138,Subject_18
66,Subject_12
117,Subject_39
22,Subject_43
86,Subject_42
134,Subject_46
180,Subject_37
6,Subject_9
157,Subject_37
197,Subject_13
27,Subject_23
165,Subject_46
98,Subject_25
165,Subject_23
154,Subject_12
120,Subject_39
3,Subject_9
111,Subject_15
72,Subject_28
34,Subject_20
65,Subject_24
29,Subject_4
196,Subject_38
195,Subject_40
130,Subject_29
113,Subject_28
76,Subject_44
114,Subject_41
95,Subject_37
32,Subject_22
131,Subject_17
119,Subject_12
64,Subject_14
41,Subject_2
181,Subject_34
125,Subject_24
112,Subject_20
40,Subject_7
193,Subject_10
179,Subject_5
56,Subject_40
149,Subject_9
93,Subject_31
174,Subject_27
198,Subject_43
159,Subject_41
45,Subject_36
2,Subject_21
162,Subject_22
13,Subject_19
161,Subject_38
104,Subject_3
166,Subject_19
71,Subject_15
38,Subject_25
61,Subject_22
178,Subject_10
100,Subject_37
178,Subject_42
42,Subject_42
199,Subject_46
40,Subject_41
24,Subject_5
85,Subject_40
148,Subject_29
37,Subject_20
146,Subject_4
139,Subject_22
52,Subject_43
142,Subject_45
156,Subject_4
144,Subject_38
191,Subject_23
77,Subject_20
197,Subject_19
149,Subject_42
69,Subject_14
70,Subject_5
152,Subject_29
157,Subject_2
6,Subject_34
22,Subject_4
113,Subject_6
67,Subject_13
191,Subject_23
90,Subject_9
87,Subject_4
162,Subject_37
162,Subject_37
134,Subject_7
173,Subject_41
103,Subject_36
133,Subject_3
145,Subject_19
109,Subject_1
101,Subject_9
132,Subject_42
174,Subject_10
96,Subject_1
87,Subject_17
116,Subject_30
128,Subject_27
79,Subject_38
7,Subject_33
133,Subject_39
53,Subject_3
62,Subject_32
2,Subject_16
124,Subject_17
53,Subject_12
124,Subject_5
4,Subject_16
192,Subject_45
188,Subject_20
53,Subject_9
16,Subject_35
93,Subject_30
20,Subject_42
87,Subject_36
22,Subject_1
21,Subject_48
5,Subject_40
82,Subject_29
79,Subject_45
159,Subject_15
58,Subject_45
195,Subject_44
170,Subject_33
152,Subject_38
51,Subject_24
91,Subject_33
147,Subject_25
70,Subject_33
49,Subject_17
149,Subject_43
82,Subject_22
63,Subject_24
33,Subject_3
17,Subject_48
44,Subject_25
107,Subject_35
188,Subject_29
12,Subject_36
127,Subject_9
86,Subject_31
113,Subject_48
108,Subject_30
79,Subject_47
161,Subject_3
64,Subject_17
44,Subject_5
94,Subject_43
191,Subject_15
39,Subject_8
170,Subject_38
92,Subject_21
175,Subject_10
28,Subject_21
113,Subject_28
86,Subject_38
19,Subject_38
46,Subject_24
92,Subject_45
9,Subject_9
21,Subject_24
95,Subject_29
40,Subject_10
180,Subject_4
131,Subject_13
21,Subject_8
120,Subject_9
110,Subject_1
14,Subject_12
36,Subject_22
117,Subject_36
45,Subject_16
11,Subject_3
98,Subject_25
90,Subject_3
159,Subject_1
90,Subject_25
11,Subject_16
84,Subject_42
116,Subject_38
2,Subject_29
7,Subject_40
45,Subject_25
189,Subject_4
107,Subject_34
8,Subject_32
146,Subject_40
75,Subject_37
183,Subject_36
10,Subject_6
118,Subject_25
191,Subject_34
95,Subject_47
72,Subject_17
123,Subject_14
146,Subject_46
36,Subject_21
181,Subject_31
161,Subject_23
192,Subject_38
197,Subject_15
158,Subject_16
182,Subject_40
92,Subject_6
133,Subject_38
92,Subject_1
14,Subject_19
31,Subject_15
147,Subject_38
32,Subject_31
58,Subject_37
154,Subject_48
123,Subject_41
153,Subject_47
182,Subject_40
121,Subject_8
61,Subject_4
159,Subject_32
112,Subject_3
41,Subject_26
196,Subject_2
19,Subject_23
25,Subject_47
199,Subject_8
3,Subject_23
33,Subject_48
156,Subject_22
99,Subject_34
30,Subject_47
164,Subject_14
73,Subject_22
105,Subject_14
184,Subject_37
152,Subject_34
49,Subject_43
3,Subject_23
148,Subject_45
143,Subject_43
71,Subject_33
55,Subject_19
82,Subject_41
146,Subject_3
3,Subject_36
144,Subject_43
23,Subject_23
143,Subject_9
127,Subject_40
118,Subject_38
117,Subject_18
102,Subject_6
108,Subject_37
46,Subject_6
123,Subject_30
92,Subject_20
19,Subject_14
65,Subject_27
96,Subject_29
159,Subject_25
199,Subject_39
46,Subject_16
108,Subject_11
18,Subject_44
184,Subject_42
184,Subject_5
120,Subject_2
88,Subject_26
16,Subject_25
102,Subject_6
180,Subject_12
73,Subject_42
184,Subject_31
41,Subject_32
199,Subject_32
106,Subject_25
191,Subject_28
159,Subject_10
66,Subject_46
108,Subject_4
150,Subject_45
156,Subject_10
194,Subject_31
106,Subject_23
80,Subject_9
51,Subject_43
134,Subject_25
4,Subject_48
152,Subject_27
183,Subject_3
175,Subject_30
76,Subject_41
106,Subject_40
45,Subject_22
15,Subject_28
17,Subject_44
25,Subject_43
192,Subject_45
131,Subject_36
192,Subject_28
107,Subject_31
124,Subject_45
84,Subject_45
149,Subject_27
83,Subject_36
76,Subject_35
176,Subject_33
100,Subject_41
151,Subject_13
158,Subject_10
148,Subject_6
147,Subject_3
74,Subject_10
184,Subject_21
127,Subject_2
39,Subject_45
110,Subject_28
146,Subject_14
183,Subject_45
147,Subject_40
41,Subject_12
148,Subject_34
125,Subject_36
21,Subject_19
41,Subject_41
171,Subject_42
86,Subject_43
38,Subject_18
8,Subject_2
148,Subject_5
185,Subject_42
146,Subject_44
188,Subject_23
130,Subject_42
64,Subject_44
179,Subject_37
106,Subject_32
65,Subject_39
65,Subject_44
95,Subject_39
136,Subject_3
111,Subject_12
49,Subject_25
164,Subject_7
15,Subject_21
153,Subject_48
185,Subject_38
37,Subject_16
1,Subject_47
180,Subject_37
45,Subject_14
185,Subject_34
194,Subject_31
83,Subject_19
172,Subject_23
94,Subject_17
66,Subject_11
177,Subject_14
58,Subject_29
83,Subject_28
179,Subject_1
133,Subject_34
125,Subject_14
19,Subject_24
168,Subject_17
194,Subject_31
192,Subject_8
145,Subject_38
171,Subject_40
173,Subject_40
199,Subject_24
90,Subject_30
163,Subject_2
172,Subject_4
192,Subject_5
176,Subject_2
95,Subject_27
152,Subject_45
68,Subject_28
5,Subject_27
108,Subject_47
133,Subject_5
176,Subject_9
47,Subject_27
4,Subject_24
91,Subject_1
96,Subject_16
87,Subject_28
61,Subject_20
100,Subject_45
136,Subject_18
13,Subject_9
165,Subject_30
43,Subject_28
184,Subject_18
20,Subject_48
100,Subject_19
69,Subject_34
17,Subject_28
36,Subject_38
82,Subject_6
116,Subject_26
1,Subject_17
130,Subject_36
184,Subject_35
127,Subject_27
195,Subject_46
148,Subject_8
93,Subject_8
114,Subject_27
26,Subject_39
62,Subject_30
161,Subject_36
148,Subject_4
29,Subject_46
165,Subject_37
90,Subject_5
88,Subject_43
66,Subject_15
46,Subject_46
185,Subject_8
165,Subject_37
185,Subject_14
133,Subject_9
123,Subject_43
177,Subject_44
172,Subject_48
158,Subject_33
165,Subject_45
7,Subject_3
171,Subject_40
32,Subject_36
105,Subject_45
94,Subject_47
89,Subject_13
9,Subject_40
137,Subject_45
91,Subject_41
95,Subject_6
93,Subject_30
166,Subject_11
174,Subject_6
103,Subject_41
64,Subject_31
163,Subject_12
48,Subject_45
6,Subject_45
90,Subject_37
160,Subject_4
104,Subject_3
127,Subject_2
20,Subject_19
39,Subject_12
189,Subject_36
92,Subject_9
44,Subject_11
53,Subject_30
115,Subject_2
38,Subject_38
161,Subject_7
55,Subject_12
116,Subject_21
23,Subject_6
142,Subject_32
49,Subject_45
155,Subject_11
96,Subject_3
49,Subject_2
188,Subject_2
103,Subject_29
60,Subject_22
89,Subject_42
174,Subject_19
49,Subject_16
17,Subject_27
19,Subject_43
30,Subject_14
174,Subject_42
64,Subject_32
181,Subject_23
36,Subject_10
59,Subject_38
118,Subject_29
11,Subject_38
79,Subject_32
91,Subject_38
180,Subject_1
14,Subject_3
30,Subject_31
129,Subject_46
142,Subject_36
174,Subject_36
171,Subject_41
43,Subject_15
38,Subject_25
44,Subject_45
55,Subject_14
186,Subject_43
57,Subject_2
124,Subject_34
49,Subject_23
136,Subject_5
186,Subject_29
171,Subject_33
20,Subject_16
187,Subject_48
184,Subject_37
188,Subject_42
105,Subject_24
51,Subject_29
137,Subject_22
40,Subject_4
171,Subject_36
23,Subject_39
8,Subject_10
64,Subject_23
93,Subject_45
96,Subject_14
80,Subject_39
17,Subject_20
115,Subject_12
124,Subject_8
169,Subject_37
85,Subject_42
160,Subject_37
110,Subject_18
29,Subject_7
40,Subject_37
120,Subject_6
148,Subject_9
181,Subject_9
88,Subject_40
125,Subject_23
161,Subject_22
50,Subject_47
27,Subject_48
66,Subject_31
141,Subject_2
46,Subject_7
128,Subject_11
26,Subject_21
177,Subject_15
80,Subject_9
149,Subject_41
6,Subject_1
95,Subject_5
26,Subject_1
1,Subject_29
38,Subject_41
156,Subject_5
149,Subject_22
84,Subject_12
134,Subject_29
109,Subject_40
189,Subject_35
75,Subject_33
153,Subject_14
53,Subject_13
15,Subject_8
47,Subject_45
97,Subject_11
192,Subject_15
21,Subject_36
198,Subject_25
44,Subject_1
42,Subject_33
103,Subject_32
194,Subject_25
40,Subject_33
115,Subject_38
64,Subject_19
28,Subject_10
80,Subject_48
170,Subject_18
86,Subject_35
106,Subject_28
48,Subject_9
158,Subject_18
173,Subject_24
110,Subject_19
78,Subject_2
139,Subject_26
72,Subject_3
15,Subject_45
40,Subject_13
86,Subject_33
126,Subject_2
109,Subject_29
110,Subject_34
16,Subject_14
46,Subject_5
43,Subject_18
48,Subject_26
198,Subject_14
194,Subject_27
21,Subject_44
2,Subject_3
13,Subject_21
161,Subject_20
