student_id,student_name,subject_name,attended_exams
1,Student_1,Subject_1,1
1,Student_1,Subject_10,1
1,Student_1,Subject_11,1
1,Student_1,Subject_12,0
1,Student_1,Subject_13,1
1,Student_1,Subject_14,1
1,Student_1,Subject_15,0
1,Student_1,Subject_16,1
1,Student_1,Subject_17,0
1,Student_1,Subject_18,0
1,Student_1,Subject_19,0
1,Student_1,Subject_2,0
1,Student_1,Subject_20,0
1,Student_1,Subject_21,0
1,Student_1,Subject_22,1
1,Student_1,Subject_23,0
1,Student_1,Subject_24,0
1,Student_1,Subject_25,2
1,Student_1,Subject_26,1
1,Student_1,Subject_27,1
1,Student_1,Subject_28,1
1,Student_1,Subject_29,1
1,Student_1,Subject_3,0
1,Student_1,Subject_4,1
1,Student_1,Subject_5,2
1,Student_1,Subject_6,0
1,Student_1,Subject_7,0
1,Student_1,Subject_8,0
1,Student_1,Subject_9,0
2,Student_2,Subject_1,1
2,Student_2,Subject_10,1
2,Student_2,Subject_11,0
2,Student_2,Subject_12,0
2,Student_2,Subject_13,1
2,Student_2,Subject_14,1
2,Student_2,Subject_15,0
2,Student_2,Subject_16,1
2,Student_2,Subject_17,2
2,Student_2,Subject_18,4
2,Student_2,Subject_19,1
2,Student_2,Subject_2,1
2,Student_2,Subject_20,1
2,Student_2,Subject_21,0
2,Student_2,Subject_22,3
2,Student_2,Subject_23,2
2,Student_2,Subject_24,0
2,Student_2,Subject_25,1
2,Student_2,Subject_26,1
2,Student_2,Subject_27,0
2,Student_2,Subject_28,1
2,Student_2,Subject_29,0
2,Student_2,Subject_3,1
2,Student_2,Subject_4,1
2,Student_2,Subject_5,1
2,Student_2,Subject_6,1
2,Student_2,Subject_7,1
2,Student_2,Subject_8,1
2,Student_2,Subject_9,0
3,Student_3,Subject_1,0
3,Student_3,Subject_10,0
3,Student_3,Subject_11,0
3,Student_3,Subject_12,0
3,Student_3,Subject_13,0
3,Student_3,Subject_14,0
3,Student_3,Subject_15,0
3,Student_3,Subject_16,1
3,Student_3,Subject_17,2
3,Student_3,Subject_18,0
3,Student_3,Subject_19,0
3,Student_3,Subject_2,1
3,Student_3,Subject_20,0
3,Student_3,Subject_21,3
3,Student_3,Subject_22,3
3,Student_3,Subject_23,3
3,Student_3,Subject_24,2
3,Student_3,Subject_25,0
3,Student_3,Subject_26,1
3,Student_3,Subject_27,2
3,Student_3,Subject_28,0
3,Student_3,Subject_29,0
3,Student_3,Subject_3,0
3,Student_3,Subject_4,0
3,Student_3,Subject_5,0
3,Student_3,Subject_6,1
3,Student_3,Subject_7,2
3,Student_3,Subject_8,0
3,Student_3,Subject_9,0
4,Student_4,Subject_1,2
4,Student_4,Subject_10,1
4,Student_4,Subject_11,0
4,Student_4,Subject_12,1
4,Student_4,Subject_13,0
4,Student_4,Subject_14,1
4,Student_4,Subject_15,1
4,Student_4,Subject_16,1
4,Student_4,Subject_17,1
4,Student_4,Subject_18,2
4,Student_4,Subject_19,1
4,Student_4,Subject_2,0
4,Student_4,Subject_20,2
4,Student_4,Subject_21,2
4,Student_4,Subject_22,1
4,Student_4,Subject_23,1
4,Student_4,Subject_24,2
4,Student_4,Subject_25,1
4,Student_4,Subject_26,0
4,Student_4,Subject_27,3
4,Student_4,Subject_28,1
4,Student_4,Subject_29,3
4,Student_4,Subject_3,0
4,Student_4,Subject_4,1
4,Student_4,Subject_5,2
4,Student_4,Subject_6,2
4,Student_4,Subject_7,2
4,Student_4,Subject_8,1
4,Student_4,Subject_9,2
5,Student_5,Subject_1,1
5,Student_5,Subject_10,0
5,Student_5,Subject_11,0
5,Student_5,Subject_12,1
5,Student_5,Subject_13,0
5,Student_5,Subject_14,2
5,Student_5,Subject_15,0
5,Student_5,Subject_16,1
5,Student_5,Subject_17,1
5,Student_5,Subject_18,0
5,Student_5,Subject_19,0
5,Student_5,Subject_2,0
5,Student_5,Subject_20,0
5,Student_5,Subject_21,0
5,Student_5,Subject_22,2
5,Student_5,Subject_23,0
5,Student_5,Subject_24,0
5,Student_5,Subject_25,3
5,Student_5,Subject_26,1
5,Student_5,Subject_27,1
5,Student_5,Subject_28,0
5,Student_5,Subject_29,2
5,Student_5,Subject_3,2
5,Student_5,Subject_4,2
5,Student_5,Subject_5,1
5,Student_5,Subject_6,1
5,Student_5,Subject_7,6
5,Student_5,Subject_8,1
5,Student_5,Subject_9,0
6,Student_6,Subject_1,2
6,Student_6,Subject_10,0
6,Student_6,Subject_11,0
6,Student_6,Subject_12,2
6,Student_6,Subject_13,0
6,Student_6,Subject_14,0
6,Student_6,Subject_15,2
6,Student_6,Subject_16,0
6,Student_6,Subject_17,1
6,Student_6,Subject_18,1
6,Student_6,Subject_19,1
6,Student_6,Subject_2,1
6,Student_6,Subject_20,1
6,Student_6,Subject_21,1
6,Student_6,Subject_22,0
6,Student_6,Subject_23,1
6,Student_6,Subject_24,1
6,Student_6,Subject_25,1
6,Student_6,Subject_26,1
6,Student_6,Subject_27,2
6,Student_6,Subject_28,1
6,Student_6,Subject_29,0
6,Student_6,Subject_3,1
6,Student_6,Subject_4,0
6,Student_6,Subject_5,1
6,Student_6,Subject_6,0
6,Student_6,Subject_7,0
6,Student_6,Subject_8,0
6,Student_6,Subject_9,0
7,Student_7,Subject_1,1
7,Student_7,Subject_10,1
7,Student_7,Subject_11,0
7,Student_7,Subject_12,2
7,Student_7,Subject_13,3
7,Student_7,Subject_14,1
7,Student_7,Subject_15,0
7,Student_7,Subject_16,0
7,Student_7,Subject_17,2
7,Student_7,Subject_18,1
7,Student_7,Subject_19,2
7,Student_7,Subject_2,0
7,Student_7,Subject_20,0
7,Student_7,Subject_21,1
7,Student_7,Subject_22,0
7,Student_7,Subject_23,0
7,Student_7,Subject_24,0
7,Student_7,Subject_25,1
7,Student_7,Subject_26,0
7,Student_7,Subject_27,0
7,Student_7,Subject_28,0
7,Student_7,Subject_29,1
7,Student_7,Subject_3,1
7,Student_7,Subject_4,0
7,Student_7,Subject_5,0
7,Student_7,Subject_6,0
7,Student_7,Subject_7,2
7,Student_7,Subject_8,1
7,Student_7,Subject_9,0
8,Student_8,Subject_1,0
8,Student_8,Subject_10,1
8,Student_8,Subject_11,0
8,Student_8,Subject_12,2
8,Student_8,Subject_13,0
8,Student_8,Subject_14,2
8,Student_8,Subject_15,1
8,Student_8,Subject_16,0
8,Student_8,Subject_17,1
8,Student_8,Subject_18,0
8,Student_8,Subject_19,0
8,Student_8,Subject_2,1
8,Student_8,Subject_20,0
8,Student_8,Subject_21,1
8,Student_8,Subject_22,2
8,Student_8,Subject_23,0
8,Student_8,Subject_24,0
8,Student_8,Subject_25,0
8,Student_8,Subject_26,0
8,Student_8,Subject_27,1
8,Student_8,Subject_28,0
8,Student_8,Subject_29,0
8,Student_8,Subject_3,0
8,Student_8,Subject_4,1
8,Student_8,Subject_5,1
8,Student_8,Subject_6,1
8,Student_8,Subject_7,0
8,Student_8,Subject_8,0
8,Student_8,Subject_9,0
9,Student_9,Subject_1,1
9,Student_9,Subject_10,1
9,Student_9,Subject_11,0
9,Student_9,Subject_12,1
9,Student_9,Subject_13,3
9,Student_9,Subject_14,1
9,Student_9,Subject_15,1
9,Student_9,Subject_16,0
9,Student_9,Subject_17,1
9,Student_9,Subject_18,0
9,Student_9,Subject_19,1
9,Student_9,Subject_2,2
9,Student_9,Subject_20,1
9,Student_9,Subject_21,2
9,Student_9,Subject_22,2
9,Student_9,Subject_23,0
9,Student_9,Subject_24,3
9,Student_9,Subject_25,0
9,Student_9,Subject_26,0
9,Student_9,Subject_27,1
9,Student_9,Subject_28,2
9,Student_9,Subject_29,1
9,Student_9,Subject_3,2
9,Student_9,Subject_4,0
9,Student_9,Subject_5,1
9,Student_9,Subject_6,2
9,Student_9,Subject_7,0
9,Student_9,Subject_8,2
9,Student_9,Subject_9,1
10,Student_10,Subject_1,0
10,Student_10,Subject_10,0
10,Student_10,Subject_11,1
10,Student_10,Subject_12,0
10,Student_10,Subject_13,0
10,Student_10,Subject_14,2
10,Student_10,Subject_15,1
10,Student_10,Subject_16,0
10,Student_10,Subject_17,1
10,Student_10,Subject_18,1
10,Student_10,Subject_19,0
10,Student_10,Subject_2,0
10,Student_10,Subject_20,2
10,Student_10,Subject_21,2
10,Student_10,Subject_22,0
10,Student_10,Subject_23,0
10,Student_10,Subject_24,3
10,Student_10,Subject_25,3
10,Student_10,Subject_26,0
10,Student_10,Subject_27,1
10,Student_10,Subject_28,1
10,Student_10,Subject_29,0
10,Student_10,Subject_3,0
10,Student_10,Subject_4,1
10,Student_10,Subject_5,0
10,Student_10,Subject_6,0
10,Student_10,Subject_7,0
10,Student_10,Subject_8,0
10,Student_10,Subject_9,4
11,Student_11,Subject_1,3
11,Student_11,Subject_10,1
11,Student_11,Subject_11,0
11,Student_11,Subject_12,0
11,Student_11,Subject_13,2
11,Student_11,Subject_14,0
11,Student_11,Subject_15,0
11,Student_11,Subject_16,1
11,Student_11,Subject_17,0
11,Student_11,Subject_18,1
11,Student_11,Subject_19,0
11,Student_11,Subject_2,1
11,Student_11,Subject_20,0
11,Student_11,Subject_21,0
11,Student_11,Subject_22,0
11,Student_11,Subject_23,1
11,Student_11,Subject_24,2
11,Student_11,Subject_25,0
11,Student_11,Subject_26,0
11,Student_11,Subject_27,1
11,Student_11,Subject_28,2
11,Student_11,Subject_29,0
11,Student_11,Subject_3,4
11,Student_11,Subject_4,1
11,Student_11,Subject_5,0
11,Student_11,Subject_6,1
11,Student_11,Subject_7,1
11,Student_11,Subject_8,1
11,Student_11,Subject_9,0
12,Student_12,Subject_1,1
12,Student_12,Subject_10,0
12,Student_12,Subject_11,0
12,Student_12,Subject_12,2
12,Student_12,Subject_13,0
12,Student_12,Subject_14,0
12,Student_12,Subject_15,2
12,Student_12,Subject_16,3
12,Student_12,Subject_17,0
12,Student_12,Subject_18,0
12,Student_12,Subject_19,1
12,Student_12,Subject_2,2
12,Student_12,Subject_20,2
12,Student_12,Subject_21,1
12,Student_12,Subject_22,2
12,Student_12,Subject_23,0
12,Student_12,Subject_24,2
12,Student_12,Subject_25,1
12,Student_12,Subject_26,2
12,Student_12,Subject_27,0
12,Student_12,Subject_28,2
12,Student_12,Subject_29,2
