student_id,student_name,subject_name,attended_exams
1,Student_1,Subject_1,3
1,Student_1,Subject_10,1
1,Student_1,Subject_11,0
1,Student_1,Subject_12,0
1,Student_1,Subject_13,1
1,Student_1,Subject_14,1
1,Student_1,Subject_15,1
1,Student_1,Subject_2,2
1,Student_1,Subject_3,1
1,Student_1,Subject_4,0
1,Student_1,Subject_5,3
1,Student_1,Subject_6,4
1,Student_1,Subject_7,0
1,Student_1,Subject_8,2
1,Student_1,Subject_9,0
2,Student_2,Subject_1,1
2,Student_2,Subject_10,1
2,Student_2,Subject_11,0
2,Student_2,Subject_12,0
2,Student_2,Subject_13,1
2,Student_2,Subject_14,1
2,Student_2,Subject_15,0
2,Student_2,Subject_2,1
2,Student_2,Subject_3,1
2,Student_2,Subject_4,2
2,Student_2,Subject_5,1
2,Student_2,Subject_6,2
2,Student_2,Subject_7,0
2,Student_2,Subject_8,0
2,Student_2,Subject_9,0
3,Student_3,Subject_1,1
3,Student_3,Subject_10,0
3,Student_3,Subject_11,1
3,Student_3,Subject_12,2
3,Student_3,Subject_13,2
3,Student_3,Subject_14,0
3,Student_3,Subject_15,0
3,Student_3,Subject_2,1
3,Student_3,Subject_3,2
3,Student_3,Subject_4,1
3,Student_3,Subject_5,1
3,Student_3,Subject_6,0
3,Student_3,Subject_7,1
3,Student_3,Subject_8,0
3,Student_3,Subject_9,1
4,Student_4,Subject_1,1
4,Student_4,Subject_10,4
4,Student_4,Subject_11,1
4,Student_4,Subject_12,0
4,Student_4,Subject_13,1
4,Student_4,Subject_14,1
4,Student_4,Subject_15,0
4,Student_4,Subject_2,0
4,Student_4,Subject_3,0
4,Student_4,Subject_4,0
4,Student_4,Subject_5,1
4,Student_4,Subject_6,2
4,Student_4,Subject_7,0
4,Student_4,Subject_8,3
4,Student_4,Subject_9,1
5,Student_5,Subject_1,1
5,Student_5,Subject_10,2
5,Student_5,Subject_11,0
5,Student_5,Subject_12,2
5,Student_5,Subject_13,1
5,Student_5,Subject_14,0
5,Student_5,Subject_15,2
