student_id,subject_name
28,Subject_4
46,Subject_9
30,Subject_3
47,Subject_5
1,Subject_11
51,Subject_5
54,Subject_17
51,Subject_17
37,Subject_20
27,Subject_9
54,Subject_6
53,Subject_13
26,Subject_11
55,Subject_1
49,Subject_6
35,Subject_16
13,Subject_12
11,Subject_2
30,Subject_19
40,Subject_13
46,Subject_15
49,Subject_15
53,Subject_10
33,Subject_12
41,Subject_5
22,Subject_15
35,Subject_19
39,Subject_7
39,Subject_2
34,Subject_12
5,Subject_4
7,Subject_16
3,Subject_2
49,Subject_9
20,Subject_8
12,Subject_7
46,Subject_16
33,Subject_10
11,Subject_7
18,Subject_19
14,Subject_17
23,Subject_19
54,Subject_13
55,Subject_3
34,Subject_9
31,Subject_7
14,Subject_5
52,Subject_15
20,Subject_1
52,Subject_7
5,Subject_4
11,Subject_19
38,Subject_20
27,Subject_18
37,Subject_20
47,Subject_20
6,Subject_4
49,Subject_15
18,Subject_6
56,Subject_20
22,Subject_19
12,Subject_9
40,Subject_15
33,Subject_2
26,Subject_3
30,Subject_19
10,Subject_14
19,Subject_11
21,Subject_6
51,Subject_14
8,Subject_2
54,Subject_18
22,Subject_4
28,Subject_3
2,Subject_4
18,Subject_11
9,Subject_8
53,Subject_8
5,Subject_13
7,Subject_5
45,Subject_20
48,Subject_14
37,Subject_19
4,Subject_11
34,Subject_13
16,Subject_9
16,Subject_7
16,Subject_13
5,Subject_15
39,Subject_18
20,Subject_2
40,Subject_10
42,Subject_11
53,Subject_8
16,Subject_16
28,Subject_17
38,Subject_18
49,Subject_12
15,Subject_7
46,Subject_4
49,Subject_11
6,Subject_10
29,Subject_15
29,Subject_6
48,Subject_12
51,Subject_16
46,Subject_6
9,Subject_1
26,Subject_8
7,Subject_14
32,Subject_8
43,Subject_9
51,Subject_7
38,Subject_18
37,Subject_19
43,Subject_5
30,Subject_9
27,Subject_8
43,Subject_6
15,Subject_6
26,Subject_11
29,Subject_15
44,Subject_9
42,Subject_15
17,Subject_16
22,Subject_8
49,Subject_11
11,Subject_6
25,Subject_2
1,Subject_20
38,Subject_5
55,Subject_9
5,Subject_18
24,Subject_19
15,Subject_15
9,Subject_14
37,Subject_17
15,Subject_20
49,Subject_9
45,Subject_13
37,Subject_14
30,Subject_7
5,Subject_12
35,Subject_9
42,Subject_1
46,Subject_1
42,Subject_11
20,Subject_2
55,Subject_2
55,Subject_11
8,Subject_3
41,Subject_16
16,Subject_10
6,Subject_20
56,Subject_20
52,Subject_11
8,Subject_20
32,Subject_1
6,Subject_8
14,Subject_3
2,Subject_1
43,Subject_6
40,Subject_7
6,Subject_18
44,Subject_8
24,Subject_19
28,Subject_5
19,Subject_9
25,Subject_12
47,Subject_13
56,Subject_13
53,Subject_5
2,Subject_19
40,Subject_14
31,Subject_6
25,Subject_7
46,Subject_6
16,Subject_4
39,Subject_16
36,Subject_7
21,Subject_2
55,Subject_8
42,Subject_2
6,Subject_4
21,Subject_1
38,Subject_12
27,Subject_14
15,Subject_18
17,Subject_9
47,Subject_18
56,Subject_18
5,Subject_16
9,Subject_3
44,Subject_14
1,Subject_9
9,Subject_20
13,Subject_8
11,Subject_14
48,Subject_11
51,Subject_10
26,Subject_8
11,Subject_8
25,Subject_20
42,Subject_17
55,Subject_11
44,Subject_10
52,Subject_17
3,Subject_7
27,Subject_3
49,Subject_8
31,Subject_19
14,Subject_5
51,Subject_13
50,Subject_11
55,Subject_12
40,Subject_12
1,Subject_18
34,Subject_12
19,Subject_7
7,Subject_1
18,Subject_8
25,Subject_10
29,Subject_1
15,Subject_15
28,Subject_4
42,Subject_8
32,Subject_14
13,Subject_17
39,Subject_6
9,Subject_20
20,Subject_8
14,Subject_20
35,Subject_13
21,Subject_9
53,Subject_9
54,Subject_11
6,Subject_12
27,Subject_4
4,Subject_17
39,Subject_6
52,Subject_8
7,Subject_8
41,Subject_1
32,Subject_3
18,Subject_19
43,Subject_16
18,Subject_6
25,Subject_2
4,Subject_5
53,Subject_14
1,Subject_14
21,Subject_13
54,Subject_16
36,Subject_6
9,Subject_1
22,Subject_17
23,Subject_4
6,Subject_16
39,Subject_5
9,Subject_19
33,Subject_8
52,Subject_4
55,Subject_17
1,Subject_2
21,Subject_14
26,Subject_2
33,Subject_13
32,Subject_8
22,Subject_9
56,Subject_20
21,Subject_2
49,Subject_6
35,Subject_20
49,Subject_6
40,Subject_14
10,Subject_20
42,Subject_15
40,Subject_11
48,Subject_3
15,Subject_13
31,Subject_11
46,Subject_7
19,Subject_15
38,Subject_20
22,Subject_7
56,Subject_14
54,Subject_4
9,Subject_7
25,Subject_15
35,Subject_5
49,Subject_1
33,Subject_16
23,Subject_14
11,Subject_14
40,Subject_19
34,Subject_10
37,Subject_15
1,Subject_2
51,Subject_17
47,Subject_18
21,Subject_8
29,Subject_14
8,Subject_8
51,Subject_13
28,Subject_5
10,Subject_7
9,Subject_14
38,Subject_10
33,Subject_11
40,Subject_6
17,Subject_4
6,Subject_15
10,Subject_17
42,Subject_5
19,Subject_7
24,Subject_19
42,Subject_19
11,Subject_3
30,Subject_11
38,Subject_6
47,Subject_3
22,Subject_11
8,Subject_8
23,Subject_16
35,Subject_8
8,Subject_13
33,Subject_10
5,Subject_5
17,Subject_14
38,Subject_14
44,Subject_20
22,Subject_1
5,Subject_18
46,Subject_7
29,Subject_15
9,Subject_15
48,Subject_9
7,Subject_7
49,Subject_11
6,Subject_14
47,Subject_8
56,Subject_4
1,Subject_6
31,Subject_1
53,Subject_5
19,Subject_5
54,Subject_5
