student_id,subject_name
82,Subject_17
44,Subject_24
22,Subject_44
69,Subject_1
83,Subject_30
39,Subject_15
35,Subject_5
70,Subject_25
11,Subject_22
34,Subject_44
55,Subject_14
73,Subject_20
80,Subject_17
17,Subject_34
75,Subject_35
62,Subject_34
72,Subject_19
66,Subject_8
42,Subject_7
49,Subject_29
30,Subject_35
25,Subject_47
68,Subject_43
62,Subject_38
17,Subject_10
1,Subject_18
63,Subject_46
19,Subject_32
54,Subject_31
65,Subject_41
46,Subject_35
49,Subject_17
34,Subject_29
6,Subject_1
55,Subject_27
12,Subject_4
80,Subject_11
52,Subject_20
26,Subject_28
72,Subject_2
27,Subject_33
55,Subject_7
54,Subject_46
36,Subject_21
49,Subject_34
34,Subject_40
7,Subject_26
52,Subject_17
37,Subject_15
2,Subject_11
17,Subject_24
45,Subject_4
61,Subject_46
32,Subject_19
67,Subject_4
25,Subject_9
21,Subject_23
14,Subject_22
48,Subject_16
11,Subject_14
7,Subject_5
58,Subject_40
81,Subject_30
25,Subject_14
42,Subject_22
44,Subject_5
28,Subject_12
60,Subject_13
21,Subject_32
49,Subject_21
61,Subject_37
38,Subject_9
2,Subject_3
43,Subject_10
35,Subject_9
40,Subject_48
85,Subject_34
25,Subject_42
56,Subject_32
22,Subject_25
65,Subject_45
21,Subject_41
80,Subject_32
21,Subject_28
19,Subject_14
24,Subject_20
32,Subject_40
74,Subject_1
52,Subject_37
58,Subject_15
10,Subject_6
15,Subject_47
10,Subject_21
19,Subject_4
22,Subject_38
15,Subject_6
75,Subject_44
30,Subject_40
24,Subject_22
46,Subject_4
6,Subject_38
26,Subject_19
2,Subject_4
69,Subject_47
29,Subject_16
12,Subject_21
73,Subject_11
8,Subject_26
32,Subject_39
4,Subject_34
44,Subject_35
83,Subject_35
51,Subject_39
29,Subject_14
85,Subject_36
78,Subject_40
60,Subject_15
51,Subject_30
55,Subject_12
50,Subject_5
27,Subject_15
9,Subject_40
35,Subject_13
44,Subject_47
46,Subject_33
68,Subject_13
74,Subject_45
1,Subject_11
50,Subject_9
38,Subject_23
13,Subject_5
25,Subject_10
5,Subject_22
42,Subject_25
20,Subject_28
21,Subject_11
69,Subject_37
49,Subject_5
33,Subject_45
8,Subject_6
15,Subject_15
9,Subject_5
26,Subject_23
80,Subject_39
35,Subject_10
80,Subject_21
12,Subject_9
16,Subject_9
54,Subject_23
39,Subject_43
22,Subject_31
74,Subject_47
27,Subject_34
48,Subject_39
21,Subject_15
81,Subject_45
19,Subject_25
55,Subject_40
49,Subject_42
78,Subject_28
76,Subject_27
24,Subject_22
39,Subject_41
23,Subject_8
79,Subject_39
72,Subject_28
11,Subject_42
25,Subject_34
22,Subject_2
51,Subject_16
11,Subject_14
69,Subject_36
62,Subject_19
29,Subject_42
23,Subject_9
18,Subject_31
81,Subject_18
27,Subject_21
1,Subject_32
14,Subject_46
78,Subject_33
36,Subject_39
76,Subject_45
25,Subject_15
20,Subject_34
58,Subject_14
30,Subject_44
13,Subject_14
67,Subject_25
45,Subject_40
80,Subject_38
75,Subject_29
47,Subject_24
29,Subject_34
11,Subject_20
20,Subject_9
56,Subject_23
25,Subject_25
33,Subject_31
74,Subject_39
79,Subject_1
54,Subject_16
85,Subject_2
3,Subject_15
32,Subject_47
60,Subject_39
8,Subject_7
4,Subject_30
10,Subject_25
42,Subject_47
32,Subject_10
73,Subject_25
16,Subject_16
38,Subject_5
7,Subject_13
8,Subject_33
62,Subject_10
84,Subject_32
1,Subject_27
20,Subject_14
79,Subject_6
52,Subject_2
39,Subject_32
51,Subject_5
32,Subject_29
3,Subject_31
13,Subject_6
21,Subject_14
71,Subject_43
22,Subject_32
41,Subject_32
42,Subject_30
81,Subject_40
54,Subject_38
62,Subject_21
43,Subject_3
38,Subject_17
39,Subject_6
85,Subject_45
46,Subject_40
13,Subject_9
57,Subject_5
43,Subject_7
44,Subject_44
68,Subject_13
44,Subject_15
40,Subject_13
43,Subject_43
62,Subject_43
19,Subject_1
77,Subject_25
84,Subject_41
23,Subject_24
43,Subject_41
40,Subject_30
34,Subject_46
10,Subject_41
60,Subject_1
12,Subject_46
75,Subject_41
17,Subject_20
58,Subject_38
6,Subject_20
74,Subject_10
26,Subject_17
53,Subject_14
5,Subject_3
20,Subject_46
79,Subject_3
3,Subject_23
9,Subject_11
47,Subject_44
13,Subject_8
63,Subject_22
38,Subject_27
26,Subject_23
65,Subject_10
47,Subject_46
4,Subject_31
4,Subject_29
73,Subject_15
44,Subject_41
3,Subject_15
53,Subject_11
6,Subject_47
7,Subject_46
68,Subject_21
1,Subject_23
77,Subject_43
28,Subject_29
18,Subject_23
73,Subject_43
6,Subject_16
1,Subject_22
46,Subject_23
21,Subject_31
38,Subject_28
44,Subject_27
39,Subject_42
42,Subject_13
7,Subject_33
77,Subject_32
7,Subject_12
40,Subject_15
59,Subject_21
12,Subject_13
42,Subject_39
63,Subject_2
29,Subject_48
29,Subject_36
38,Subject_7
30,Subject_23
56,Subject_23
36,Subject_42
4,Subject_20
5,Subject_46
75,Subject_2
54,Subject_44
59,Subject_33
22,Subject_47
6,Subject_24
49,Subject_32
51,Subject_41
67,Subject_25
79,Subject_17
2,Subject_27
78,Subject_43
32,Subject_12
23,Subject_16
44,Subject_2
7,Subject_21
58,Subject_31
23,Subject_25
35,Subject_35
45,Subject_7
69,Subject_32
53,Subject_5
25,Subject_31
84,Subject_22
77,Subject_39
2,Subject_22
61,Subject_9
51,Subject_2
45,Subject_32
72,Subject_16
75,Subject_32
8,Subject_32
85,Subject_25
20,Subject_1
21,Subject_7
9,Subject_22
2,Subject_19
60,Subject_6
59,Subject_5
45,Subject_10
65,Subject_26
60,Subject_18
59,Subject_21
46,Subject_12
