student_id,subject_name
16,Subject_2
12,Subject_10
7,Subject_9
14,Subject_8
16,Subject_12
9,Subject_8
13,Subject_12
15,Subject_4
17,Subject_5
16,Subject_9
10,Subject_8
17,Subject_2
7,Subject_4
5,Subject_12
16,Subject_3
14,Subject_1
1,Subject_9
17,Subject_7
11,Subject_1
14,Subject_4
7,Subject_8
13,Subject_2
14,Subject_1
7,Subject_8
9,Subject_1
17,Subject_3
6,Subject_3
5,Subject_2
4,Subject_10
10,Subject_8
11,Subject_11
16,Subject_10
17,Subject_7
16,Subject_3
16,Subject_8
12,Subject_3
17,Subject_5
11,Subject_4
16,Subject_1
9,Subject_6
2,Subject_9
6,Subject_3
6,Subject_7
1,Subject_7
1,Subject_5
6,Subject_2
15,Subject_10
14,Subject_10
7,Subject_10
10,Subject_1
14,Subject_8
4,Subject_10
16,Subject_8
13,Subject_6
14,Subject_2
5,Subject_10
9,Subject_12
3,Subject_8
10,Subject_6
3,Subject_11
11,Subject_1
16,Subject_7
4,Subject_7
12,Subject_11
5,Subject_5
15,Subject_2
11,Subject_10
12,Subject_2
15,Subject_4
4,Subject_6
6,Subject_7
11,Subject_12
2,Subject_11
8,Subject_11
5,Subject_2
14,Subject_6
10,Subject_3
9,Subject_3
11,Subject_12
12,Subject_3
7,Subject_8
11,Subject_7
10,Subject_11
15,Subject_3
16,Subject_6
12,Subject_2
13,Subject_5
4,Subject_12
14,Subject_8
9,Subject_9
3,Subject_5
1,Subject_8
17,Subject_1
11,Subject_2
6,Subject_6
14,Subject_3
12,Subject_4
12,Subject_2
2,Subject_7
17,Subject_7
14,Subject_12
17,Subject_6
6,Subject_11
5,Subject_8
6,Subject_2
8,Subject_11
1,Subject_2
12,Subject_12
11,Subject_12
8,Subject_12
7,Subject_7
2,Subject_11
10,Subject_3
10,Subject_12
14,Subject_2
8,Subject_10
13,Subject_5
8,Subject_4
4,Subject_5
1,Subject_1
2,Subject_8
7,Subject_10
5,Subject_2
7,Subject_8
7,Subject_7
14,Subject_5
6,Subject_4
10,Subject_2
12,Subject_9
7,Subject_6
5,Subject_3
12,Subject_10
16,Subject_12
11,Subject_8
3,Subject_7
7,Subject_7
7,Subject_2
10,Subject_3
9,Subject_3
9,Subject_10
14,Subject_12
7,Subject_7
15,Subject_11
8,Subject_10
4,Subject_3
15,Subject_1
16,Subject_10
3,Subject_5
9,Subject_2
11,Subject_2
12,Subject_6
6,Subject_11
8,Subject_12
2,Subject_9
15,Subject_2
1,Subject_10
2,Subject_12
8,Subject_5
1,Subject_6
12,Subject_8
13,Subject_3
1,Subject_11
1,Subject_8
5,Subject_1
8,Subject_9
10,Subject_2
9,Subject_8
3,Subject_2
7,Subject_5
3,Subject_12
14,Subject_8
2,Subject_6
11,Subject_8
7,Subject_11
3,Subject_1
14,Subject_6
8,Subject_6
5,Subject_11
8,Subject_2
15,Subject_12
17,Subject_1
15,Subject_4
16,Subject_9
1,Subject_12
17,Subject_5
5,Subject_10
6,Subject_8
13,Subject_1
15,Subject_8
10,Subject_9
17,Subject_9
3,Subject_11
12,Subject_10
17,Subject_1
11,Subject_6
4,Subject_7
14,Subject_7
8,Subject_1
4,Subject_12
3,Subject_4
6,Subject_11
4,Subject_4
16,Subject_7
11,Subject_8
1,Subject_10
7,Subject_12
7,Subject_11
7,Subject_10
16,Subject_10
8,Subject_9
9,Subject_2
