student_id,subject_name
149,Subject_19
153,Subject_23
133,Subject_19
12,Subject_39
153,Subject_5
76,Subject_27
4,Subject_19
106,Subject_28
35,Subject_16
140,Subject_16
75,Subject_43
28,Subject_23
81,Subject_19
74,Subject_19
62,Subject_43
116,Subject_41
86,Subject_2
97,Subject_40
19,Subject_48
46,Subject_4
25,Subject_6
111,Subject_13
115,Subject_22
4,Subject_2
67,Subject_46
30,Subject_4
48,Subject_43
93,Subject_45
141,Subject_47
28,Subject_37
28,Subject_27
158,Subject_6
120,Subject_9
134,Subject_29
70,Subject_22
66,Subject_31
70,Subject_42
5,Subject_20
140,Subject_38
102,Subject_8
120,Subject_49
64,Subject_43
97,Subject_39
40,Subject_31
3,Subject_19
72,Subject_30
95,Subject_29
56,Subject_2
87,Subject_44
63,Subject_30
53,Subject_38
46,Subject_39
137,Subject_7
63,Subject_47
44,Subject_49
79,Subject_15
59,Subject_14
75,Subject_20
13,Subject_45
158,Subject_40
103,Subject_20
109,Subject_43
102,Subject_8
37,Subject_42
97,Subject_26
108,Subject_39
136,Subject_18
39,Subject_14
52,Subject_18
57,Subject_21
23,Subject_4
139,Subject_20
19,Subject_1
95,Subject_2
105,Subject_49
4,Subject_27
39,Subject_49
131,Subject_26
41,Subject_1
122,Subject_16
35,Subject_19
144,Subject_33
159,Subject_22
61,Subject_44
39,Subject_3
96,Subject_13
14,Subject_41
136,Subject_47
19,Subject_45
142,Subject_11
99,Subject_36
67,Subject_25
77,Subject_16
92,Subject_45
91,Subject_10
72,Subject_7
113,Subject_22
102,Subject_47
137,Subject_42
59,Subject_40
29,Subject_37
114,Subject_48
42,Subject_29
21,Subject_33
123,Subject_26
38,Subject_15
140,Subject_33
1,Subject_33
28,Subject_14
117,Subject_49
45,Subject_12
123,Subject_6
115,Subject_20
85,Subject_16
140,Subject_20
97,Subject_2
34,Subject_26
94,Subject_1
110,Subject_8
65,Subject_46
138,Subject_32
51,Subject_40
66,Subject_31
68,Subject_12
31,Subject_41
23,Subject_33
8,Subject_49
80,Subject_15
104,Subject_26
78,Subject_12
27,Subject_47
158,Subject_4
54,Subject_31
84,Subject_18
106,Subject_2
121,Subject_9
16,Subject_22
140,Subject_5
143,Subject_45
72,Subject_24
147,Subject_37
82,Subject_21
49,Subject_39
78,Subject_15
123,Subject_49
45,Subject_11
67,Subject_30
6,Subject_6
159,Subject_22
85,Subject_38
102,Subject_6
157,Subject_46
139,Subject_48
86,Subject_39
134,Subject_30
107,Subject_25
129,Subject_22
9,Subject_45
136,Subject_34
136,Subject_12
43,Subject_41
56,Subject_31
19,Subject_27
113,Subject_28
4,Subject_12
84,Subject_40
156,Subject_48
120,Subject_1
105,Subject_11
44,Subject_31
38,Subject_9
6,Subject_6
52,Subject_3
96,Subject_35
144,Subject_2
36,Subject_41
35,Subject_30
93,Subject_41
129,Subject_41
100,Subject_39
31,Subject_25
47,Subject_24
1,Subject_38
118,Subject_31
113,Subject_3
140,Subject_20
30,Subject_10
79,Subject_21
64,Subject_18
32,Subject_19
94,Subject_33
150,Subject_45
157,Subject_24
4,Subject_12
100,Subject_4
5,Subject_19
57,Subject_31
7,Subject_12
10,Subject_29
141,Subject_23
127,Subject_6
159,Subject_9
88,Subject_16
11,Subject_36
1,Subject_21
100,Subject_37
6,Subject_14
93,Subject_1
136,Subject_47
44,Subject_19
87,Subject_39
105,Subject_11
155,Subject_40
36,Subject_42
148,Subject_42
8,Subject_46
100,Subject_26
35,Subject_3
123,Subject_4
62,Subject_28
147,Subject_43
82,Subject_14
14,Subject_29
131,Subject_34
104,Subject_5
5,Subject_45
116,Subject_44
51,Subject_13
73,Subject_4
69,Subject_7
92,Subject_40
78,Subject_24
102,Subject_5
48,Subject_34
92,Subject_47
136,Subject_21
88,Subject_24
141,Subject_49
143,Subject_46
89,Subject_45
53,Subject_28
159,Subject_7
51,Subject_47
117,Subject_35
86,Subject_7
53,Subject_10
39,Subject_43
127,Subject_22
137,Subject_36
8,Subject_30
120,Subject_31
150,Subject_44
95,Subject_40
156,Subject_46
69,Subject_17
52,Subject_11
150,Subject_47
89,Subject_13
126,Subject_36
118,Subject_45
75,Subject_5
121,Subject_14
22,Subject_3
160,Subject_38
58,Subject_40
21,Subject_49
97,Subject_28
39,Subject_36
10,Subject_37
58,Subject_25
145,Subject_4
10,Subject_25
160,Subject_8
76,Subject_21
109,Subject_27
128,Subject_30
74,Subject_21
129,Subject_9
3,Subject_49
53,Subject_42
147,Subject_6
135,Subject_43
80,Subject_36
96,Subject_18
39,Subject_43
156,Subject_39
130,Subject_37
101,Subject_2
19,Subject_5
44,Subject_13
150,Subject_7
130,Subject_14
89,Subject_26
133,Subject_20
126,Subject_12
144,Subject_10
99,Subject_33
102,Subject_35
51,Subject_27
135,Subject_27
41,Subject_12
126,Subject_46
97,Subject_13
117,Subject_2
131,Subject_11
133,Subject_2
92,Subject_13
104,Subject_13
54,Subject_12
146,Subject_18
145,Subject_39
86,Subject_13
45,Subject_38
117,Subject_19
147,Subject_21
24,Subject_30
48,Subject_35
110,Subject_38
17,Subject_48
55,Subject_9
77,Subject_14
154,Subject_21
44,Subject_20
139,Subject_42
64,Subject_48
95,Subject_18
142,Subject_49
145,Subject_21
142,Subject_3
159,Subject_25
47,Subject_44
17,Subject_26
81,Subject_19
27,Subject_7
90,Subject_5
130,Subject_16
109,Subject_11
87,Subject_35
6,Subject_37
146,Subject_3
147,Subject_10
139,Subject_32
96,Subject_43
86,Subject_4
13,Subject_6
93,Subject_2
89,Subject_32
63,Subject_26
150,Subject_10
132,Subject_16
63,Subject_42
141,Subject_46
141,Subject_33
123,Subject_14
8,Subject_26
86,Subject_46
126,Subject_1
59,Subject_49
80,Subject_44
93,Subject_23
133,Subject_21
120,Subject_36
148,Subject_43
136,Subject_26
25,Subject_42
7,Subject_22
38,Subject_12
124,Subject_44
53,Subject_14
92,Subject_46
130,Subject_49
100,Subject_14
110,Subject_28
111,Subject_32
92,Subject_12
22,Subject_42
112,Subject_29
104,Subject_4
137,Subject_38
80,Subject_26
43,Subject_27
11,Subject_46
107,Subject_26
78,Subject_1
11,Subject_30
88,Subject_49
132,Subject_22
110,Subject_8
111,Subject_16
33,Subject_33
74,Subject_2
108,Subject_4
155,Subject_33
105,Subject_20
77,Subject_11
83,Subject_49
32,Subject_3
116,Subject_13
156,Subject_22
19,Subject_31
53,Subject_24
160,Subject_9
83,Subject_23
25,Subject_33
118,Subject_3
127,Subject_28
78,Subject_24
56,Subject_37
3,Subject_23
9,Subject_18
59,Subject_2
150,Subject_35
159,Subject_26
78,Subject_45
48,Subject_28
75,Subject_32
88,Subject_12
62,Subject_3
6,Subject_48
12,Subject_20
134,Subject_20
142,Subject_41
49,Subject_44
84,Subject_22
104,Subject_31
31,Subject_28
12,Subject_16
44,Subject_4
138,Subject_34
3,Subject_31
116,Subject_1
5,Subject_5
66,Subject_15
149,Subject_37
11,Subject_26
42,Subject_2
94,Subject_14
120,Subject_5
31,Subject_48
32,Subject_34
95,Subject_27
82,Subject_5
17,Subject_11
117,Subject_38
123,Subject_48
49,Subject_41
22,Subject_2
19,Subject_49
101,Subject_2
33,Subject_9
89,Subject_6
11,Subject_27
31,Subject_27
47,Subject_5
79,Subject_2
143,Subject_31
20,Subject_3
106,Subject_39
74,Subject_26
138,Subject_40
141,Subject_21
44,Subject_32
30,Subject_1
53,Subject_12
44,Subject_35
45,Subject_49
116,Subject_10
47,Subject_24
18,Subject_8
123,Subject_46
77,Subject_16
142,Subject_9
69,Subject_47
