student_id,subject_name
80,Subject_24
35,Subject_33
17,Subject_5
35,Subject_19
107,Subject_34
96,Subject_25
59,Subject_22
103,Subject_27
97,Subject_8
94,Subject_26
15,Subject_36
109,Subject_12
41,Subject_12
68,Subject_3
101,Subject_38
96,Subject_26
4,Subject_1
5,Subject_2
46,Subject_11
9,Subject_8
58,Subject_39
63,Subject_15
73,Subject_30
93,Subject_25
22,Subject_34
22,Subject_30
74,Subject_5
69,Subject_2
94,Subject_22
13,Subject_39
89,Subject_27
47,Subject_27
21,Subject_31
79,Subject_38
39,Subject_36
100,Subject_1
11,Subject_5
34,Subject_37
5,Subject_20
63,Subject_13
9,Subject_5
38,Subject_32
94,Subject_28
101,Subject_28
43,Subject_6
41,Subject_29
68,Subject_18
79,Subject_25
68,Subject_14
59,Subject_17
98,Subject_19
29,Subject_22
78,Subject_36
66,Subject_7
28,Subject_8
93,Subject_10
21,Subject_35
4,Subject_21
102,Subject_25
20,Subject_7
71,Subject_32
96,Subject_22
49,Subject_25
6,Subject_27
18,Subject_12
28,Subject_19
43,Subject_17
99,Subject_15
69,Subject_36
97,Subject_21
99,Subject_27
45,Subject_30
39,Subject_30
109,Subject_21
90,Subject_24
54,Subject_22
37,Subject_26
22,Subject_33
24,Subject_5
88,Subject_35
86,Subject_33
17,Subject_12
30,Subject_26
13,Subject_6
67,Subject_11
107,Subject_10
75,Subject_16
84,Subject_19
73,Subject_36
15,Subject_23
85,Subject_39
5,Subject_22
31,Subject_15
28,Subject_38
52,Subject_15
19,Subject_35
82,Subject_10
15,Subject_24
47,Subject_20
101,Subject_11
9,Subject_5
11,Subject_39
91,Subject_2
52,Subject_20
21,Subject_30
48,Subject_1
35,Subject_26
96,Subject_9
40,Subject_21
80,Subject_12
100,Subject_37
91,Subject_7
94,Subject_24
50,Subject_30
84,Subject_40
109,Subject_28
4,Subject_12
67,Subject_37
4,Subject_15
28,Subject_37
9,Subject_14
96,Subject_3
82,Subject_14
25,Subject_39
26,Subject_6
26,Subject_1
21,Subject_14
72,Subject_25
18,Subject_15
42,Subject_20
16,Subject_7
93,Subject_31
93,Subject_17
5,Subject_18
78,Subject_31
18,Subject_25
75,Subject_26
69,Subject_16
63,Subject_8
77,Subject_32
27,Subject_26
73,Subject_7
50,Subject_8
2,Subject_18
36,Subject_24
98,Subject_38
11,Subject_10
93,Subject_40
70,Subject_10
30,Subject_28
93,Subject_25
100,Subject_27
98,Subject_34
32,Subject_4
48,Subject_34
16,Subject_11
15,Subject_38
94,Subject_27
16,Subject_1
25,Subject_28
43,Subject_14
98,Subject_4
14,Subject_16
15,Subject_34
77,Subject_17
92,Subject_10
17,Subject_8
2,Subject_1
55,Subject_5
99,Subject_22
107,Subject_16
73,Subject_36
9,Subject_14
74,Subject_22
16,Subject_3
28,Subject_30
29,Subject_1
28,Subject_22
32,Subject_11
26,Subject_31
20,Subject_20
97,Subject_5
41,Subject_3
44,Subject_34
95,Subject_7
94,Subject_18
80,Subject_13
33,Subject_7
30,Subject_11
70,Subject_21
32,Subject_5
106,Subject_29
35,Subject_12
37,Subject_22
11,Subject_23
55,Subject_10
42,Subject_24
80,Subject_12
55,Subject_32
88,Subject_4
106,Subject_33
18,Subject_17
85,Subject_1
108,Subject_25
31,Subject_20
90,Subject_19
94,Subject_25
100,Subject_18
68,Subject_27
33,Subject_6
7,Subject_1
102,Subject_35
87,Subject_16
59,Subject_34
98,Subject_31
107,Subject_31
52,Subject_11
8,Subject_24
87,Subject_32
53,Subject_15
28,Subject_20
14,Subject_26
58,Subject_37
2,Subject_34
34,Subject_34
73,Subject_3
30,Subject_19
95,Subject_16
107,Subject_24
15,Subject_22
32,Subject_11
93,Subject_24
83,Subject_5
41,Subject_38
1,Subject_30
76,Subject_4
15,Subject_17
12,Subject_1
77,Subject_30
74,Subject_36
6,Subject_9
50,Subject_2
6,Subject_11
90,Subject_28
77,Subject_38
76,Subject_19
18,Subject_19
28,Subject_12
96,Subject_13
87,Subject_36
58,Subject_30
22,Subject_38
45,Subject_3
9,Subject_15
30,Subject_26
94,Subject_5
95,Subject_22
54,Subject_15
109,Subject_35
19,Subject_34
82,Subject_14
22,Subject_24
13,Subject_8
42,Subject_2
63,Subject_27
34,Subject_29
26,Subject_23
36,Subject_9
85,Subject_36
67,Subject_7
23,Subject_32
23,Subject_16
69,Subject_13
10,Subject_2
80,Subject_1
70,Subject_19
97,Subject_28
5,Subject_12
30,Subject_17
19,Subject_40
42,Subject_25
35,Subject_9
96,Subject_39
56,Subject_38
15,Subject_37
90,Subject_31
30,Subject_2
7,Subject_30
33,Subject_39
38,Subject_20
19,Subject_9
86,Subject_32
30,Subject_6
61,Subject_17
37,Subject_15
71,Subject_14
20,Subject_30
18,Subject_22
89,Subject_24
95,Subject_18
98,Subject_18
78,Subject_4
7,Subject_7
65,Subject_40
24,Subject_32
10,Subject_9
39,Subject_3
108,Subject_35
69,Subject_7
12,Subject_23
89,Subject_17
78,Subject_35
64,Subject_1
86,Subject_28
58,Subject_23
18,Subject_37
3,Subject_14
103,Subject_7
17,Subject_6
83,Subject_15
39,Subject_5
79,Subject_26
39,Subject_13
31,Subject_13
23,Subject_40
32,Subject_37
4,Subject_17
84,Subject_11
42,Subject_33
39,Subject_6
103,Subject_38
18,Subject_2
105,Subject_38
54,Subject_17
88,Subject_30
107,Subject_24
4,Subject_7
79,Subject_30
93,Subject_13
104,Subject_39
29,Subject_26
36,Subject_35
48,Subject_19
63,Subject_2
14,Subject_16
100,Subject_40
105,Subject_31
35,Subject_22
21,Subject_28
17,Subject_18
32,Subject_23
6,Subject_29
63,Subject_6
97,Subject_32
81,Subject_4
58,Subject_31
22,Subject_27
85,Subject_20
98,Subject_23
108,Subject_16
6,Subject_16
7,Subject_14
3,Subject_33
49,Subject_36
103,Subject_29
103,Subject_4
103,Subject_40
41,Subject_22
79,Subject_4
82,Subject_23
102,Subject_4
68,Subject_18
1,Subject_32
21,Subject_38
26,Subject_21
107,Subject_29
41,Subject_32
59,Subject_4
13,Subject_35
91,Subject_1
49,Subject_39
14,Subject_37
30,Subject_14
75,Subject_31
92,Subject_27
62,Subject_3
70,Subject_39
19,Subject_34
92,Subject_12
39,Subject_10
47,Subject_25
23,Subject_26
83,Subject_38
20,Subject_18
48,Subject_11
89,Subject_1
32,Subject_33
64,Subject_7
95,Subject_26
71,Subject_36
46,Subject_24
69,Subject_22
108,Subject_36
67,Subject_37
58,Subject_38
46,Subject_6
89,Subject_23
12,Subject_28
58,Subject_40
96,Subject_25
34,Subject_30
101,Subject_18
35,Subject_37
41,Subject_6
83,Subject_22
96,Subject_27
80,Subject_26
39,Subject_4
16,Subject_19
92,Subject_17
45,Subject_2
2,Subject_24
55,Subject_27
4,Subject_36
84,Subject_12
54,Subject_28
60,Subject_29
61,Subject_33
49,Subject_18
76,Subject_10
24,Subject_17
107,Subject_32
56,Subject_25
52,Subject_7
20,Subject_29
83,Subject_11
97,Subject_15
31,Subject_13
56,Subject_19
70,Subject_28
22,Subject_28
80,Subject_33
105,Subject_26
87,Subject_1
62,Subject_29
72,Subject_39
3,Subject_13
84,Subject_5
45,Subject_12
48,Subject_17
14,Subject_26
94,Subject_32
30,Subject_12
100,Subject_19
44,Subject_25
97,Subject_21
61,Subject_2
101,Subject_21
26,Subject_32
91,Subject_17
4,Subject_39
15,Subject_33
61,Subject_14
90,Subject_2
84,Subject_26
66,Subject_2
48,Subject_17
18,Subject_4
81,Subject_33
23,Subject_13
71,Subject_1
104,Subject_31
100,Subject_25
109,Subject_40
94,Subject_38
21,Subject_19
80,Subject_33
70,Subject_37
72,Subject_1
77,Subject_26
80,Subject_39
47,Subject_28
57,Subject_23
71,Subject_24
72,Subject_1
4,Subject_19
86,Subject_36
1,Subject_19
51,Subject_29
19,Subject_6
89,Subject_39
23,Subject_1
61,Subject_15
25,Subject_4
109,Subject_1
40,Subject_21
43,Subject_10
66,Subject_17
13,Subject_27
105,Subject_28
10,Subject_10
47,Subject_9
98,Subject_39
68,Subject_4
4,Subject_11
1,Subject_21
59,Subject_25
9,Subject_25
82,Subject_7
26,Subject_18
65,Subject_9
10,Subject_11
96,Subject_21
36,Subject_32
83,Subject_8
35,Subject_22
4,Subject_29
62,Subject_31
8,Subject_12
69,Subject_30
63,Subject_35
37,Subject_4
56,Subject_21
58,Subject_16
53,Subject_18
57,Subject_31
38,Subject_32
97,Subject_19
84,Subject_10
26,Subject_18
45,Subject_15
100,Subject_18
31,Subject_15
102,Subject_29
106,Subject_15
65,Subject_37
105,Subject_23
46,Subject_11
102,Subject_16
55,Subject_30
93,Subject_3
104,Subject_17
26,Subject_9
81,Subject_37
64,Subject_31
58,Subject_31
75,Subject_38
86,Subject_3
28,Subject_32
4,Subject_40
102,Subject_11
57,Subject_1
47,Subject_16
34,Subject_32
44,Subject_33
11,Subject_36
13,Subject_20
25,Subject_6
37,Subject_26
4,Subject_26
82,Subject_13
72,Subject_33
107,Subject_16
42,Subject_39
31,Subject_40
87,Subject_16
56,Subject_10
36,Subject_31
108,Subject_32
85,Subject_16
56,Subject_29
48,Subject_16
58,Subject_15
72,Subject_15
21,Subject_21
7,Subject_19
86,Subject_38
13,Subject_26
44,Subject_22
71,Subject_35
3,Subject_35
16,Subject_16
66,Subject_38
81,Subject_38
24,Subject_22
50,Subject_23
108,Subject_19
57,Subject_22
81,Subject_2
78,Subject_28
77,Subject_38
81,Subject_9
62,Subject_40
14,Subject_2
106,Subject_21
35,Subject_30
81,Subject_39
25,Subject_39
99,Subject_6
3,Subject_36
1,Subject_34
65,Subject_26
18,Subject_36
6,Subject_11
44,Subject_40
30,Subject_14
74,Subject_31
58,Subject_36
79,Subject_30
48,Subject_14
87,Subject_17
27,Subject_13
14,Subject_26
43,Subject_11
102,Subject_1
24,Subject_20
72,Subject_8
30,Subject_18
77,Subject_36
83,Subject_13
105,Subject_26
9,Subject_34
53,Subject_31
106,Subject_7
9,Subject_40
26,Subject_33
33,Subject_40
4,Subject_28
54,Subject_4
98,Subject_40
6,Subject_33
5,Subject_19
18,Subject_3
98,Subject_2
65,Subject_35
51,Subject_4
35,Subject_8
44,Subject_29
36,Subject_14
42,Subject_30
7,Subject_13
22,Subject_2
72,Subject_21
84,Subject_11
34,Subject_5
53,Subject_30
33,Subject_12
69,Subject_1
35,Subject_25
4,Subject_9
108,Subject_3
94,Subject_20
10,Subject_20
40,Subject_3
75,Subject_15
28,Subject_35
7,Subject_33
42,Subject_38
83,Subject_29
66,Subject_19
73,Subject_6
81,Subject_2
39,Subject_6
14,Subject_26
18,Subject_6
76,Subject_38
22,Subject_14
13,Subject_9
106,Subject_32
10,Subject_27
14,Subject_9
9,Subject_26
57,Subject_32
105,Subject_35
26,Subject_3
30,Subject_29
84,Subject_4
14,Subject_39
21,Subject_7
6,Subject_40
70,Subject_25
4,Subject_37
89,Subject_18
34,Subject_25
22,Subject_14
101,Subject_11
27,Subject_26
35,Subject_16
104,Subject_20
15,Subject_14
72,Subject_24
62,Subject_33
80,Subject_27
92,Subject_14
73,Subject_13
51,Subject_22
94,Subject_32
80,Subject_25
49,Subject_23
37,Subject_28
3,Subject_23
33,Subject_39
25,Subject_25
103,Subject_21
59,Subject_31
49,Subject_30
103,Subject_34
38,Subject_7
91,Subject_13
93,Subject_23
8,Subject_21
13,Subject_26
107,Subject_10
93,Subject_27
56,Subject_4
106,Subject_31
17,Subject_8
52,Subject_37
20,Subject_10
51,Subject_34
103,Subject_11
12,Subject_10
77,Subject_34
30,Subject_15
8,Subject_38
100,Subject_40
22,Subject_5
96,Subject_20
87,Subject_40
49,Subject_2
19,Subject_26
100,Subject_14
7,Subject_16
10,Subject_22
90,Subject_5
76,Subject_24
24,Subject_15
88,Subject_24
106,Subject_26
55,Subject_34
18,Subject_37
6,Subject_25
81,Subject_16
55,Subject_29
64,Subject_1
45,Subject_20
26,Subject_21
50,Subject_27
100,Subject_35
80,Subject_29
7,Subject_7
34,Subject_5
8,Subject_8
43,Subject_29
52,Subject_10
1,Subject_38
92,Subject_7
81,Subject_24
35,Subject_9
42,Subject_3
44,Subject_4
96,Subject_13
24,Subject_7
