student_id,student_name,subject_name,attended_exams
1,Student_1,Subject_1,0
1,Student_1,Subject_10,1
1,Student_1,Subject_11,0
1,Student_1,Subject_12,0
1,Student_1,Subject_13,1
1,Student_1,Subject_14,0
1,Student_1,Subject_15,0
1,Student_1,Subject_16,0
1,Student_1,Subject_17,0
1,Student_1,Subject_18,0
1,Student_1,Subject_19,1
1,Student_1,Subject_2,0
1,Student_1,Subject_20,0
1,Student_1,Subject_21,1
1,Student_1,Subject_22,0
1,Student_1,Subject_23,1
1,Student_1,Subject_24,2
1,Student_1,Subject_25,1
1,Student_1,Subject_26,0
1,Student_1,Subject_27,1
1,Student_1,Subject_28,0
1,Student_1,Subject_3,2
1,Student_1,Subject_4,0
1,Student_1,Subject_5,1
1,Student_1,Subject_6,0
1,Student_1,Subject_7,0
1,Student_1,Subject_8,1
1,Student_1,Subject_9,2
2,Student_2,Subject_1,0
2,Student_2,Subject_10,1
2,Student_2,Subject_11,2
2,Student_2,Subject_12,4
2,Student_2,Subject_13,0
2,Student_2,Subject_14,1
2,Student_2,Subject_15,1
2,Student_2,Subject_16,0
2,Student_2,Subject_17,0
2,Student_2,Subject_18,0
2,Student_2,Subject_19,1
2,Student_2,Subject_2,0
2,Student_2,Subject_20,0
2,Student_2,Subject_21,1
2,Student_2,Subject_22,2
2,Student_2,Subject_23,1
2,Student_2,Subject_24,0
2,Student_2,Subject_25,0
2,Student_2,Subject_26,1
2,Student_2,Subject_27,0
2,Student_2,Subject_28,1
2,Student_2,Subject_3,0
2,Student_2,Subject_4,0
2,Student_2,Subject_5,2
2,Student_2,Subject_6,2
2,Student_2,Subject_7,0
2,Student_2,Subject_8,0
2,Student_2,Subject_9,0
3,Student_3,Subject_1,0
3,Student_3,Subject_10,2
3,Student_3,Subject_11,0
3,Student_3,Subject_12,0
3,Student_3,Subject_13,0
3,Student_3,Subject_14,0
3,Student_3,Subject_15,1
3,Student_3,Subject_16,1
3,Student_3,Subject_17,0
3,Student_3,Subject_18,1
3,Student_3,Subject_19,1
3,Student_3,Subject_2,0
3,Student_3,Subject_20,0
3,Student_3,Subject_21,0
3,Student_3,Subject_22,0
3,Student_3,Subject_23,0
3,Student_3,Subject_24,2
3,Student_3,Subject_25,2
3,Student_3,Subject_26,2
3,Student_3,Subject_27,1
3,Student_3,Subject_28,0
3,Student_3,Subject_3,0
3,Student_3,Subject_4,1
3,Student_3,Subject_5,1
3,Student_3,Subject_6,0
3,Student_3,Subject_7,1
3,Student_3,Subject_8,2
3,Student_3,Subject_9,0
4,Student_4,Subject_1,1
4,Student_4,Subject_10,0
4,Student_4,Subject_11,0
4,Student_4,Subject_12,0
4,Student_4,Subject_13,0
4,Student_4,Subject_14,0
4,Student_4,Subject_15,1
4,Student_4,Subject_16,1
4,Student_4,Subject_17,1
4,Student_4,Subject_18,0
4,Student_4,Subject_19,0
4,Student_4,Subject_2,0
4,Student_4,Subject_20,1
4,Student_4,Subject_21,2
4,Student_4,Subject_22,0
4,Student_4,Subject_23,0
4,Student_4,Subject_24,0
4,Student_4,Subject_25,0
4,Student_4,Subject_26,0
4,Student_4,Subject_27,0
4,Student_4,Subject_28,1
4,Student_4,Subject_3,1
4,Student_4,Subject_4,2
4,Student_4,Subject_5,0
4,Student_4,Subject_6,1
4,Student_4,Subject_7,1
4,Student_4,Subject_8,0
4,Student_4,Subject_9,2
5,Student_5,Subject_1,1
5,Student_5,Subject_10,2
5,Student_5,Subject_11,0
5,Student_5,Subject_12,1
5,Student_5,Subject_13,0
5,Student_5,Subject_14,0
5,Student_5,Subject_15,1
5,Student_5,Subject_16,1
5,Student_5,Subject_17,0
5,Student_5,Subject_18,0
5,Student_5,Subject_19,1
5,Student_5,Subject_2,0
5,Student_5,Subject_20,1
5,Student_5,Subject_21,1
5,Student_5,Subject_22,2
5,Student_5,Subject_23,1
5,Student_5,Subject_24,0
5,Student_5,Subject_25,0
5,Student_5,Subject_26,1
5,Student_5,Subject_27,1
5,Student_5,Subject_28,0
5,Student_5,Subject_3,1
5,Student_5,Subject_4,1
5,Student_5,Subject_5,0
5,Student_5,Subject_6,0
5,Student_5,Subject_7,0
5,Student_5,Subject_8,1
5,Student_5,Subject_9,1
6,Student_6,Subject_1,1
6,Student_6,Subject_10,0
6,Student_6,Subject_11,2
6,Student_6,Subject_12,0
6,Student_6,Subject_13,0
6,Student_6,Subject_14,1
6,Student_6,Subject_15,1
6,Student_6,Subject_16,0
6,Student_6,Subject_17,0
6,Student_6,Subject_18,0
6,Student_6,Subject_19,1
6,Student_6,Subject_2,0
6,Student_6,Subject_20,0
6,Student_6,Subject_21,3
6,Student_6,Subject_22,1
6,Student_6,Subject_23,2
6,Student_6,Subject_24,0
6,Student_6,Subject_25,1
6,Student_6,Subject_26,0
6,Student_6,Subject_27,2
6,Student_6,Subject_28,1
6,Student_6,Subject_3,1
6,Student_6,Subject_4,1
6,Student_6,Subject_5,0
6,Student_6,Subject_6,2
6,Student_6,Subject_7,1
6,Student_6,Subject_8,1
6,Student_6,Subject_9,0
7,Student_7,Subject_1,0
7,Student_7,Subject_10,0
7,Student_7,Subject_11,3
7,Student_7,Subject_12,1
7,Student_7,Subject_13,1
7,Student_7,Subject_14,0
7,Student_7,Subject_15,1
7,Student_7,Subject_16,1
7,Student_7,Subject_17,0
7,Student_7,Subject_18,0
7,Student_7,Subject_19,0
7,Student_7,Subject_2,1
7,Student_7,Subject_20,0
7,Student_7,Subject_21,0
7,Student_7,Subject_22,2
7,Student_7,Subject_23,1
7,Student_7,Subject_24,1
7,Student_7,Subject_25,2
7,Student_7,Subject_26,0
7,Student_7,Subject_27,1
7,Student_7,Subject_28,0
7,Student_7,Subject_3,0
7,Student_7,Subject_4,0
7,Student_7,Subject_5,1
7,Student_7,Subject_6,0
7,Student_7,Subject_7,1
7,Student_7,Subject_8,0
7,Student_7,Subject_9,2
8,Student_8,Subject_1,0
8,Student_8,Subject_10,0
8,Student_8,Subject_11,0
8,Student_8,Subject_12,0
8,Student_8,Subject_13,1
8,Student_8,Subject_14,2
8,Student_8,Subject_15,0
8,Student_8,Subject_16,1
8,Student_8,Subject_17,0
8,Student_8,Subject_18,1
8,Student_8,Subject_19,0
8,Student_8,Subject_2,1
8,Student_8,Subject_20,0
8,Student_8,Subject_21,0
8,Student_8,Subject_22,1
8,Student_8,Subject_23,0
8,Student_8,Subject_24,0
8,Student_8,Subject_25,0
8,Student_8,Subject_26,0
8,Student_8,Subject_27,0
8,Student_8,Subject_28,0
8,Student_8,Subject_3,0
8,Student_8,Subject_4,0
8,Student_8,Subject_5,0
8,Student_8,Subject_6,0
8,Student_8,Subject_7,3
8,Student_8,Subject_8,0
8,Student_8,Subject_9,1
9,Student_9,Subject_1,0
9,Student_9,Subject_10,2
9,Student_9,Subject_11,0
9,Student_9,Subject_12,0
