student_id,student_name,subject_name,attended_exams
1,Student_1,Subject_1,1
1,Student_1,Subject_10,0
1,Student_1,Subject_11,0
1,Student_1,Subject_12,0
1,Student_1,Subject_13,0
1,Student_1,Subject_14,0
1,Student_1,Subject_15,0
1,Student_1,Subject_16,0
1,Student_1,Subject_17,0
1,Student_1,Subject_18,0
1,Student_1,Subject_19,0
1,Student_1,Subject_2,0
1,Student_1,Subject_20,1
1,Student_1,Subject_21,1
1,Student_1,Subject_22,0
1,Student_1,Subject_23,0
1,Student_1,Subject_24,0
1,Student_1,Subject_25,0
1,Student_1,Subject_26,0
1,Student_1,Subject_27,0
1,Student_1,Subject_28,0
1,Student_1,Subject_29,0
1,Student_1,Subject_3,1
1,Student_1,Subject_30,0
1,Student_1,Subject_31,0
1,Student_1,Subject_32,2
1,Student_1,Subject_33,1
1,Student_1,Subject_34,0
1,Student_1,Subject_35,1
1,Student_1,Subject_36,0
1,Student_1,Subject_37,0
1,Student_1,Subject_38,1
1,Student_1,Subject_39,0
1,Student_1,Subject_4,0
1,Student_1,Subject_40,0
1,Student_1,Subject_41,0
1,Student_1,Subject_42,0
1,Student_1,Subject_43,0
1,Student_1,Subject_44,0
1,Student_1,Subject_45,0
1,Student_1,Subject_46,0
1,Student_1,Subject_47,0
1,Student_1,Subject_48,2
1,Student_1,Subject_49,1
1,Student_1,Subject_5,0
1,Student_1,Subject_6,0
1,Student_1,Subject_7,0
1,Student_1,Subject_8,0
1,Student_1,Subject_9,3
2,Student_2,Subject_1,0
2,Student_2,Subject_10,0
2,Student_2,Subject_11,0
2,Student_2,Subject_12,0
2,Student_2,Subject_13,0
2,Student_2,Subject_14,0
2,Student_2,Subject_15,2
2,Student_2,Subject_16,0
2,Student_2,Subject_17,0
2,Student_2,Subject_18,0
2,Student_2,Subject_19,0
2,Student_2,Subject_2,1
2,Student_2,Subject_20,0
2,Student_2,Subject_21,0
2,Student_2,Subject_22,1
2,Student_2,Subject_23,1
2,Student_2,Subject_24,0
2,Student_2,Subject_25,0
2,Student_2,Subject_26,0
2,Student_2,Subject_27,0
2,Student_2,Subject_28,0
2,Student_2,Subject_29,1
2,Student_2,Subject_3,0
2,Student_2,Subject_30,0
2,Student_2,Subject_31,0
2,Student_2,Subject_32,0
2,Student_2,Subject_33,0
2,Student_2,Subject_34,0
2,Student_2,Subject_35,0
2,Student_2,Subject_36,1
2,Student_2,Subject_37,0
2,Student_2,Subject_38,0
2,Student_2,Subject_39,0
2,Student_2,Subject_4,0
2,Student_2,Subject_40,0
2,Student_2,Subject_41,1
2,Student_2,Subject_42,2
2,Student_2,Subject_43,0
2,Student_2,Subject_44,0
2,Student_2,Subject_45,0
2,Student_2,Subject_46,0
2,Student_2,Subject_47,0
2,Student_2,Subject_48,0
2,Student_2,Subject_49,0
2,Student_2,Subject_5,0
2,Student_2,Subject_6,0
2,Student_2,Subject_7,0
2,Student_2,Subject_8,1
2,Student_2,Subject_9,1
3,Student_3,Subject_1,0
3,Student_3,Subject_10,0
3,Student_3,Subject_11,0
3,Student_3,Subject_12,0
3,Student_3,Subject_13,0
3,Student_3,Subject_14,1
3,Student_3,Subject_15,0
3,Student_3,Subject_16,0
3,Student_3,Subject_17,0
3,Student_3,Subject_18,0
3,Student_3,Subject_19,1
3,Student_3,Subject_2,0
3,Student_3,Subject_20,0
3,Student_3,Subject_21,0
3,Student_3,Subject_22,0
3,Student_3,Subject_23,1
3,Student_3,Subject_24,0
3,Student_3,Subject_25,0
3,Student_3,Subject_26,0
3,Student_3,Subject_27,0
3,Student_3,Subject_28,0
3,Student_3,Subject_29,0
3,Student_3,Subject_3,0
3,Student_3,Subject_30,0
3,Student_3,Subject_31,1
3,Student_3,Subject_32,0
3,Student_3,Subject_33,0
3,Student_3,Subject_34,0
3,Student_3,Subject_35,0
3,Student_3,Subject_36,0
3,Student_3,Subject_37,0
3,Student_3,Subject_38,0
3,Student_3,Subject_39,0
3,Student_3,Subject_4,0
3,Student_3,Subject_40,0
3,Student_3,Subject_41,0
3,Student_3,Subject_42,2
3,Student_3,Subject_43,0
3,Student_3,Subject_44,0
3,Student_3,Subject_45,0
3,Student_3,Subject_46,0
3,Student_3,Subject_47,0
3,Student_3,Subject_48,0
3,Student_3,Subject_49,1
3,Student_3,Subject_5,1
3,Student_3,Subject_6,0
3,Student_3,Subject_7,0
3,Student_3,Subject_8,0
3,Student_3,Subject_9,0
4,Student_4,Subject_1,0
4,Student_4,Subject_10,0
4,Student_4,Subject_11,0
4,Student_4,Subject_12,2
4,Student_4,Subject_13,0
4,Student_4,Subject_14,0
4,Student_4,Subject_15,0
4,Student_4,Subject_16,1
4,Student_4,Subject_17,0
4,Student_4,Subject_18,0
4,Student_4,Subject_19,1
4,Student_4,Subject_2,1
4,Student_4,Subject_20,0
4,Student_4,Subject_21,1
4,Student_4,Subject_22,0
4,Student_4,Subject_23,0
4,Student_4,Subject_24,0
4,Student_4,Subject_25,0
4,Student_4,Subject_26,0
4,Student_4,Subject_27,1
4,Student_4,Subject_28,0
4,Student_4,Subject_29,0
4,Student_4,Subject_3,0
4,Student_4,Subject_30,0
4,Student_4,Subject_31,0
4,Student_4,Subject_32,0
4,Student_4,Subject_33,0
4,Student_4,Subject_34,0
4,Student_4,Subject_35,0
4,Student_4,Subject_36,0
4,Student_4,Subject_37,0
4,Student_4,Subject_38,0
4,Student_4,Subject_39,0
4,Student_4,Subject_4,0
4,Student_4,Subject_40,0
4,Student_4,Subject_41,0
4,Student_4,Subject_42,0
