student_id,student_name,subject_name,attended_exams
1,Student_1,Subject_1,2
1,Student_1,Subject_2,1
1,Student_1,Subject_3,1
1,Student_1,Subject_4,1
1,Student_1,Subject_5,1
2,Student_2,Subject_1,1
2,Student_2,Subject_2,3
2,Student_2,Subject_3,2
2,Student_2,Subject_4,1
2,Student_2,Subject_5,1
3,Student_3,Subject_1,1
3,Student_3,Subject_2,3
3,Student_3,Subject_3,1
3,Student_3,Subject_4,1
3,Student_3,Subject_5,0
4,Student_4,Subject_1,2
4,Student_4,Subject_2,0
4,Student_4,Subject_3,2
4,Student_4,Subject_4,1
4,Student_4,Subject_5,2
5,Student_5,Subject_1,1
5,Student_5,Subject_2,1
5,Student_5,Subject_3,1
5,Student_5,Subject_4,1
5,Student_5,Subject_5,1
6,Student_6,Subject_1,1
6,Student_6,Subject_2,3
6,Student_6,Subject_3,4
6,Student_6,Subject_4,0
6,Student_6,Subject_5,2
7,Student_7,Subject_1,0
7,Student_7,Subject_2,1
7,Student_7,Subject_3,1
7,Student_7,Subject_4,2
7,Student_7,Subject_5,1
8,Student_8,Subject_1,1
8,Student_8,Subject_2,0
8,Student_8,Subject_3,2
8,Student_8,Subject_4,0
8,Student_8,Subject_5,2
9,Student_9,Subject_1,0
9,Student_9,Subject_2,0
9,Student_9,Subject_3,2
9,Student_9,Subject_4,0
9,Student_9,Subject_5,3
10,Student_10,Subject_1,0
10,Student_10,Subject_2,2
10,Student_10,Subject_3,1
10,Student_10,Subject_4,2
10,Student_10,Subject_5,0
