student_id,subject_name
21,Subject_29
65,Subject_30
24,Subject_13
26,Subject_34
20,Subject_6
43,Subject_9
37,Subject_16
4,Subject_32
17,Subject_41
45,Subject_16
20,Subject_10
52,Subject_23
33,Subject_13
25,Subject_37
55,Subject_34
4,Subject_28
29,Subject_18
48,Subject_41
13,Subject_40
43,Subject_9
40,Subject_33
56,Subject_12
25,Subject_25
16,Subject_16
53,Subject_3
24,Subject_22
14,Subject_22
31,Subject_21
58,Subject_5
19,Subject_21
2,Subject_3
47,Subject_30
25,Subject_35
29,Subject_12
17,Subject_16
49,Subject_9
3,Subject_22
14,Subject_3
38,Subject_23
21,Subject_24
45,Subject_5
44,Subject_19
34,Subject_3
39,Subject_28
60,Subject_10
40,Subject_2
45,Subject_39
27,Subject_9
1,Subject_33
38,Subject_33
48,Subject_3
32,Subject_13
21,Subject_4
17,Subject_4
12,Subject_26
45,Subject_36
51,Subject_7
33,Subject_2
33,Subject_14
27,Subject_21
43,Subject_16
19,Subject_4
10,Subject_22
2,Subject_41
18,Subject_16
19,Subject_25
30,Subject_6
27,Subject_15
31,Subject_22
10,Subject_21
47,Subject_31
36,Subject_10
58,Subject_19
64,Subject_10
49,Subject_27
2,Subject_11
8,Subject_19
14,Subject_22
17,Subject_26
36,Subject_30
21,Subject_20
42,Subject_26
56,Subject_12
8,Subject_35
63,Subject_7
62,Subject_10
50,Subject_20
28,Subject_14
8,Subject_7
5,Subject_1
10,Subject_1
60,Subject_20
58,Subject_29
2,Subject_26
59,Subject_41
1,Subject_31
38,Subject_22
47,Subject_1
50,Subject_36
45,Subject_36
34,Subject_9
4,Subject_15
63,Subject_4
5,Subject_10
44,Subject_40
36,Subject_35
59,Subject_1
31,Subject_6
19,Subject_32
42,Subject_30
26,Subject_3
33,Subject_31
10,Subject_22
63,Subject_17
4,Subject_37
63,Subject_8
1,Subject_8
55,Subject_9
51,Subject_16
53,Subject_37
64,Subject_36
50,Subject_35
53,Subject_19
26,Subject_36
43,Subject_31
58,Subject_13
59,Subject_4
40,Subject_13
9,Subject_2
53,Subject_12
4,Subject_14
8,Subject_33
62,Subject_28
62,Subject_14
36,Subject_20
1,Subject_10
13,Subject_12
17,Subject_29
10,Subject_19
4,Subject_38
12,Subject_31
2,Subject_1
25,Subject_5
48,Subject_14
52,Subject_10
21,Subject_25
50,Subject_36
33,Subject_17
34,Subject_26
42,Subject_31
51,Subject_28
36,Subject_13
13,Subject_30
32,Subject_5
12,Subject_39
59,Subject_41
37,Subject_4
48,Subject_29
41,Subject_5
11,Subject_30
9,Subject_28
22,Subject_11
6,Subject_26
16,Subject_14
35,Subject_36
