student_id,student_name,subject_name,attended_exams
1,Student_1,Subject_1,2
1,Student_1,Subject_10,1
1,Student_1,Subject_11,2
1,Student_1,Subject_12,3
1,Student_1,Subject_13,0
1,Student_1,Subject_14,2
1,Student_1,Subject_15,0
1,Student_1,Subject_16,0
1,Student_1,Subject_17,2
1,Student_1,Subject_18,2
1,Student_1,Subject_19,2
1,Student_1,Subject_2,3
1,Student_1,Subject_20,1
1,Student_1,Subject_3,2
1,Student_1,Subject_4,0
1,Student_1,Subject_5,1
1,Student_1,Subject_6,1
1,Student_1,Subject_7,1
1,Student_1,Subject_8,2
1,Student_1,Subject_9,4
2,Student_2,Subject_1,2
2,Student_2,Subject_10,1
2,Student_2,Subject_11,2
2,Student_2,Subject_12,0
2,Student_2,Subject_13,0
2,Student_2,Subject_14,5
2,Student_2,Subject_15,1
2,Student_2,Subject_16,0
2,Student_2,Subject_17,2
2,Student_2,Subject_18,2
2,Student_2,Subject_19,2
2,Student_2,Subject_2,0
2,Student_2,Subject_20,1
2,Student_2,Subject_3,1
2,Student_2,Subject_4,3
2,Student_2,Subject_5,1
2,Student_2,Subject_6,0
2,Student_2,Subject_7,1
2,Student_2,Subject_8,0
2,Student_2,Subject_9,4
3,Student_3,Subject_1,1
3,Student_3,Subject_10,0
3,Student_3,Subject_11,3
3,Student_3,Subject_12,0
3,Student_3,Subject_13,2
3,Student_3,Subject_14,1
3,Student_3,Subject_15,1
3,Student_3,Subject_16,2
3,Student_3,Subject_17,2
3,Student_3,Subject_18,0
3,Student_3,Subject_19,1
3,Student_3,Subject_2,3
3,Student_3,Subject_20,3
3,Student_3,Subject_3,2
3,Student_3,Subject_4,2
3,Student_3,Subject_5,2
3,Student_3,Subject_6,0
3,Student_3,Subject_7,2
3,Student_3,Subject_8,0
3,Student_3,Subject_9,3
4,Student_4,Subject_1,2
4,Student_4,Subject_10,2
4,Student_4,Subject_11,2
4,Student_4,Subject_12,1
4,Student_4,Subject_13,2
4,Student_4,Subject_14,2
4,Student_4,Subject_15,2
4,Student_4,Subject_16,2
4,Student_4,Subject_17,3
4,Student_4,Subject_18,1
4,Student_4,Subject_19,4
4,Student_4,Subject_2,1
4,Student_4,Subject_20,2
4,Student_4,Subject_3,6
4,Student_4,Subject_4,2
4,Student_4,Subject_5,2
4,Student_4,Subject_6,2
4,Student_4,Subject_7,2
4,Student_4,Subject_8,4
4,Student_4,Subject_9,1
5,Student_5,Subject_1,0
5,Student_5,Subject_10,0
5,Student_5,Subject_11,1
5,Student_5,Subject_12,4
