student_id,subject_name
51,Subject_39
55,Subject_32
36,Subject_42
65,Subject_21
77,Subject_26
45,Subject_9
37,Subject_23
1,Subject_2
63,Subject_43
28,Subject_36
31,Subject_41
69,Subject_37
89,Subject_8
34,Subject_39
49,Subject_32
58,Subject_11
47,Subject_25
3,Subject_45
52,Subject_32
34,Subject_37
69,Subject_45
8,Subject_27
80,Subject_18
25,Subject_1
8,Subject_21
88,Subject_37
78,Subject_29
30,Subject_3
7,Subject_36
11,Subject_32
59,Subject_12
79,Subject_38
24,Subject_1
18,Subject_7
66,Subject_40
54,Subject_31
52,Subject_30
31,Subject_34
7,Subject_25
16,Subject_22
53,Subject_27
17,Subject_4
61,Subject_35
86,Subject_35
44,Subject_15
61,Subject_40
44,Subject_21
77,Subject_11
49,Subject_27
31,Subject_44
32,Subject_30
18,Subject_16
35,Subject_9
62,Subject_39
51,Subject_37
10,Subject_12
72,Subject_3
83,Subject_11
8,Subject_26
23,Subject_10
18,Subject_12
39,Subject_26
11,Subject_10
3,Subject_7
61,Subject_4
61,Subject_40
8,Subject_38
13,Subject_12
35,Subject_38
54,Subject_43
66,Subject_15
49,Subject_34
39,Subject_26
69,Subject_25
51,Subject_34
4,Subject_34
27,Subject_42
56,Subject_29
69,Subject_18
61,Subject_4
1,Subject_20
70,Subject_20
20,Subject_27
26,Subject_32
10,Subject_18
12,Subject_10
88,Subject_24
51,Subject_38
46,Subject_25
8,Subject_14
31,Subject_24
16,Subject_20
38,Subject_15
78,Subject_12
34,Subject_8
19,Subject_5
63,Subject_41
77,Subject_32
37,Subject_2
7,Subject_11
75,Subject_23
31,Subject_44
45,Subject_8
56,Subject_32
21,Subject_31
1,Subject_13
11,Subject_29
68,Subject_36
79,Subject_3
56,Subject_29
85,Subject_2
6,Subject_31
54,Subject_24
40,Subject_17
5,Subject_2
58,Subject_12
5,Subject_42
60,Subject_41
20,Subject_8
1,Subject_6
56,Subject_11
3,Subject_31
28,Subject_43
5,Subject_26
16,Subject_31
28,Subject_7
9,Subject_39
43,Subject_27
76,Subject_25
33,Subject_27
56,Subject_2
14,Subject_13
24,Subject_5
34,Subject_23
19,Subject_30
49,Subject_43
16,Subject_40
49,Subject_11
78,Subject_15
35,Subject_7
29,Subject_44
54,Subject_22
23,Subject_24
10,Subject_8
48,Subject_12
29,Subject_23
26,Subject_37
52,Subject_38
6,Subject_8
17,Subject_12
62,Subject_22
78,Subject_34
19,Subject_6
82,Subject_36
37,Subject_38
15,Subject_38
40,Subject_9
53,Subject_6
66,Subject_16
52,Subject_1
30,Subject_33
1,Subject_39
16,Subject_17
82,Subject_22
86,Subject_35
31,Subject_40
27,Subject_36
4,Subject_5
25,Subject_31
78,Subject_30
47,Subject_12
27,Subject_45
88,Subject_30
82,Subject_14
56,Subject_19
86,Subject_26
71,Subject_28
38,Subject_5
36,Subject_18
57,Subject_14
23,Subject_14
69,Subject_22
28,Subject_43
76,Subject_18
77,Subject_20
36,Subject_7
23,Subject_34
21,Subject_6
80,Subject_35
47,Subject_20
41,Subject_11
32,Subject_14
88,Subject_44
17,Subject_25
64,Subject_9
86,Subject_45
48,Subject_35
37,Subject_17
28,Subject_1
53,Subject_9
55,Subject_13
47,Subject_32
28,Subject_31
8,Subject_8
87,Subject_10
25,Subject_33
68,Subject_7
66,Subject_32
5,Subject_17
76,Subject_12
62,Subject_35
62,Subject_21
85,Subject_2
53,Subject_21
15,Subject_11
74,Subject_18
23,Subject_31
