student_id,student_name,subject_name,attended_exams
1,Student_1,Subject_1,0
1,Student_1,Subject_10,1
1,Student_1,Subject_11,0
1,Student_1,Subject_12,0
1,Student_1,Subject_13,0
1,Student_1,Subject_14,0
1,Student_1,Subject_15,0
1,Student_1,Subject_16,0
1,Student_1,Subject_17,0
1,Student_1,Subject_18,0
1,Student_1,Subject_19,0
1,Student_1,Subject_2,0
1,Student_1,Subject_20,0
1,Student_1,Subject_21,0
1,Student_1,Subject_22,0
1,Student_1,Subject_23,0
1,Student_1,Subject_24,0
1,Student_1,Subject_25,0
1,Student_1,Subject_26,0
1,Student_1,Subject_27,0
1,Student_1,Subject_28,1
1,Student_1,Subject_29,0
1,Student_1,Subject_3,0
1,Student_1,Subject_30,0
1,Student_1,Subject_31,0
1,Student_1,Subject_32,0
1,Student_1,Subject_33,0
1,Student_1,Subject_4,0
1,Student_1,Subject_5,0
1,Student_1,Subject_6,0
1,Student_1,Subject_7,0
1,Student_1,Subject_8,0
1,Student_1,Subject_9,1
2,Student_2,Subject_1,0
2,Student_2,Subject_10,0
2,Student_2,Subject_11,0
2,Student_2,Subject_12,0
2,Student_2,Subject_13,0
2,Student_2,Subject_14,0
2,Student_2,Subject_15,0
2,Student_2,Subject_16,1
2,Student_2,Subject_17,0
2,Student_2,Subject_18,1
2,Student_2,Subject_19,0
2,Student_2,Subject_2,0
2,Student_2,Subject_20,0
2,Student_2,Subject_21,1
2,Student_2,Subject_22,0
2,Student_2,Subject_23,0
2,Student_2,Subject_24,1
2,Student_2,Subject_25,0
2,Student_2,Subject_26,0
2,Student_2,Subject_27,0
2,Student_2,Subject_28,0
2,Student_2,Subject_29,0
2,Student_2,Subject_3,0
2,Student_2,Subject_30,0
2,Student_2,Subject_31,0
2,Student_2,Subject_32,1
2,Student_2,Subject_33,0
2,Student_2,Subject_4,0
2,Student_2,Subject_5,0
2,Student_2,Subject_6,0
2,Student_2,Subject_7,0
2,Student_2,Subject_8,0
2,Student_2,Subject_9,0
3,Student_3,Subject_1,0
3,Student_3,Subject_10,0
3,Student_3,Subject_11,0
3,Student_3,Subject_12,0
3,Student_3,Subject_13,1
3,Student_3,Subject_14,0
3,Student_3,Subject_15,0
3,Student_3,Subject_16,0
3,Student_3,Subject_17,0
3,Student_3,Subject_18,0
3,Student_3,Subject_19,0
3,Student_3,Subject_2,1
3,Student_3,Subject_20,0
3,Student_3,Subject_21,0
3,Student_3,Subject_22,0
3,Student_3,Subject_23,0
3,Student_3,Subject_24,0
3,Student_3,Subject_25,0
3,Student_3,Subject_26,0
3,Student_3,Subject_27,0
3,Student_3,Subject_28,0
3,Student_3,Subject_29,0
3,Student_3,Subject_3,0
3,Student_3,Subject_30,1
3,Student_3,Subject_31,0
3,Student_3,Subject_32,0
3,Student_3,Subject_33,0
3,Student_3,Subject_4,0
3,Student_3,Subject_5,0
3,Student_3,Subject_6,0
3,Student_3,Subject_7,0
3,Student_3,Subject_8,0
3,Student_3,Subject_9,0
4,Student_4,Subject_1,0
4,Student_4,Subject_10,0
4,Student_4,Subject_11,0
4,Student_4,Subject_12,0
4,Student_4,Subject_13,0
4,Student_4,Subject_14,0
4,Student_4,Subject_15,0
4,Student_4,Subject_16,0
4,Student_4,Subject_17,0
4,Student_4,Subject_18,0
4,Student_4,Subject_19,0
4,Student_4,Subject_2,0
4,Student_4,Subject_20,0
4,Student_4,Subject_21,0
4,Student_4,Subject_22,0
4,Student_4,Subject_23,0
4,Student_4,Subject_24,0
4,Student_4,Subject_25,0
4,Student_4,Subject_26,0
4,Student_4,Subject_27,1
4,Student_4,Subject_28,0
4,Student_4,Subject_29,0
4,Student_4,Subject_3,0
4,Student_4,Subject_30,0
4,Student_4,Subject_31,0
4,Student_4,Subject_32,0
4,Student_4,Subject_33,0
4,Student_4,Subject_4,0
4,Student_4,Subject_5,0
4,Student_4,Subject_6,0
4,Student_4,Subject_7,0
4,Student_4,Subject_8,0
4,Student_4,Subject_9,0
5,Student_5,Subject_1,0
5,Student_5,Subject_10,0
5,Student_5,Subject_11,0
5,Student_5,Subject_12,0
5,Student_5,Subject_13,0
5,Student_5,Subject_14,0
5,Student_5,Subject_15,0
5,Student_5,Subject_16,0
5,Student_5,Subject_17,0
5,Student_5,Subject_18,0
5,Student_5,Subject_19,0
5,Student_5,Subject_2,0
5,Student_5,Subject_20,0
5,Student_5,Subject_21,0
5,Student_5,Subject_22,0
5,Student_5,Subject_23,0
5,Student_5,Subject_24,0
5,Student_5,Subject_25,0
5,Student_5,Subject_26,1
5,Student_5,Subject_27,0
5,Student_5,Subject_28,0
5,Student_5,Subject_29,0
5,Student_5,Subject_3,0
5,Student_5,Subject_30,1
5,Student_5,Subject_31,0
5,Student_5,Subject_32,1
5,Student_5,Subject_33,1
5,Student_5,Subject_4,0
5,Student_5,Subject_5,0
5,Student_5,Subject_6,0
5,Student_5,Subject_7,0
5,Student_5,Subject_8,0
5,Student_5,Subject_9,0
6,Student_6,Subject_1,0
6,Student_6,Subject_10,0
6,Student_6,Subject_11,1
6,Student_6,Subject_12,0
6,Student_6,Subject_13,0
6,Student_6,Subject_14,0
6,Student_6,Subject_15,0
6,Student_6,Subject_16,0
6,Student_6,Subject_17,0
6,Student_6,Subject_18,1
6,Student_6,Subject_19,0
6,Student_6,Subject_2,0
6,Student_6,Subject_20,0
6,Student_6,Subject_21,0
6,Student_6,Subject_22,0
6,Student_6,Subject_23,0
6,Student_6,Subject_24,0
6,Student_6,Subject_25,0
6,Student_6,Subject_26,0
6,Student_6,Subject_27,0
6,Student_6,Subject_28,0
6,Student_6,Subject_29,0
6,Student_6,Subject_3,1
6,Student_6,Subject_30,0
6,Student_6,Subject_31,0
6,Student_6,Subject_32,0
6,Student_6,Subject_33,0
6,Student_6,Subject_4,0
6,Student_6,Subject_5,0
6,Student_6,Subject_6,0
6,Student_6,Subject_7,1
6,Student_6,Subject_8,0
6,Student_6,Subject_9,0
7,Student_7,Subject_1,0
7,Student_7,Subject_10,0
7,Student_7,Subject_11,0
7,Student_7,Subject_12,1
7,Student_7,Subject_13,1
7,Student_7,Subject_14,0
7,Student_7,Subject_15,0
7,Student_7,Subject_16,0
7,Student_7,Subject_17,0
7,Student_7,Subject_18,1
7,Student_7,Subject_19,0
7,Student_7,Subject_2,0
7,Student_7,Subject_20,1
7,Student_7,Subject_21,0
7,Student_7,Subject_22,0
7,Student_7,Subject_23,0
7,Student_7,Subject_24,0
7,Student_7,Subject_25,0
7,Student_7,Subject_26,0
7,Student_7,Subject_27,0
7,Student_7,Subject_28,0
7,Student_7,Subject_29,0
7,Student_7,Subject_3,0
7,Student_7,Subject_30,0
7,Student_7,Subject_31,0
7,Student_7,Subject_32,0
7,Student_7,Subject_33,0
7,Student_7,Subject_4,0
7,Student_7,Subject_5,0
7,Student_7,Subject_6,0
