student_id,student_name,subject_name,attended_exams
1,Student_1,Subject_1,0
1,Student_1,Subject_10,0
1,Student_1,Subject_11,0
1,Student_1,Subject_2,0
1,Student_1,Subject_3,0
1,Student_1,Subject_4,0
1,Student_1,Subject_5,0
1,Student_1,Subject_6,0
1,Student_1,Subject_7,0
1,Student_1,Subject_8,0
1,Student_1,Subject_9,0
2,Student_2,Subject_1,0
2,Student_2,Subject_10,0
2,Student_2,Subject_11,0
2,Student_2,Subject_2,0
2,Student_2,Subject_3,2
2,Student_2,Subject_4,0
2,Student_2,Subject_5,0
2,Student_2,Subject_6,0
2,Student_2,Subject_7,0
2,Student_2,Subject_8,1
2,Student_2,Subject_9,0
3,Student_3,Subject_1,0
3,Student_3,Subject_10,0
3,Student_3,Subject_11,0
3,Student_3,Subject_2,0
3,Student_3,Subject_3,0
3,Student_3,Subject_4,0
3,Student_3,Subject_5,0
3,Student_3,Subject_6,0
3,Student_3,Subject_7,0
3,Student_3,Subject_8,0
3,Student_3,Subject_9,0
4,Student_4,Subject_1,0
4,Student_4,Subject_10,0
4,Student_4,Subject_11,0
4,Student_4,Subject_2,0
4,Student_4,Subject_3,0
4,Student_4,Subject_4,0
4,Student_4,Subject_5,1
4,Student_4,Subject_6,0
4,Student_4,Subject_7,0
4,Student_4,Subject_8,0
4,Student_4,Subject_9,0
5,Student_5,Subject_1,0
5,Student_5,Subject_10,0
5,Student_5,Subject_11,0
5,Student_5,Subject_2,0
5,Student_5,Subject_3,0
5,Student_5,Subject_4,1
5,Student_5,Subject_5,0
5,Student_5,Subject_6,0
5,Student_5,Subject_7,0
5,Student_5,Subject_8,0
5,Student_5,Subject_9,0
6,Student_6,Subject_1,0
6,Student_6,Subject_10,0
6,Student_6,Subject_11,0
6,Student_6,Subject_2,0
6,Student_6,Subject_3,0
6,Student_6,Subject_4,0
6,Student_6,Subject_5,0
6,Student_6,Subject_6,0
6,Student_6,Subject_7,0
6,Student_6,Subject_8,0
6,Student_6,Subject_9,0
7,Student_7,Subject_1,0
7,Student_7,Subject_10,2
7,Student_7,Subject_11,0
7,Student_7,Subject_2,0
7,Student_7,Subject_3,0
7,Student_7,Subject_4,0
7,Student_7,Subject_5,0
