student_id,student_name,subject_name,attended_exams
1,Student_1,Subject_1,1
1,Student_1,Subject_10,3
1,Student_1,Subject_2,0
1,Student_1,Subject_3,0
1,Student_1,Subject_4,1
1,Student_1,Subject_5,1
1,Student_1,Subject_6,0
1,Student_1,Subject_7,2
1,Student_1,Subject_8,0
1,Student_1,Subject_9,3
2,Student_2,Subject_1,5
2,Student_2,Subject_10,1
2,Student_2,Subject_2,1
2,Student_2,Subject_3,4
2,Student_2,Subject_4,0
2,Student_2,Subject_5,1
2,Student_2,Subject_6,3
2,Student_2,Subject_7,2
2,Student_2,Subject_8,3
2,Student_2,Subject_9,1
3,Student_3,Subject_1,0
3,Student_3,Subject_10,2
3,Student_3,Subject_2,1
3,Student_3,Subject_3,3
3,Student_3,Subject_4,0
3,Student_3,Subject_5,0
3,Student_3,Subject_6,0
3,Student_3,Subject_7,1
3,Student_3,Subject_8,0
3,Student_3,Subject_9,2
4,Student_4,Subject_1,2
4,Student_4,Subject_10,2
4,Student_4,Subject_2,2
4,Student_4,Subject_3,1
4,Student_4,Subject_4,1
4,Student_4,Subject_5,0
4,Student_4,Subject_6,2
4,Student_4,Subject_7,2
4,Student_4,Subject_8,2
4,Student_4,Subject_9,4
5,Student_5,Subject_1,1
5,Student_5,Subject_10,0
5,Student_5,Subject_2,0
5,Student_5,Subject_3,2
5,Student_5,Subject_4,0
5,Student_5,Subject_5,0
5,Student_5,Subject_6,2
5,Student_5,Subject_7,2
5,Student_5,Subject_8,0
5,Student_5,Subject_9,3
6,Student_6,Subject_1,2
6,Student_6,Subject_10,1
6,Student_6,Subject_2,2
6,Student_6,Subject_3,2
6,Student_6,Subject_4,2
6,Student_6,Subject_5,2
6,Student_6,Subject_6,0
6,Student_6,Subject_7,0
6,Student_6,Subject_8,0
6,Student_6,Subject_9,1
7,Student_7,Subject_1,2
7,Student_7,Subject_10,1
7,Student_7,Subject_2,3
7,Student_7,Subject_3,3
7,Student_7,Subject_4,2
7,Student_7,Subject_5,2
7,Student_7,Subject_6,1
7,Student_7,Subject_7,1
7,Student_7,Subject_8,1
7,Student_7,Subject_9,1
8,Student_8,Subject_1,4
8,Student_8,Subject_10,3
8,Student_8,Subject_2,2
8,Student_8,Subject_3,1
8,Student_8,Subject_4,0
8,Student_8,Subject_5,1
8,Student_8,Subject_6,1
8,Student_8,Subject_7,5
8,Student_8,Subject_8,1
8,Student_8,Subject_9,1
9,Student_9,Subject_1,0
9,Student_9,Subject_10,1
9,Student_9,Subject_2,1
9,Student_9,Subject_3,2
9,Student_9,Subject_4,3
9,Student_9,Subject_5,3
9,Student_9,Subject_6,2
9,Student_9,Subject_7,3
9,Student_9,Subject_8,0
9,Student_9,Subject_9,0
10,Student_10,Subject_1,1
10,Student_10,Subject_10,0
10,Student_10,Subject_2,2
10,Student_10,Subject_3,3
10,Student_10,Subject_4,3
10,Student_10,Subject_5,2
10,Student_10,Subject_6,1
10,Student_10,Subject_7,1
10,Student_10,Subject_8,0
10,Student_10,Subject_9,0
11,Student_11,Subject_1,3
11,Student_11,Subject_10,3
11,Student_11,Subject_2,1
11,Student_11,Subject_3,0
11,Student_11,Subject_4,0
11,Student_11,Subject_5,3
11,Student_11,Subject_6,1
11,Student_11,Subject_7,1
11,Student_11,Subject_8,3
11,Student_11,Subject_9,0
12,Student_12,Subject_1,4
12,Student_12,Subject_10,1
12,Student_12,Subject_2,1
12,Student_12,Subject_3,2
12,Student_12,Subject_4,0
12,Student_12,Subject_5,3
12,Student_12,Subject_6,2
12,Student_12,Subject_7,2
12,Student_12,Subject_8,2
12,Student_12,Subject_9,3
13,Student_13,Subject_1,1
13,Student_13,Subject_10,2
13,Student_13,Subject_2,4
13,Student_13,Subject_3,3
13,Student_13,Subject_4,0
13,Student_13,Subject_5,1
13,Student_13,Subject_6,0
13,Student_13,Subject_7,5
13,Student_13,Subject_8,5
13,Student_13,Subject_9,2
14,Student_14,Subject_1,3
14,Student_14,Subject_10,2
14,Student_14,Subject_2,2
14,Student_14,Subject_3,0
14,Student_14,Subject_4,3
14,Student_14,Subject_5,3
14,Student_14,Subject_6,2
14,Student_14,Subject_7,0
14,Student_14,Subject_8,1
14,Student_14,Subject_9,3
15,Student_15,Subject_1,2
15,Student_15,Subject_10,2
15,Student_15,Subject_2,3
15,Student_15,Subject_3,0
15,Student_15,Subject_4,1
15,Student_15,Subject_5,1
15,Student_15,Subject_6,3
15,Student_15,Subject_7,3
15,Student_15,Subject_8,1
15,Student_15,Subject_9,0
16,Student_16,Subject_1,3
16,Student_16,Subject_10,1
16,Student_16,Subject_2,2
16,Student_16,Subject_3,4
16,Student_16,Subject_4,3
16,Student_16,Subject_5,1
16,Student_16,Subject_6,1
16,Student_16,Subject_7,3
16,Student_16,Subject_8,3
16,Student_16,Subject_9,3
17,Student_17,Subject_1,2
17,Student_17,Subject_10,2
17,Student_17,Subject_2,2
17,Student_17,Subject_3,0
17,Student_17,Subject_4,2
17,Student_17,Subject_5,2
17,Student_17,Subject_6,4
17,Student_17,Subject_7,1
17,Student_17,Subject_8,3
17,Student_17,Subject_9,1
18,Student_18,Subject_1,1
18,Student_18,Subject_10,2
18,Student_18,Subject_2,3
18,Student_18,Subject_3,2
18,Student_18,Subject_4,3
18,Student_18,Subject_5,3
18,Student_18,Subject_6,1
18,Student_18,Subject_7,3
18,Student_18,Subject_8,1
18,Student_18,Subject_9,3
19,Student_19,Subject_1,3
19,Student_19,Subject_10,2
19,Student_19,Subject_2,0
19,Student_19,Subject_3,0
19,Student_19,Subject_4,4
19,Student_19,Subject_5,3
19,Student_19,Subject_6,4
19,Student_19,Subject_7,0
19,Student_19,Subject_8,2
19,Student_19,Subject_9,2
20,Student_20,Subject_1,0
20,Student_20,Subject_10,3
20,Student_20,Subject_2,2
20,Student_20,Subject_3,3
20,Student_20,Subject_4,2
20,Student_20,Subject_5,0
20,Student_20,Subject_6,2
20,Student_20,Subject_7,2
20,Student_20,Subject_8,2
20,Student_20,Subject_9,0
21,Student_21,Subject_1,1
21,Student_21,Subject_10,3
21,Student_21,Subject_2,2
21,Student_21,Subject_3,2
21,Student_21,Subject_4,4
21,Student_21,Subject_5,1
21,Student_21,Subject_6,1
21,Student_21,Subject_7,3
21,Student_21,Subject_8,2
21,Student_21,Subject_9,1
22,Student_22,Subject_1,0
22,Student_22,Subject_10,1
22,Student_22,Subject_2,2
22,Student_22,Subject_3,2
22,Student_22,Subject_4,1
22,Student_22,Subject_5,3
22,Student_22,Subject_6,0
22,Student_22,Subject_7,1
22,Student_22,Subject_8,2
22,Student_22,Subject_9,2
23,Student_23,Subject_1,2
23,Student_23,Subject_10,2
23,Student_23,Subject_2,0
23,Student_23,Subject_3,0
23,Student_23,Subject_4,1
23,Student_23,Subject_5,2
23,Student_23,Subject_6,2
23,Student_23,Subject_7,2
23,Student_23,Subject_8,0
23,Student_23,Subject_9,2
24,Student_24,Subject_1,1
24,Student_24,Subject_10,1
24,Student_24,Subject_2,2
24,Student_24,Subject_3,2
24,Student_24,Subject_4,4
24,Student_24,Subject_5,0
24,Student_24,Subject_6,5
24,Student_24,Subject_7,3
24,Student_24,Subject_8,2
24,Student_24,Subject_9,1
25,Student_25,Subject_1,1
25,Student_25,Subject_10,3
25,Student_25,Subject_2,3
25,Student_25,Subject_3,1
25,Student_25,Subject_4,1
25,Student_25,Subject_5,3
25,Student_25,Subject_6,1
25,Student_25,Subject_7,1
25,Student_25,Subject_8,0
25,Student_25,Subject_9,1
26,Student_26,Subject_1,0
26,Student_26,Subject_10,2
26,Student_26,Subject_2,1
26,Student_26,Subject_3,5
26,Student_26,Subject_4,3
26,Student_26,Subject_5,2
26,Student_26,Subject_6,4
26,Student_26,Subject_7,1
26,Student_26,Subject_8,2
26,Student_26,Subject_9,3
