student_id,subject_name
62,Subject_27
54,Subject_26
12,Subject_8
74,Subject_16
26,Subject_8
45,Subject_29
84,Subject_17
147,Subject_17
103,Subject_1
123,Subject_29
14,Subject_17
13,Subject_29
63,Subject_33
29,Subject_19
174,Subject_24
142,Subject_5
125,Subject_24
98,Subject_31
158,Subject_9
156,Subject_26
18,Subject_8
146,Subject_20
58,Subject_32
93,Subject_18
71,Subject_1
33,Subject_4
119,Subject_20
117,Subject_31
102,Subject_28
131,Subject_6
173,Subject_23
135,Subject_1
134,Subject_24
37,Subject_24
102,Subject_29
101,Subject_32
153,Subject_10
35,Subject_25
173,Subject_32
123,Subject_12
4,Subject_26
67,Subject_17
65,Subject_18
105,Subject_20
105,Subject_28
16,Subject_21
77,Subject_32
114,Subject_6
114,Subject_13
110,Subject_13
175,Subject_12
53,Subject_33
156,Subject_3
154,Subject_2
68,Subject_28
175,Subject_2
42,Subject_30
149,Subject_23
124,Subject_2
91,Subject_22
98,Subject_16
148,Subject_26
16,Subject_6
108,Subject_23
42,Subject_8
134,Subject_22
6,Subject_32
145,Subject_17
37,Subject_23
61,Subject_13
160,Subject_22
7,Subject_22
85,Subject_6
142,Subject_16
3,Subject_9
47,Subject_21
94,Subject_30
170,Subject_32
23,Subject_3
129,Subject_3
71,Subject_3
67,Subject_4
31,Subject_2
101,Subject_31
117,Subject_2
159,Subject_22
94,Subject_33
83,Subject_25
119,Subject_1
96,Subject_25
61,Subject_17
14,Subject_13
167,Subject_2
32,Subject_32
58,Subject_6
67,Subject_18
118,Subject_3
112,Subject_5
152,Subject_24
48,Subject_16
100,Subject_7
18,Subject_6
114,Subject_28
34,Subject_29
142,Subject_5
89,Subject_8
143,Subject_19
11,Subject_20
36,Subject_18
142,Subject_25
1,Subject_1
1,Subject_21
125,Subject_25
91,Subject_10
50,Subject_12
92,Subject_32
33,Subject_8
26,Subject_2
99,Subject_6
31,Subject_23
115,Subject_28
147,Subject_12
48,Subject_2
139,Subject_25
107,Subject_21
42,Subject_9
140,Subject_10
133,Subject_33
69,Subject_16
101,Subject_29
146,Subject_29
134,Subject_18
160,Subject_31
11,Subject_26
155,Subject_19
109,Subject_27
62,Subject_20
131,Subject_16
103,Subject_29
30,Subject_1
29,Subject_30
104,Subject_32
138,Subject_27
51,Subject_8
36,Subject_25
62,Subject_17
87,Subject_25
64,Subject_31
70,Subject_4
20,Subject_1
90,Subject_10
151,Subject_24
13,Subject_29
110,Subject_27
95,Subject_10
159,Subject_10
14,Subject_17
149,Subject_32
58,Subject_15
136,Subject_32
38,Subject_26
64,Subject_30
9,Subject_32
11,Subject_22
162,Subject_18
147,Subject_18
37,Subject_18
12,Subject_4
43,Subject_27
51,Subject_5
134,Subject_13
87,Subject_25
110,Subject_4
96,Subject_15
90,Subject_11
73,Subject_11
155,Subject_26
128,Subject_21
21,Subject_8
129,Subject_13
73,Subject_28
6,Subject_23
112,Subject_17
73,Subject_12
86,Subject_12
70,Subject_9
52,Subject_3
8,Subject_10
47,Subject_9
14,Subject_27
132,Subject_2
115,Subject_33
1,Subject_11
65,Subject_11
125,Subject_7
66,Subject_15
72,Subject_26
40,Subject_21
124,Subject_8
96,Subject_8
63,Subject_23
132,Subject_30
87,Subject_5
120,Subject_6
113,Subject_17
24,Subject_22
145,Subject_14
26,Subject_3
2,Subject_28
2,Subject_22
71,Subject_4
38,Subject_20
70,Subject_9
52,Subject_31
154,Subject_26
156,Subject_5
115,Subject_10
18,Subject_15
97,Subject_5
37,Subject_22
150,Subject_15
17,Subject_28
149,Subject_17
82,Subject_17
135,Subject_25
101,Subject_9
23,Subject_31
160,Subject_31
17,Subject_22
35,Subject_30
104,Subject_26
122,Subject_6
34,Subject_32
25,Subject_13
63,Subject_2
122,Subject_5
11,Subject_24
109,Subject_30
104,Subject_21
69,Subject_2
168,Subject_11
164,Subject_11
34,Subject_32
60,Subject_12
32,Subject_17
132,Subject_33
43,Subject_9
114,Subject_20
167,Subject_23
41,Subject_23
58,Subject_23
58,Subject_23
167,Subject_28
64,Subject_19
113,Subject_30
85,Subject_26
121,Subject_26
33,Subject_4
73,Subject_8
23,Subject_6
55,Subject_21
150,Subject_9
162,Subject_26
129,Subject_5
169,Subject_22
68,Subject_2
144,Subject_16
53,Subject_22
65,Subject_15
64,Subject_24
68,Subject_18
81,Subject_7
114,Subject_10
127,Subject_1
130,Subject_22
157,Subject_17
76,Subject_24
94,Subject_30
170,Subject_7
106,Subject_7
113,Subject_30
12,Subject_31
82,Subject_2
97,Subject_11
80,Subject_33
84,Subject_8
26,Subject_33
61,Subject_26
37,Subject_30
95,Subject_33
11,Subject_5
66,Subject_13
153,Subject_14
69,Subject_2
68,Subject_12
68,Subject_9
6,Subject_15
42,Subject_31
6,Subject_33
157,Subject_21
124,Subject_30
149,Subject_22
174,Subject_20
22,Subject_11
47,Subject_31
77,Subject_18
22,Subject_17
38,Subject_25
32,Subject_15
13,Subject_26
11,Subject_13
97,Subject_1
39,Subject_27
36,Subject_32
169,Subject_15
31,Subject_6
89,Subject_18
150,Subject_31
100,Subject_9
46,Subject_3
97,Subject_27
171,Subject_1
172,Subject_9
5,Subject_15
114,Subject_9
173,Subject_28
24,Subject_10
170,Subject_22
103,Subject_22
165,Subject_20
90,Subject_25
120,Subject_28
143,Subject_6
52,Subject_12
19,Subject_32
75,Subject_33
130,Subject_15
100,Subject_5
143,Subject_10
17,Subject_24
74,Subject_30
67,Subject_3
104,Subject_5
28,Subject_14
139,Subject_8
101,Subject_8
76,Subject_15
83,Subject_28
7,Subject_7
94,Subject_18
88,Subject_6
68,Subject_3
118,Subject_6
108,Subject_11
93,Subject_20
10,Subject_26
48,Subject_27
114,Subject_14
100,Subject_12
116,Subject_23
85,Subject_8
167,Subject_9
95,Subject_25
17,Subject_29
67,Subject_21
57,Subject_8
14,Subject_16
18,Subject_31
75,Subject_20
117,Subject_4
84,Subject_31
148,Subject_11
114,Subject_1
146,Subject_33
118,Subject_18
175,Subject_31
128,Subject_15
175,Subject_6
136,Subject_22
13,Subject_24
85,Subject_4
71,Subject_12
59,Subject_13
44,Subject_16
134,Subject_14
115,Subject_31
169,Subject_10
81,Subject_30
44,Subject_7
18,Subject_19
79,Subject_22
167,Subject_30
20,Subject_32
125,Subject_25
87,Subject_5
50,Subject_30
167,Subject_27
165,Subject_7
133,Subject_15
51,Subject_8
11,Subject_22
98,Subject_13
139,Subject_32
106,Subject_15
166,Subject_1
46,Subject_24
171,Subject_22
3,Subject_14
130,Subject_32
38,Subject_33
46,Subject_6
41,Subject_25
139,Subject_7
57,Subject_22
63,Subject_10
164,Subject_27
81,Subject_21
155,Subject_28
16,Subject_19
122,Subject_33
23,Subject_6
150,Subject_3
80,Subject_25
17,Subject_13
92,Subject_11
167,Subject_24
166,Subject_24
44,Subject_6
122,Subject_16
45,Subject_28
154,Subject_11
153,Subject_31
85,Subject_3
76,Subject_25
120,Subject_17
38,Subject_19
172,Subject_2
30,Subject_10
61,Subject_33
4,Subject_27
89,Subject_28
150,Subject_25
81,Subject_12
144,Subject_16
55,Subject_31
79,Subject_13
40,Subject_27
21,Subject_2
136,Subject_7
10,Subject_4
43,Subject_3
82,Subject_24
34,Subject_2
130,Subject_10
151,Subject_15
118,Subject_12
128,Subject_17
82,Subject_14
81,Subject_15
123,Subject_16
32,Subject_23
102,Subject_16
162,Subject_7
161,Subject_4
171,Subject_7
18,Subject_4
113,Subject_11
107,Subject_20
139,Subject_15
174,Subject_17
106,Subject_28
163,Subject_8
91,Subject_22
121,Subject_24
66,Subject_31
64,Subject_1
125,Subject_14
25,Subject_3
133,Subject_1
19,Subject_33
106,Subject_30
138,Subject_16
104,Subject_29
15,Subject_11
34,Subject_30
99,Subject_9
19,Subject_4
70,Subject_33
96,Subject_16
75,Subject_22
36,Subject_23
63,Subject_26
93,Subject_5
166,Subject_25
98,Subject_12
150,Subject_9
84,Subject_29
172,Subject_29
109,Subject_27
55,Subject_17
133,Subject_13
42,Subject_15
79,Subject_18
50,Subject_2
87,Subject_13
47,Subject_25
12,Subject_13
137,Subject_6
43,Subject_10
23,Subject_15
173,Subject_23
101,Subject_16
109,Subject_32
166,Subject_5
17,Subject_22
39,Subject_18
156,Subject_13
1,Subject_19
59,Subject_4
107,Subject_3
169,Subject_10
28,Subject_19
106,Subject_3
23,Subject_17
71,Subject_26
107,Subject_18
46,Subject_6
31,Subject_29
137,Subject_17
60,Subject_12
63,Subject_24
74,Subject_30
157,Subject_10
39,Subject_28
146,Subject_17
75,Subject_1
81,Subject_9
173,Subject_28
97,Subject_3
136,Subject_6
116,Subject_6
93,Subject_12
137,Subject_19
17,Subject_32
163,Subject_14
49,Subject_16
85,Subject_12
126,Subject_8
149,Subject_8
28,Subject_16
10,Subject_15
132,Subject_26
62,Subject_4
41,Subject_9
99,Subject_28
101,Subject_9
130,Subject_3
117,Subject_5
28,Subject_15
14,Subject_23
141,Subject_16
168,Subject_8
158,Subject_17
58,Subject_24
48,Subject_25
130,Subject_25
14,Subject_33
145,Subject_31
138,Subject_6
103,Subject_25
102,Subject_30
162,Subject_18
63,Subject_27
58,Subject_27
55,Subject_21
19,Subject_23
103,Subject_15
107,Subject_2
84,Subject_28
128,Subject_15
144,Subject_33
47,Subject_12
103,Subject_20
157,Subject_3
112,Subject_5
60,Subject_2
87,Subject_26
26,Subject_7
74,Subject_5
47,Subject_12
96,Subject_31
22,Subject_17
148,Subject_8
98,Subject_23
38,Subject_28
77,Subject_29
139,Subject_18
50,Subject_25
150,Subject_29
21,Subject_7
76,Subject_24
160,Subject_27
96,Subject_32
75,Subject_18
128,Subject_5
144,Subject_11
35,Subject_11
170,Subject_23
119,Subject_17
138,Subject_18
136,Subject_26
3,Subject_24
131,Subject_2
145,Subject_9
36,Subject_22
98,Subject_24
124,Subject_9
110,Subject_2
162,Subject_27
165,Subject_7
150,Subject_4
14,Subject_23
172,Subject_25
115,Subject_15
96,Subject_14
61,Subject_21
71,Subject_21
50,Subject_12
15,Subject_17
34,Subject_14
133,Subject_30
132,Subject_15
103,Subject_10
55,Subject_2
60,Subject_24
22,Subject_32
95,Subject_19
3,Subject_6
160,Subject_2
88,Subject_27
77,Subject_14
51,Subject_11
78,Subject_16
10,Subject_20
80,Subject_16
53,Subject_28
18,Subject_26
102,Subject_7
173,Subject_7
35,Subject_21
156,Subject_32
44,Subject_16
56,Subject_10
151,Subject_15
55,Subject_6
161,Subject_12
116,Subject_31
74,Subject_10
52,Subject_11
78,Subject_3
161,Subject_7
4,Subject_10
79,Subject_16
166,Subject_4
4,Subject_27
17,Subject_32
70,Subject_33
8,Subject_5
47,Subject_10
40,Subject_7
140,Subject_30
153,Subject_28
171,Subject_13
175,Subject_22
54,Subject_18
27,Subject_8
134,Subject_11
122,Subject_5
71,Subject_22
175,Subject_4
32,Subject_19
109,Subject_33
1,Subject_8
160,Subject_30
46,Subject_28
105,Subject_32
61,Subject_33
141,Subject_25
168,Subject_10
59,Subject_31
11,Subject_25
46,Subject_20
135,Subject_33
62,Subject_29
116,Subject_12
133,Subject_12
163,Subject_20
37,Subject_1
144,Subject_30
42,Subject_10
48,Subject_20
93,Subject_4
46,Subject_28
77,Subject_3
37,Subject_19
92,Subject_19
17,Subject_18
121,Subject_23
40,Subject_9
29,Subject_29
66,Subject_17
120,Subject_31
92,Subject_30
144,Subject_14
170,Subject_24
107,Subject_18
171,Subject_9
147,Subject_20
61,Subject_30
63,Subject_26
95,Subject_3
56,Subject_29
134,Subject_1
24,Subject_7
75,Subject_11
36,Subject_20
63,Subject_16
88,Subject_30
158,Subject_33
84,Subject_22
105,Subject_21
37,Subject_27
102,Subject_6
32,Subject_16
155,Subject_3
102,Subject_30
22,Subject_19
31,Subject_20
147,Subject_2
40,Subject_27
72,Subject_27
79,Subject_12
78,Subject_7
17,Subject_26
84,Subject_10
147,Subject_18
158,Subject_30
153,Subject_24
74,Subject_2
102,Subject_32
163,Subject_7
71,Subject_27
10,Subject_33
171,Subject_7
134,Subject_6
77,Subject_13
2,Subject_19
51,Subject_19
121,Subject_2
51,Subject_26
70,Subject_20
23,Subject_15
134,Subject_28
163,Subject_11
136,Subject_24
149,Subject_7
69,Subject_29
16,Subject_6
78,Subject_2
114,Subject_13
124,Subject_18
163,Subject_22
167,Subject_1
165,Subject_21
1,Subject_4
58,Subject_1
141,Subject_17
7,Subject_3
154,Subject_31
100,Subject_26
108,Subject_28
44,Subject_17
166,Subject_30
66,Subject_8
14,Subject_11
79,Subject_2
107,Subject_32
40,Subject_13
107,Subject_17
15,Subject_33
16,Subject_13
151,Subject_10
81,Subject_30
141,Subject_30
30,Subject_7
10,Subject_2
94,Subject_19
39,Subject_3
89,Subject_22
166,Subject_14
39,Subject_2
43,Subject_3
169,Subject_8
96,Subject_11
65,Subject_15
132,Subject_4
92,Subject_10
75,Subject_23
61,Subject_3
103,Subject_17
22,Subject_27
144,Subject_16
104,Subject_3
52,Subject_33
42,Subject_2
39,Subject_27
15,Subject_7
109,Subject_9
105,Subject_6
76,Subject_30
84,Subject_20
54,Subject_27
84,Subject_7
168,Subject_30
72,Subject_2
142,Subject_10
50,Subject_18
18,Subject_16
52,Subject_5
159,Subject_20
151,Subject_32
42,Subject_17
113,Subject_13
124,Subject_15
90,Subject_28
42,Subject_30
107,Subject_22
128,Subject_10
38,Subject_33
101,Subject_7
44,Subject_12
7,Subject_2
60,Subject_1
62,Subject_23
89,Subject_18
108,Subject_7
115,Subject_3
93,Subject_10
59,Subject_5
98,Subject_8
55,Subject_6
129,Subject_33
104,Subject_11
114,Subject_24
138,Subject_23
144,Subject_16
56,Subject_31
6,Subject_30
129,Subject_25
127,Subject_21
99,Subject_5
63,Subject_12
69,Subject_9
44,Subject_9
118,Subject_10
46,Subject_17
13,Subject_6
101,Subject_32
11,Subject_17
5,Subject_6
117,Subject_33
149,Subject_17
155,Subject_3
60,Subject_29
93,Subject_1
1,Subject_4
103,Subject_14
110,Subject_18
34,Subject_1
53,Subject_22
150,Subject_16
156,Subject_28
119,Subject_22
