student_id,subject_name
24,Subject_3
86,Subject_8
110,Subject_29
71,Subject_6
70,Subject_12
47,Subject_26
89,Subject_19
45,Subject_32
85,Subject_40
108,Subject_8
131,Subject_37
3,Subject_18
124,Subject_9
7,Subject_33
98,Subject_38
102,Subject_40
50,Subject_33
28,Subject_25
84,Subject_39
62,Subject_37
85,Subject_1
52,Subject_3
77,Subject_7
70,Subject_6
96,Subject_16
121,Subject_11
50,Subject_23
6,Subject_15
4,Subject_14
121,Subject_29
84,Subject_37
20,Subject_12
38,Subject_30
47,Subject_18
74,Subject_7
42,Subject_5
115,Subject_35
103,Subject_12
37,Subject_2
67,Subject_14
47,Subject_20
109,Subject_4
115,Subject_26
47,Subject_15
73,Subject_3
130,Subject_39
30,Subject_37
3,Subject_9
8,Subject_9
120,Subject_17
80,Subject_18
116,Subject_27
92,Subject_7
34,Subject_39
92,Subject_12
109,Subject_39
103,Subject_15
100,Subject_3
1,Subject_7
1,Subject_5
47,Subject_36
10,Subject_2
23,Subject_39
47,Subject_20
49,Subject_7
50,Subject_17
48,Subject_2
85,Subject_13
61,Subject_11
97,Subject_27
35,Subject_18
68,Subject_32
67,Subject_21
70,Subject_29
28,Subject_36
92,Subject_19
12,Subject_36
76,Subject_24
65,Subject_28
80,Subject_21
98,Subject_26
118,Subject_35
80,Subject_29
78,Subject_8
2,Subject_11
2,Subject_18
69,Subject_7
19,Subject_19
112,Subject_19
28,Subject_11
50,Subject_11
55,Subject_9
113,Subject_21
48,Subject_5
18,Subject_12
124,Subject_16
20,Subject_15
25,Subject_17
12,Subject_39
71,Subject_8
47,Subject_25
118,Subject_33
29,Subject_3
39,Subject_4
95,Subject_6
12,Subject_2
131,Subject_1
64,Subject_35
112,Subject_34
84,Subject_16
111,Subject_39
92,Subject_23
51,Subject_18
41,Subject_35
107,Subject_24
47,Subject_28
36,Subject_21
69,Subject_26
44,Subject_33
121,Subject_22
2,Subject_18
46,Subject_11
3,Subject_9
2,Subject_28
34,Subject_10
83,Subject_29
2,Subject_6
44,Subject_7
36,Subject_8
83,Subject_10
102,Subject_27
93,Subject_19
18,Subject_23
129,Subject_3
10,Subject_7
49,Subject_26
39,Subject_32
44,Subject_8
45,Subject_11
97,Subject_25
17,Subject_31
83,Subject_15
56,Subject_35
39,Subject_2
98,Subject_25
80,Subject_32
79,Subject_14
79,Subject_7
7,Subject_8
18,Subject_17
117,Subject_40
77,Subject_11
125,Subject_7
37,Subject_5
62,Subject_8
74,Subject_37
90,Subject_15
55,Subject_16
92,Subject_10
56,Subject_40
61,Subject_40
117,Subject_14
33,Subject_18
74,Subject_21
97,Subject_14
46,Subject_5
44,Subject_16
5,Subject_26
26,Subject_5
50,Subject_36
30,Subject_5
22,Subject_33
69,Subject_32
50,Subject_23
114,Subject_17
91,Subject_8
122,Subject_6
71,Subject_26
54,Subject_23
51,Subject_40
58,Subject_19
25,Subject_21
123,Subject_25
125,Subject_7
35,Subject_6
104,Subject_15
49,Subject_4
7,Subject_30
128,Subject_17
38,Subject_30
45,Subject_39
55,Subject_19
52,Subject_13
111,Subject_37
70,Subject_12
111,Subject_3
68,Subject_37
38,Subject_6
49,Subject_28
8,Subject_31
29,Subject_15
24,Subject_21
113,Subject_23
95,Subject_34
67,Subject_9
6,Subject_1
22,Subject_4
109,Subject_8
55,Subject_37
19,Subject_1
48,Subject_17
17,Subject_32
30,Subject_34
120,Subject_14
34,Subject_1
86,Subject_33
108,Subject_18
111,Subject_39
130,Subject_6
28,Subject_3
87,Subject_13
57,Subject_24
131,Subject_38
59,Subject_28
26,Subject_20
91,Subject_1
74,Subject_10
61,Subject_1
32,Subject_27
17,Subject_28
89,Subject_36
47,Subject_2
32,Subject_6
95,Subject_9
107,Subject_16
89,Subject_40
28,Subject_17
31,Subject_23
31,Subject_26
4,Subject_39
107,Subject_15
23,Subject_5
105,Subject_25
116,Subject_4
55,Subject_18
58,Subject_25
1,Subject_26
94,Subject_6
52,Subject_19
102,Subject_19
39,Subject_32
65,Subject_25
47,Subject_13
74,Subject_18
72,Subject_24
86,Subject_9
120,Subject_39
114,Subject_1
11,Subject_10
1,Subject_27
81,Subject_17
103,Subject_2
112,Subject_23
126,Subject_10
106,Subject_30
25,Subject_17
110,Subject_19
82,Subject_35
23,Subject_22
44,Subject_9
90,Subject_29
42,Subject_19
93,Subject_35
111,Subject_6
13,Subject_11
102,Subject_6
55,Subject_19
107,Subject_6
9,Subject_20
25,Subject_8
66,Subject_22
56,Subject_36
68,Subject_1
48,Subject_33
58,Subject_35
126,Subject_26
113,Subject_26
105,Subject_5
18,Subject_25
112,Subject_40
102,Subject_21
46,Subject_4
72,Subject_33
67,Subject_20
39,Subject_7
5,Subject_37
1,Subject_22
125,Subject_7
113,Subject_8
108,Subject_30
28,Subject_26
34,Subject_32
22,Subject_20
67,Subject_19
78,Subject_40
39,Subject_37
99,Subject_1
19,Subject_15
1,Subject_31
86,Subject_20
105,Subject_5
66,Subject_12
128,Subject_7
66,Subject_8
