student_id,subject_name
14,Subject_1
18,Subject_1
9,Subject_9
10,Subject_3
15,Subject_5
15,Subject_4
2,Subject_13
16,Subject_15
10,Subject_14
10,Subject_9
14,Subject_10
9,Subject_9
14,Subject_3
16,Subject_2
10,Subject_3
11,Subject_11
13,Subject_7
17,Subject_16
2,Subject_12
10,Subject_2
11,Subject_16
17,Subject_3
18,Subject_3
16,Subject_6
12,Subject_11
15,Subject_15
16,Subject_10
12,Subject_12
13,Subject_4
7,Subject_6
2,Subject_10
15,Subject_15
8,Subject_7
15,Subject_7
14,Subject_15
8,Subject_12
12,Subject_13
11,Subject_1
17,Subject_8
4,Subject_5
8,Subject_5
16,Subject_4
15,Subject_12
5,Subject_14
16,Subject_14
10,Subject_7
13,Subject_4
5,Subject_13
3,Subject_15
4,Subject_15
14,Subject_4
13,Subject_10
5,Subject_11
6,Subject_15
4,Subject_2
16,Subject_2
5,Subject_6
4,Subject_14
13,Subject_3
2,Subject_13
11,Subject_14
4,Subject_6
15,Subject_4
9,Subject_7
6,Subject_6
15,Subject_15
9,Subject_16
4,Subject_2
18,Subject_5
11,Subject_5
4,Subject_13
12,Subject_2
13,Subject_10
9,Subject_10
7,Subject_4
