student_id,subject_name
28,Subject_37
79,Subject_19
94,Subject_13
45,Subject_6
94,Subject_1
106,Subject_38
25,Subject_35
26,Subject_13
19,Subject_10
45,Subject_7
15,Subject_23
100,Subject_43
31,Subject_8
30,Subject_34
97,Subject_1
16,Subject_11
27,Subject_22
40,Subject_19
44,Subject_6
120,Subject_40
39,Subject_20
3,Subject_1
23,Subject_38
67,Subject_34
17,Subject_27
53,Subject_39
87,Subject_38
11,Subject_15
90,Subject_11
7,Subject_8
5,Subject_17
87,Subject_2
91,Subject_21
71,Subject_38
90,Subject_30
12,Subject_11
54,Subject_17
10,Subject_16
15,Subject_15
119,Subject_20
4,Subject_32
22,Subject_35
14,Subject_30
31,Subject_10
70,Subject_27
11,Subject_36
74,Subject_16
24,Subject_21
40,Subject_41
100,Subject_42
119,Subject_45
87,Subject_21
96,Subject_17
51,Subject_17
55,Subject_21
4,Subject_23
25,Subject_32
70,Subject_14
41,Subject_38
106,Subject_38
62,Subject_41
45,Subject_16
96,Subject_16
19,Subject_37
107,Subject_21
79,Subject_26
94,Subject_40
79,Subject_43
13,Subject_27
87,Subject_34
98,Subject_23
122,Subject_44
122,Subject_20
54,Subject_9
58,Subject_20
111,Subject_39
121,Subject_14
113,Subject_26
91,Subject_34
93,Subject_32
41,Subject_45
69,Subject_4
87,Subject_21
97,Subject_41
24,Subject_16
32,Subject_19
26,Subject_3
99,Subject_39
82,Subject_7
96,Subject_24
16,Subject_24
4,Subject_45
32,Subject_42
98,Subject_19
78,Subject_38
58,Subject_13
22,Subject_31
44,Subject_44
30,Subject_23
12,Subject_43
14,Subject_36
45,Subject_8
24,Subject_3
78,Subject_11
109,Subject_38
92,Subject_23
82,Subject_20
97,Subject_2
103,Subject_37
26,Subject_2
67,Subject_20
74,Subject_42
85,Subject_40
9,Subject_2
28,Subject_3
16,Subject_4
23,Subject_30
102,Subject_13
6,Subject_10
55,Subject_17
8,Subject_9
98,Subject_17
116,Subject_43
114,Subject_22
64,Subject_3
41,Subject_40
93,Subject_39
27,Subject_39
119,Subject_40
52,Subject_37
67,Subject_19
34,Subject_14
85,Subject_2
10,Subject_42
60,Subject_17
2,Subject_27
1,Subject_36
97,Subject_22
113,Subject_35
98,Subject_18
36,Subject_3
44,Subject_16
11,Subject_10
51,Subject_42
85,Subject_25
99,Subject_6
110,Subject_44
8,Subject_34
41,Subject_1
3,Subject_38
91,Subject_13
43,Subject_19
19,Subject_6
47,Subject_14
5,Subject_43
116,Subject_45
64,Subject_45
36,Subject_9
23,Subject_32
93,Subject_45
28,Subject_40
52,Subject_11
19,Subject_1
73,Subject_2
4,Subject_29
4,Subject_1
92,Subject_18
110,Subject_13
104,Subject_6
49,Subject_43
47,Subject_39
86,Subject_30
27,Subject_8
107,Subject_28
117,Subject_2
20,Subject_11
78,Subject_24
77,Subject_8
44,Subject_21
22,Subject_9
122,Subject_42
107,Subject_11
80,Subject_9
67,Subject_36
52,Subject_42
13,Subject_1
44,Subject_11
24,Subject_5
66,Subject_17
81,Subject_20
64,Subject_15
68,Subject_11
23,Subject_1
42,Subject_4
38,Subject_2
45,Subject_27
98,Subject_13
111,Subject_18
11,Subject_5
29,Subject_25
78,Subject_41
102,Subject_41
61,Subject_37
11,Subject_44
32,Subject_6
116,Subject_6
47,Subject_22
67,Subject_19
55,Subject_34
41,Subject_41
7,Subject_16
59,Subject_38
9,Subject_13
34,Subject_37
43,Subject_6
38,Subject_4
5,Subject_6
60,Subject_13
110,Subject_24
92,Subject_13
106,Subject_18
59,Subject_7
68,Subject_31
88,Subject_22
85,Subject_42
90,Subject_30
117,Subject_35
62,Subject_23
120,Subject_45
104,Subject_30
19,Subject_32
50,Subject_19
86,Subject_4
109,Subject_12
15,Subject_15
