student_id,subject_name
22,Subject_14
26,Subject_14
24,Subject_2
26,Subject_14
7,Subject_3
23,Subject_14
43,Subject_15
18,Subject_6
35,Subject_15
25,Subject_5
28,Subject_10
39,Subject_17
39,Subject_12
25,Subject_17
13,Subject_4
10,Subject_3
41,Subject_13
18,Subject_15
36,Subject_15
22,Subject_2
8,Subject_8
44,Subject_10
41,Subject_5
6,Subject_2
6,Subject_5
33,Subject_6
6,Subject_16
4,Subject_11
30,Subject_9
3,Subject_8
37,Subject_4
24,Subject_6
2,Subject_11
4,Subject_15
6,Subject_17
30,Subject_6
2,Subject_15
11,Subject_8
26,Subject_13
44,Subject_5
6,Subject_4
19,Subject_1
20,Subject_17
12,Subject_15
1,Subject_14
38,Subject_5
11,Subject_4
13,Subject_11
3,Subject_1
6,Subject_10
5,Subject_10
44,Subject_2
13,Subject_8
2,Subject_1
37,Subject_9
17,Subject_9
11,Subject_15
24,Subject_6
35,Subject_17
5,Subject_12
14,Subject_11
9,Subject_2
12,Subject_3
35,Subject_1
40,Subject_8
11,Subject_9
37,Subject_14
30,Subject_3
21,Subject_5
5,Subject_14
26,Subject_4
25,Subject_13
42,Subject_8
8,Subject_7
40,Subject_14
32,Subject_6
33,Subject_15
33,Subject_17
33,Subject_15
2,Subject_14
40,Subject_8
39,Subject_6
6,Subject_3
7,Subject_8
42,Subject_15
29,Subject_1
30,Subject_7
27,Subject_4
29,Subject_6
33,Subject_5
27,Subject_1
4,Subject_2
10,Subject_5
10,Subject_1
38,Subject_13
31,Subject_15
36,Subject_13
24,Subject_15
29,Subject_8
5,Subject_15
4,Subject_12
2,Subject_4
36,Subject_11
27,Subject_5
20,Subject_11
10,Subject_8
38,Subject_6
8,Subject_15
26,Subject_14
43,Subject_12
26,Subject_13
40,Subject_1
40,Subject_11
12,Subject_12
36,Subject_16
4,Subject_5
37,Subject_8
42,Subject_17
28,Subject_9
29,Subject_14
40,Subject_9
22,Subject_11
23,Subject_1
37,Subject_14
36,Subject_1
40,Subject_15
21,Subject_15
9,Subject_9
10,Subject_9
35,Subject_11
38,Subject_2
7,Subject_2
27,Subject_17
43,Subject_12
24,Subject_7
6,Subject_1
29,Subject_11
22,Subject_17
7,Subject_17
20,Subject_9
20,Subject_8
7,Subject_1
32,Subject_13
30,Subject_17
29,Subject_16
40,Subject_1
14,Subject_15
2,Subject_17
30,Subject_6
4,Subject_1
8,Subject_7
3,Subject_10
10,Subject_14
34,Subject_1
23,Subject_7
29,Subject_8
1,Subject_3
24,Subject_8
37,Subject_3
33,Subject_15
8,Subject_2
35,Subject_14
32,Subject_14
43,Subject_16
4,Subject_5
21,Subject_14
31,Subject_16
18,Subject_7
10,Subject_7
33,Subject_16
19,Subject_4
29,Subject_2
1,Subject_15
5,Subject_11
42,Subject_2
3,Subject_12
20,Subject_5
37,Subject_6
30,Subject_9
34,Subject_12
35,Subject_12
24,Subject_17
10,Subject_14
23,Subject_17
17,Subject_14
9,Subject_8
2,Subject_13
25,Subject_7
9,Subject_11
4,Subject_13
34,Subject_5
11,Subject_6
18,Subject_10
36,Subject_9
38,Subject_2
17,Subject_5
25,Subject_6
12,Subject_10
22,Subject_6
27,Subject_8
34,Subject_12
7,Subject_10
17,Subject_14
2,Subject_11
1,Subject_4
26,Subject_11
40,Subject_11
36,Subject_17
39,Subject_8
35,Subject_2
24,Subject_5
33,Subject_4
20,Subject_3
43,Subject_17
43,Subject_2
9,Subject_2
9,Subject_9
40,Subject_17
1,Subject_11
40,Subject_10
25,Subject_7
35,Subject_3
37,Subject_12
44,Subject_6
34,Subject_12
19,Subject_5
44,Subject_17
17,Subject_10
12,Subject_16
24,Subject_8
31,Subject_17
23,Subject_5
16,Subject_6
8,Subject_12
15,Subject_9
26,Subject_15
32,Subject_10
16,Subject_7
17,Subject_7
14,Subject_15
7,Subject_9
8,Subject_7
35,Subject_10
39,Subject_17
14,Subject_3
44,Subject_13
34,Subject_3
37,Subject_11
40,Subject_12
39,Subject_15
4,Subject_13
18,Subject_1
16,Subject_13
42,Subject_12
2,Subject_3
42,Subject_2
30,Subject_13
13,Subject_3
39,Subject_14
29,Subject_17
29,Subject_12
16,Subject_12
10,Subject_7
20,Subject_5
1,Subject_17
3,Subject_13
14,Subject_4
18,Subject_5
25,Subject_16
1,Subject_14
15,Subject_9
15,Subject_17
24,Subject_4
12,Subject_5
37,Subject_11
6,Subject_7
24,Subject_11
13,Subject_2
25,Subject_7
4,Subject_8
20,Subject_13
10,Subject_11
34,Subject_9
3,Subject_6
5,Subject_5
23,Subject_17
9,Subject_3
20,Subject_17
42,Subject_3
18,Subject_17
24,Subject_3
32,Subject_3
38,Subject_13
25,Subject_9
4,Subject_14
37,Subject_2
11,Subject_9
3,Subject_9
3,Subject_2
12,Subject_10
9,Subject_15
40,Subject_5
11,Subject_2
24,Subject_15
38,Subject_8
5,Subject_16
26,Subject_6
37,Subject_16
13,Subject_5
13,Subject_17
40,Subject_13
32,Subject_3
40,Subject_2
40,Subject_13
33,Subject_6
24,Subject_16
40,Subject_1
41,Subject_13
43,Subject_13
25,Subject_10
36,Subject_6
7,Subject_5
43,Subject_13
31,Subject_10
10,Subject_11
30,Subject_7
31,Subject_4
2,Subject_14
13,Subject_12
39,Subject_2
32,Subject_13
27,Subject_17
41,Subject_17
40,Subject_2
24,Subject_13
35,Subject_16
6,Subject_7
10,Subject_9
32,Subject_2
28,Subject_15
30,Subject_5
29,Subject_4
20,Subject_4
4,Subject_17
12,Subject_17
10,Subject_1
22,Subject_14
29,Subject_12
36,Subject_3
12,Subject_7
29,Subject_11
33,Subject_6
15,Subject_11
23,Subject_2
34,Subject_4
17,Subject_3
13,Subject_9
39,Subject_15
29,Subject_11
