student_id,student_name,subject_name,attended_exams
1,Student_1,Subject_1,1
1,Student_1,Subject_2,1
1,Student_1,Subject_3,1
1,Student_1,Subject_4,0
1,Student_1,Subject_5,0
2,Student_2,Subject_1,0
2,Student_2,Subject_2,1
2,Student_2,Subject_3,0
2,Student_2,Subject_4,1
2,Student_2,Subject_5,2
3,Student_3,Subject_1,0
3,Student_3,Subject_2,0
3,Student_3,Subject_3,1
3,Student_3,Subject_4,0
3,Student_3,Subject_5,2
4,Student_4,Subject_1,1
4,Student_4,Subject_2,1
4,Student_4,Subject_3,1
4,Student_4,Subject_4,1
4,Student_4,Subject_5,0
