student_id,subject_name
152,Subject_19
24,Subject_26
153,Subject_29
139,Subject_24
24,Subject_12
135,Subject_40
81,Subject_35
70,Subject_12
79,Subject_32
23,Subject_7
123,Subject_38
159,Subject_29
172,Subject_28
76,Subject_27
68,Subject_21
9,Subject_34
37,Subject_21
188,Subject_23
138,Subject_38
70,Subject_21
101,Subject_29
59,Subject_40
21,Subject_22
99,Subject_5
15,Subject_19
80,Subject_40
111,Subject_23
4,Subject_21
152,Subject_26
106,Subject_2
104,Subject_8
73,Subject_2
78,Subject_20
66,Subject_4
99,Subject_14
85,Subject_15
39,Subject_20
70,Subject_28
117,Subject_2
28,Subject_34
73,Subject_23
108,Subject_35
22,Subject_5
60,Subject_29
163,Subject_34
196,Subject_9
179,Subject_14
69,Subject_27
11,Subject_30
115,Subject_37
167,Subject_34
115,Subject_24
80,Subject_30
152,Subject_3
29,Subject_12
119,Subject_27
29,Subject_2
185,Subject_29
104,Subject_9
55,Subject_28
165,Subject_23
77,Subject_5
58,Subject_15
160,Subject_21
69,Subject_37
36,Subject_28
160,Subject_23
74,Subject_29
155,Subject_35
24,Subject_23
67,Subject_36
142,Subject_4
172,Subject_32
120,Subject_17
185,Subject_39
160,Subject_4
130,Subject_14
170,Subject_38
55,Subject_34
46,Subject_2
164,Subject_6
36,Subject_22
69,Subject_38
105,Subject_22
112,Subject_11
107,Subject_31
53,Subject_29
59,Subject_33
86,Subject_27
72,Subject_6
174,Subject_25
98,Subject_9
64,Subject_36
159,Subject_19
113,Subject_1
98,Subject_17
34,Subject_35
164,Subject_13
59,Subject_25
76,Subject_21
101,Subject_38
193,Subject_6
109,Subject_11
80,Subject_22
139,Subject_37
26,Subject_26
106,Subject_21
185,Subject_26
15,Subject_39
191,Subject_35
139,Subject_9
106,Subject_23
68,Subject_30
89,Subject_22
178,Subject_29
64,Subject_32
154,Subject_28
84,Subject_2
23,Subject_39
69,Subject_21
120,Subject_22
177,Subject_11
94,Subject_28
164,Subject_17
85,Subject_37
127,Subject_25
88,Subject_30
128,Subject_35
134,Subject_21
136,Subject_5
40,Subject_10
31,Subject_30
179,Subject_21
164,Subject_27
35,Subject_32
90,Subject_4
91,Subject_36
27,Subject_6
26,Subject_24
199,Subject_14
141,Subject_26
43,Subject_2
110,Subject_23
156,Subject_1
140,Subject_35
189,Subject_26
159,Subject_12
133,Subject_35
135,Subject_16
52,Subject_17
149,Subject_27
111,Subject_15
23,Subject_8
25,Subject_11
63,Subject_21
182,Subject_10
178,Subject_9
112,Subject_1
70,Subject_30
55,Subject_34
86,Subject_6
105,Subject_24
85,Subject_39
133,Subject_7
131,Subject_13
182,Subject_12
134,Subject_34
47,Subject_18
55,Subject_3
22,Subject_35
28,Subject_12
129,Subject_36
117,Subject_23
101,Subject_28
113,Subject_5
164,Subject_10
133,Subject_14
152,Subject_28
21,Subject_40
76,Subject_20
190,Subject_32
