student_id,student_name,subject_name,attended_exams
1,Student_1,Subject_1,1
1,Student_1,Subject_10,0
1,Student_1,Subject_11,0
1,Student_1,Subject_2,1
1,Student_1,Subject_3,0
1,Student_1,Subject_4,0
1,Student_1,Subject_5,0
1,Student_1,Subject_6,0
1,Student_1,Subject_7,0
1,Student_1,Subject_8,0
1,Student_1,Subject_9,0
2,Student_2,Subject_1,0
2,Student_2,Subject_10,0
2,Student_2,Subject_11,0
2,Student_2,Subject_2,0
2,Student_2,Subject_3,0
2,Student_2,Subject_4,0
2,Student_2,Subject_5,0
2,Student_2,Subject_6,1
2,Student_2,Subject_7,0
2,Student_2,Subject_8,1
2,Student_2,Subject_9,0
3,Student_3,Subject_1,0
3,Student_3,Subject_10,0
3,Student_3,Subject_11,2
3,Student_3,Subject_2,1
3,Student_3,Subject_3,0
3,Student_3,Subject_4,0
3,Student_3,Subject_5,3
3,Student_3,Subject_6,0
3,Student_3,Subject_7,0
3,Student_3,Subject_8,0
3,Student_3,Subject_9,0
4,Student_4,Subject_1,1
4,Student_4,Subject_10,0
4,Student_4,Subject_11,0
4,Student_4,Subject_2,1
4,Student_4,Subject_3,1
4,Student_4,Subject_4,0
4,Student_4,Subject_5,1
4,Student_4,Subject_6,0
4,Student_4,Subject_7,0
4,Student_4,Subject_8,0
4,Student_4,Subject_9,0
5,Student_5,Subject_1,0
5,Student_5,Subject_10,1
5,Student_5,Subject_11,0
5,Student_5,Subject_2,0
5,Student_5,Subject_3,0
5,Student_5,Subject_4,1
5,Student_5,Subject_5,0
5,Student_5,Subject_6,0
5,Student_5,Subject_7,0
5,Student_5,Subject_8,0
5,Student_5,Subject_9,0
6,Student_6,Subject_1,1
6,Student_6,Subject_10,0
6,Student_6,Subject_11,0
6,Student_6,Subject_2,0
6,Student_6,Subject_3,0
6,Student_6,Subject_4,0
6,Student_6,Subject_5,0
6,Student_6,Subject_6,0
6,Student_6,Subject_7,0
6,Student_6,Subject_8,0
6,Student_6,Subject_9,1
7,Student_7,Subject_1,0
7,Student_7,Subject_10,0
7,Student_7,Subject_11,0
7,Student_7,Subject_2,0
7,Student_7,Subject_3,0
7,Student_7,Subject_4,0
7,Student_7,Subject_5,3
7,Student_7,Subject_6,0
7,Student_7,Subject_7,0
7,Student_7,Subject_8,0
7,Student_7,Subject_9,2
8,Student_8,Subject_1,1
8,Student_8,Subject_10,1
8,Student_8,Subject_11,0
8,Student_8,Subject_2,0
8,Student_8,Subject_3,0
8,Student_8,Subject_4,0
8,Student_8,Subject_5,0
8,Student_8,Subject_6,1
8,Student_8,Subject_7,0
8,Student_8,Subject_8,1
8,Student_8,Subject_9,0
9,Student_9,Subject_1,0
9,Student_9,Subject_10,1
9,Student_9,Subject_11,1
9,Student_9,Subject_2,1
9,Student_9,Subject_3,2
9,Student_9,Subject_4,0
9,Student_9,Subject_5,1
9,Student_9,Subject_6,0
9,Student_9,Subject_7,0
9,Student_9,Subject_8,0
9,Student_9,Subject_9,0
10,Student_10,Subject_1,0
10,Student_10,Subject_10,0
10,Student_10,Subject_11,0
10,Student_10,Subject_2,0
10,Student_10,Subject_3,0
10,Student_10,Subject_4,0
10,Student_10,Subject_5,0
10,Student_10,Subject_6,0
10,Student_10,Subject_7,0
10,Student_10,Subject_8,0
10,Student_10,Subject_9,0
11,Student_11,Subject_1,0
11,Student_11,Subject_10,0
11,Student_11,Subject_11,0
11,Student_11,Subject_2,0
11,Student_11,Subject_3,0
11,Student_11,Subject_4,0
11,Student_11,Subject_5,1
11,Student_11,Subject_6,0
11,Student_11,Subject_7,0
11,Student_11,Subject_8,0
11,Student_11,Subject_9,0
12,Student_12,Subject_1,0
12,Student_12,Subject_10,0
12,Student_12,Subject_11,0
12,Student_12,Subject_2,1
12,Student_12,Subject_3,0
12,Student_12,Subject_4,0
12,Student_12,Subject_5,0
12,Student_12,Subject_6,0
12,Student_12,Subject_7,1
12,Student_12,Subject_8,0
12,Student_12,Subject_9,1
13,Student_13,Subject_1,0
13,Student_13,Subject_10,0
13,Student_13,Subject_11,0
13,Student_13,Subject_2,0
13,Student_13,Subject_3,1
13,Student_13,Subject_4,1
13,Student_13,Subject_5,1
13,Student_13,Subject_6,0
13,Student_13,Subject_7,0
13,Student_13,Subject_8,0
13,Student_13,Subject_9,0
14,Student_14,Subject_1,0
14,Student_14,Subject_10,0
14,Student_14,Subject_11,0
14,Student_14,Subject_2,0
14,Student_14,Subject_3,0
14,Student_14,Subject_4,0
14,Student_14,Subject_5,0
14,Student_14,Subject_6,0
14,Student_14,Subject_7,0
14,Student_14,Subject_8,0
14,Student_14,Subject_9,0
15,Student_15,Subject_1,0
15,Student_15,Subject_10,0
15,Student_15,Subject_11,1
15,Student_15,Subject_2,0
15,Student_15,Subject_3,0
15,Student_15,Subject_4,0
15,Student_15,Subject_5,0
15,Student_15,Subject_6,2
15,Student_15,Subject_7,0
15,Student_15,Subject_8,0
15,Student_15,Subject_9,0
