student_id,subject_name
72,Subject_26
79,Subject_20
19,Subject_7
56,Subject_45
1,Subject_39
37,Subject_18
72,Subject_15
6,Subject_37
22,Subject_11
90,Subject_8
9,Subject_13
3,Subject_3
7,Subject_3
75,Subject_28
31,Subject_9
91,Subject_12
8,Subject_44
86,Subject_18
94,Subject_11
2,Subject_29
55,Subject_26
51,Subject_14
92,Subject_35
6,Subject_36
12,Subject_34
70,Subject_37
37,Subject_8
37,Subject_40
97,Subject_41
46,Subject_31
98,Subject_11
36,Subject_4
17,Subject_16
30,Subject_39
44,Subject_5
37,Subject_43
26,Subject_28
83,Subject_21
92,Subject_19
100,Subject_11
19,Subject_5
2,Subject_25
90,Subject_30
17,Subject_21
84,Subject_18
80,Subject_28
76,Subject_40
6,Subject_24
43,Subject_6
17,Subject_42
19,Subject_28
29,Subject_7
83,Subject_8
8,Subject_5
43,Subject_34
50,Subject_21
4,Subject_44
36,Subject_5
87,Subject_19
42,Subject_15
58,Subject_14
48,Subject_8
73,Subject_40
75,Subject_44
82,Subject_32
36,Subject_45
85,Subject_27
85,Subject_11
57,Subject_44
34,Subject_5
92,Subject_10
12,Subject_41
3,Subject_1
40,Subject_1
77,Subject_38
79,Subject_7
30,Subject_24
72,Subject_3
79,Subject_36
43,Subject_14
91,Subject_30
41,Subject_44
37,Subject_6
83,Subject_37
1,Subject_25
10,Subject_26
87,Subject_17
64,Subject_30
27,Subject_11
68,Subject_18
83,Subject_36
50,Subject_26
65,Subject_20
62,Subject_11
59,Subject_25
83,Subject_32
65,Subject_1
67,Subject_40
96,Subject_36
43,Subject_8
94,Subject_39
62,Subject_34
8,Subject_25
26,Subject_27
54,Subject_19
87,Subject_41
80,Subject_8
63,Subject_30
72,Subject_11
7,Subject_21
98,Subject_21
69,Subject_43
17,Subject_21
6,Subject_45
71,Subject_11
82,Subject_38
63,Subject_12
22,Subject_3
19,Subject_43
87,Subject_34
67,Subject_23
5,Subject_29
98,Subject_44
5,Subject_29
45,Subject_24
21,Subject_32
5,Subject_18
35,Subject_38
80,Subject_35
88,Subject_36
5,Subject_9
4,Subject_33
91,Subject_22
59,Subject_11
69,Subject_10
3,Subject_15
37,Subject_40
17,Subject_20
4,Subject_34
34,Subject_31
34,Subject_3
28,Subject_41
93,Subject_15
36,Subject_35
41,Subject_10
17,Subject_30
54,Subject_8
23,Subject_19
37,Subject_43
36,Subject_4
26,Subject_40
27,Subject_13
62,Subject_44
98,Subject_33
90,Subject_20
63,Subject_8
80,Subject_5
34,Subject_27
36,Subject_4
53,Subject_7
37,Subject_36
88,Subject_15
50,Subject_6
26,Subject_26
25,Subject_33
67,Subject_9
37,Subject_38
94,Subject_27
13,Subject_23
67,Subject_23
99,Subject_24
55,Subject_37
12,Subject_20
18,Subject_7
90,Subject_12
98,Subject_32
94,Subject_2
54,Subject_8
33,Subject_42
94,Subject_45
92,Subject_13
88,Subject_33
69,Subject_6
4,Subject_42
58,Subject_34
29,Subject_21
26,Subject_32
86,Subject_41
78,Subject_34
44,Subject_1
32,Subject_32
51,Subject_24
44,Subject_21
76,Subject_20
37,Subject_20
66,Subject_14
17,Subject_24
94,Subject_15
61,Subject_34
8,Subject_42
3,Subject_11
27,Subject_9
15,Subject_32
11,Subject_3
26,Subject_7
92,Subject_39
4,Subject_30
38,Subject_14
36,Subject_31
83,Subject_12
49,Subject_15
73,Subject_27
84,Subject_28
25,Subject_16
82,Subject_36
4,Subject_21
91,Subject_1
69,Subject_44
10,Subject_21
10,Subject_26
16,Subject_38
67,Subject_20
69,Subject_6
25,Subject_25
54,Subject_12
65,Subject_42
67,Subject_21
5,Subject_15
4,Subject_19
81,Subject_8
24,Subject_4
88,Subject_19
24,Subject_41
21,Subject_17
72,Subject_31
19,Subject_11
53,Subject_23
37,Subject_28
87,Subject_12
80,Subject_16
78,Subject_7
21,Subject_21
41,Subject_35
88,Subject_1
78,Subject_20
92,Subject_18
67,Subject_27
70,Subject_4
1,Subject_21
99,Subject_28
82,Subject_35
53,Subject_21
80,Subject_26
73,Subject_23
66,Subject_3
33,Subject_24
23,Subject_6
85,Subject_5
77,Subject_40
77,Subject_19
9,Subject_3
61,Subject_31
64,Subject_39
13,Subject_41
11,Subject_41
75,Subject_1
35,Subject_35
67,Subject_4
24,Subject_30
96,Subject_20
36,Subject_13
56,Subject_39
4,Subject_28
40,Subject_43
58,Subject_7
9,Subject_22
4,Subject_36
97,Subject_6
67,Subject_35
33,Subject_7
99,Subject_3
64,Subject_43
18,Subject_3
59,Subject_39
91,Subject_9
81,Subject_41
42,Subject_45
5,Subject_4
14,Subject_29
11,Subject_22
5,Subject_12
21,Subject_15
24,Subject_13
96,Subject_26
40,Subject_26
100,Subject_45
30,Subject_9
88,Subject_38
18,Subject_9
86,Subject_38
21,Subject_7
12,Subject_36
11,Subject_3
27,Subject_7
66,Subject_10
67,Subject_17
65,Subject_34
77,Subject_14
81,Subject_34
64,Subject_17
51,Subject_41
56,Subject_25
94,Subject_36
62,Subject_11
85,Subject_20
93,Subject_4
34,Subject_42
41,Subject_17
12,Subject_4
41,Subject_14
4,Subject_34
82,Subject_13
74,Subject_14
9,Subject_43
20,Subject_1
93,Subject_17
72,Subject_17
85,Subject_25
20,Subject_25
85,Subject_13
77,Subject_30
77,Subject_40
7,Subject_42
76,Subject_2
14,Subject_42
17,Subject_13
1,Subject_1
26,Subject_13
34,Subject_40
73,Subject_19
87,Subject_41
55,Subject_28
