student_id,subject_name
26,Subject_2
39,Subject_7
88,Subject_39
32,Subject_26
87,Subject_14
29,Subject_25
56,Subject_31
66,Subject_2
87,Subject_11
29,Subject_42
99,Subject_9
32,Subject_30
15,Subject_14
17,Subject_22
30,Subject_17
16,Subject_8
64,Subject_39
31,Subject_12
33,Subject_12
25,Subject_38
48,Subject_18
83,Subject_3
99,Subject_5
35,Subject_27
37,Subject_21
16,Subject_28
25,Subject_33
62,Subject_17
43,Subject_30
41,Subject_4
66,Subject_9
31,Subject_25
101,Subject_36
69,Subject_24
24,Subject_29
45,Subject_31
37,Subject_19
23,Subject_35
63,Subject_6
6,Subject_37
30,Subject_1
63,Subject_8
28,Subject_25
33,Subject_38
52,Subject_14
11,Subject_2
53,Subject_30
94,Subject_4
77,Subject_7
102,Subject_3
9,Subject_14
63,Subject_11
37,Subject_14
19,Subject_8
7,Subject_7
55,Subject_3
67,Subject_18
45,Subject_33
101,Subject_28
36,Subject_16
79,Subject_29
59,Subject_18
49,Subject_19
29,Subject_6
50,Subject_27
7,Subject_27
83,Subject_17
41,Subject_11
5,Subject_2
56,Subject_12
42,Subject_42
75,Subject_10
28,Subject_7
14,Subject_13
69,Subject_42
8,Subject_1
69,Subject_11
48,Subject_10
15,Subject_39
47,Subject_29
25,Subject_6
11,Subject_17
15,Subject_16
56,Subject_2
36,Subject_19
38,Subject_21
75,Subject_41
3,Subject_34
18,Subject_15
89,Subject_15
94,Subject_17
82,Subject_31
82,Subject_35
13,Subject_14
59,Subject_36
18,Subject_5
14,Subject_25
44,Subject_39
12,Subject_40
61,Subject_28
35,Subject_1
3,Subject_7
9,Subject_36
23,Subject_24
74,Subject_12
83,Subject_32
24,Subject_22
67,Subject_40
27,Subject_19
73,Subject_13
2,Subject_36
93,Subject_11
98,Subject_4
68,Subject_1
89,Subject_26
11,Subject_23
2,Subject_19
93,Subject_40
4,Subject_16
37,Subject_27
5,Subject_15
87,Subject_3
82,Subject_26
6,Subject_17
46,Subject_38
42,Subject_27
20,Subject_6
35,Subject_12
48,Subject_3
68,Subject_4
4,Subject_39
21,Subject_2
16,Subject_7
83,Subject_33
9,Subject_37
17,Subject_27
97,Subject_12
57,Subject_11
13,Subject_31
77,Subject_38
26,Subject_31
22,Subject_6
20,Subject_21
10,Subject_19
35,Subject_26
71,Subject_37
8,Subject_5
44,Subject_36
92,Subject_3
103,Subject_8
79,Subject_27
49,Subject_36
80,Subject_26
45,Subject_4
76,Subject_17
58,Subject_41
26,Subject_31
79,Subject_34
29,Subject_9
78,Subject_36
4,Subject_38
37,Subject_24
81,Subject_13
20,Subject_17
51,Subject_27
55,Subject_33
21,Subject_17
22,Subject_25
67,Subject_27
91,Subject_12
15,Subject_38
84,Subject_22
2,Subject_4
45,Subject_13
55,Subject_32
22,Subject_25
91,Subject_17
70,Subject_16
8,Subject_33
10,Subject_34
19,Subject_14
67,Subject_41
87,Subject_40
11,Subject_6
34,Subject_1
99,Subject_25
64,Subject_29
87,Subject_18
78,Subject_17
66,Subject_31
83,Subject_32
62,Subject_28
8,Subject_42
41,Subject_40
103,Subject_22
24,Subject_38
2,Subject_41
19,Subject_41
2,Subject_28
96,Subject_19
16,Subject_30
22,Subject_14
56,Subject_1
45,Subject_2
86,Subject_33
79,Subject_41
22,Subject_40
39,Subject_41
41,Subject_11
68,Subject_7
85,Subject_7
4,Subject_12
91,Subject_17
84,Subject_31
26,Subject_31
99,Subject_9
69,Subject_8
21,Subject_16
51,Subject_16
18,Subject_28
82,Subject_14
56,Subject_37
16,Subject_21
65,Subject_11
75,Subject_2
32,Subject_19
56,Subject_5
3,Subject_28
90,Subject_23
94,Subject_8
100,Subject_29
77,Subject_25
22,Subject_33
101,Subject_7
23,Subject_6
79,Subject_15
40,Subject_34
14,Subject_29
16,Subject_29
87,Subject_10
47,Subject_4
12,Subject_42
98,Subject_4
84,Subject_28
92,Subject_6
14,Subject_35
47,Subject_1
19,Subject_1
13,Subject_8
18,Subject_35
87,Subject_26
38,Subject_20
66,Subject_26
57,Subject_36
25,Subject_30
82,Subject_7
27,Subject_11
101,Subject_8
11,Subject_24
30,Subject_30
15,Subject_35
39,Subject_24
8,Subject_42
84,Subject_41
47,Subject_26
52,Subject_24
22,Subject_5
15,Subject_36
101,Subject_29
79,Subject_27
49,Subject_8
60,Subject_29
19,Subject_31
73,Subject_10
101,Subject_10
97,Subject_25
57,Subject_4
69,Subject_23
103,Subject_5
72,Subject_17
1,Subject_12
35,Subject_14
82,Subject_10
79,Subject_42
33,Subject_19
98,Subject_25
16,Subject_8
35,Subject_21
83,Subject_11
61,Subject_11
11,Subject_22
85,Subject_27
82,Subject_42
48,Subject_40
102,Subject_30
63,Subject_33
85,Subject_2
13,Subject_2
57,Subject_31
10,Subject_23
86,Subject_29
97,Subject_31
78,Subject_10
18,Subject_11
103,Subject_3
2,Subject_8
31,Subject_8
43,Subject_2
22,Subject_5
7,Subject_20
92,Subject_13
2,Subject_32
90,Subject_3
41,Subject_42
77,Subject_21
45,Subject_37
87,Subject_7
17,Subject_28
47,Subject_30
69,Subject_24
71,Subject_34
50,Subject_42
33,Subject_27
78,Subject_19
102,Subject_12
3,Subject_7
99,Subject_25
15,Subject_19
60,Subject_19
23,Subject_11
59,Subject_21
34,Subject_39
7,Subject_42
44,Subject_27
64,Subject_23
102,Subject_20
27,Subject_8
101,Subject_3
2,Subject_22
70,Subject_39
36,Subject_24
12,Subject_17
22,Subject_19
73,Subject_12
96,Subject_31
81,Subject_23
74,Subject_30
19,Subject_26
90,Subject_11
20,Subject_4
47,Subject_12
89,Subject_10
22,Subject_7
24,Subject_2
96,Subject_21
61,Subject_7
72,Subject_38
21,Subject_8
89,Subject_28
92,Subject_31
100,Subject_25
41,Subject_37
38,Subject_12
37,Subject_37
31,Subject_18
90,Subject_6
9,Subject_11
95,Subject_2
29,Subject_42
69,Subject_23
100,Subject_7
56,Subject_13
62,Subject_10
100,Subject_16
15,Subject_19
85,Subject_35
79,Subject_14
93,Subject_5
49,Subject_18
51,Subject_1
27,Subject_27
89,Subject_41
21,Subject_14
20,Subject_28
85,Subject_23
11,Subject_2
84,Subject_24
89,Subject_37
86,Subject_24
15,Subject_12
95,Subject_31
53,Subject_30
84,Subject_8
44,Subject_30
35,Subject_21
63,Subject_28
103,Subject_17
12,Subject_18
92,Subject_3
15,Subject_16
22,Subject_31
63,Subject_31
1,Subject_11
6,Subject_23
9,Subject_16
62,Subject_38
19,Subject_13
32,Subject_36
9,Subject_37
31,Subject_31
59,Subject_19
63,Subject_2
45,Subject_32
43,Subject_34
1,Subject_21
61,Subject_3
91,Subject_7
33,Subject_9
30,Subject_18
56,Subject_26
84,Subject_38
31,Subject_8
63,Subject_23
50,Subject_25
1,Subject_18
19,Subject_42
64,Subject_6
17,Subject_8
73,Subject_37
55,Subject_27
100,Subject_6
70,Subject_4
86,Subject_40
91,Subject_37
66,Subject_9
11,Subject_20
43,Subject_39
58,Subject_14
26,Subject_38
94,Subject_36
102,Subject_35
55,Subject_6
3,Subject_1
64,Subject_18
23,Subject_32
29,Subject_23
36,Subject_6
81,Subject_18
95,Subject_6
34,Subject_27
100,Subject_42
25,Subject_10
39,Subject_39
12,Subject_11
3,Subject_22
4,Subject_8
14,Subject_20
88,Subject_14
92,Subject_16
32,Subject_12
16,Subject_19
69,Subject_12
93,Subject_5
42,Subject_17
72,Subject_40
94,Subject_10
84,Subject_16
16,Subject_42
3,Subject_23
86,Subject_28
45,Subject_36
68,Subject_38
24,Subject_19
75,Subject_40
46,Subject_40
62,Subject_39
18,Subject_12
14,Subject_18
61,Subject_42
12,Subject_40
27,Subject_6
88,Subject_33
80,Subject_12
95,Subject_37
53,Subject_13
72,Subject_38
3,Subject_20
58,Subject_4
45,Subject_2
36,Subject_23
19,Subject_40
72,Subject_16
58,Subject_18
36,Subject_24
1,Subject_1
64,Subject_36
75,Subject_18
16,Subject_17
24,Subject_34
68,Subject_35
79,Subject_2
95,Subject_9
10,Subject_25
