student_id,subject_name
23,Subject_6
109,Subject_16
87,Subject_1
173,Subject_7
173,Subject_39
104,Subject_40
167,Subject_18
63,Subject_36
184,Subject_22
130,Subject_26
96,Subject_23
121,Subject_40
18,Subject_19
88,Subject_4
60,Subject_2
94,Subject_38
159,Subject_40
80,Subject_33
58,Subject_3
125,Subject_18
138,Subject_2
179,Subject_30
30,Subject_25
171,Subject_24
192,Subject_35
10,Subject_30
126,Subject_26
99,Subject_24
20,Subject_39
177,Subject_40
99,Subject_39
123,Subject_10
155,Subject_15
165,Subject_35
3,Subject_29
175,Subject_16
69,Subject_21
42,Subject_21
130,Subject_14
135,Subject_11
35,Subject_30
172,Subject_1
125,Subject_16
111,Subject_1
63,Subject_22
77,Subject_27
15,Subject_17
137,Subject_5
59,Subject_23
108,Subject_11
24,Subject_8
111,Subject_34
182,Subject_31
150,Subject_14
5,Subject_17
82,Subject_19
71,Subject_26
172,Subject_15
93,Subject_1
132,Subject_9
36,Subject_32
88,Subject_37
146,Subject_15
20,Subject_40
66,Subject_25
141,Subject_27
13,Subject_28
46,Subject_15
93,Subject_21
172,Subject_31
23,Subject_37
67,Subject_35
66,Subject_13
2,Subject_12
34,Subject_40
69,Subject_25
77,Subject_28
113,Subject_26
155,Subject_26
15,Subject_6
68,Subject_4
158,Subject_13
9,Subject_14
40,Subject_3
169,Subject_29
33,Subject_15
60,Subject_39
79,Subject_7
76,Subject_39
175,Subject_6
26,Subject_9
179,Subject_24
52,Subject_30
144,Subject_27
161,Subject_23
173,Subject_19
100,Subject_19
22,Subject_33
109,Subject_10
47,Subject_32
125,Subject_15
39,Subject_8
51,Subject_25
82,Subject_15
58,Subject_26
41,Subject_21
22,Subject_34
37,Subject_37
142,Subject_4
24,Subject_2
191,Subject_1
66,Subject_13
27,Subject_17
121,Subject_17
69,Subject_24
57,Subject_8
108,Subject_9
18,Subject_16
179,Subject_32
40,Subject_39
56,Subject_32
176,Subject_2
166,Subject_4
5,Subject_37
113,Subject_37
154,Subject_9
15,Subject_24
99,Subject_25
154,Subject_23
105,Subject_27
182,Subject_19
159,Subject_38
32,Subject_2
18,Subject_28
71,Subject_23
117,Subject_36
88,Subject_28
153,Subject_39
177,Subject_4
52,Subject_19
68,Subject_13
63,Subject_34
71,Subject_25
23,Subject_30
113,Subject_7
54,Subject_17
97,Subject_2
166,Subject_13
52,Subject_32
9,Subject_17
126,Subject_18
40,Subject_40
182,Subject_28
178,Subject_18
141,Subject_33
143,Subject_22
166,Subject_30
6,Subject_34
119,Subject_19
78,Subject_19
104,Subject_15
74,Subject_2
116,Subject_2
76,Subject_10
76,Subject_39
2,Subject_1
81,Subject_40
85,Subject_34
73,Subject_17
106,Subject_32
5,Subject_14
110,Subject_25
191,Subject_5
54,Subject_38
137,Subject_31
21,Subject_36
1,Subject_22
143,Subject_1
6,Subject_40
163,Subject_17
189,Subject_23
148,Subject_28
165,Subject_18
135,Subject_20
24,Subject_16
13,Subject_28
135,Subject_15
87,Subject_23
124,Subject_31
69,Subject_27
60,Subject_10
51,Subject_7
56,Subject_32
151,Subject_9
91,Subject_38
85,Subject_6
189,Subject_15
109,Subject_38
148,Subject_15
29,Subject_6
80,Subject_1
190,Subject_6
16,Subject_33
7,Subject_10
53,Subject_8
126,Subject_21
90,Subject_37
132,Subject_20
104,Subject_19
23,Subject_9
166,Subject_18
46,Subject_2
176,Subject_17
118,Subject_16
110,Subject_24
95,Subject_1
92,Subject_33
106,Subject_37
103,Subject_4
1,Subject_33
190,Subject_3
101,Subject_21
192,Subject_9
57,Subject_40
62,Subject_24
174,Subject_8
24,Subject_24
138,Subject_35
68,Subject_9
75,Subject_13
155,Subject_30
46,Subject_39
140,Subject_19
104,Subject_4
182,Subject_34
118,Subject_26
124,Subject_7
82,Subject_4
53,Subject_8
150,Subject_26
191,Subject_17
172,Subject_36
41,Subject_15
82,Subject_27
70,Subject_34
169,Subject_5
185,Subject_12
157,Subject_37
12,Subject_25
162,Subject_11
24,Subject_18
191,Subject_10
133,Subject_31
89,Subject_17
28,Subject_1
45,Subject_2
177,Subject_40
124,Subject_27
136,Subject_27
145,Subject_4
172,Subject_38
31,Subject_5
60,Subject_25
147,Subject_37
42,Subject_23
121,Subject_36
109,Subject_13
17,Subject_30
58,Subject_23
177,Subject_3
96,Subject_35
2,Subject_3
157,Subject_10
20,Subject_34
40,Subject_1
90,Subject_32
66,Subject_32
169,Subject_29
116,Subject_20
87,Subject_12
44,Subject_10
83,Subject_10
90,Subject_24
9,Subject_29
157,Subject_37
92,Subject_3
115,Subject_4
183,Subject_14
102,Subject_13
156,Subject_39
108,Subject_20
28,Subject_32
142,Subject_13
75,Subject_38
186,Subject_39
186,Subject_15
73,Subject_3
5,Subject_28
170,Subject_15
3,Subject_35
135,Subject_30
152,Subject_31
78,Subject_16
115,Subject_4
131,Subject_35
128,Subject_9
68,Subject_19
88,Subject_11
164,Subject_31
72,Subject_2
50,Subject_3
67,Subject_21
115,Subject_12
14,Subject_23
123,Subject_13
16,Subject_17
146,Subject_13
125,Subject_26
173,Subject_40
103,Subject_31
104,Subject_17
32,Subject_1
35,Subject_36
92,Subject_2
29,Subject_29
43,Subject_19
121,Subject_28
98,Subject_31
101,Subject_19
29,Subject_9
135,Subject_12
188,Subject_31
82,Subject_28
50,Subject_21
137,Subject_34
34,Subject_24
80,Subject_28
174,Subject_35
6,Subject_38
191,Subject_11
4,Subject_14
141,Subject_15
113,Subject_8
88,Subject_11
112,Subject_35
23,Subject_7
69,Subject_32
172,Subject_3
94,Subject_5
51,Subject_33
20,Subject_30
121,Subject_22
86,Subject_38
157,Subject_21
181,Subject_11
10,Subject_35
154,Subject_4
74,Subject_39
169,Subject_30
67,Subject_34
89,Subject_38
106,Subject_36
4,Subject_10
13,Subject_6
7,Subject_28
187,Subject_37
143,Subject_30
104,Subject_10
12,Subject_17
112,Subject_30
129,Subject_36
123,Subject_24
21,Subject_32
63,Subject_18
141,Subject_37
44,Subject_21
146,Subject_40
46,Subject_26
5,Subject_5
31,Subject_28
77,Subject_11
127,Subject_1
13,Subject_18
152,Subject_29
156,Subject_38
173,Subject_22
84,Subject_11
51,Subject_20
105,Subject_13
47,Subject_24
171,Subject_24
176,Subject_17
69,Subject_30
142,Subject_15
138,Subject_22
95,Subject_13
81,Subject_1
142,Subject_39
163,Subject_1
27,Subject_22
34,Subject_9
50,Subject_36
62,Subject_38
84,Subject_27
125,Subject_3
127,Subject_11
24,Subject_29
8,Subject_19
68,Subject_35
124,Subject_40
102,Subject_3
144,Subject_8
109,Subject_5
123,Subject_35
153,Subject_8
149,Subject_9
64,Subject_32
23,Subject_8
192,Subject_35
54,Subject_28
15,Subject_29
179,Subject_4
162,Subject_37
152,Subject_21
130,Subject_7
184,Subject_11
76,Subject_4
35,Subject_40
154,Subject_18
64,Subject_37
55,Subject_12
37,Subject_19
15,Subject_22
84,Subject_13
154,Subject_32
21,Subject_17
53,Subject_29
176,Subject_22
113,Subject_19
182,Subject_14
127,Subject_39
87,Subject_2
115,Subject_32
102,Subject_33
122,Subject_7
98,Subject_4
84,Subject_22
157,Subject_37
131,Subject_22
84,Subject_25
106,Subject_29
185,Subject_10
103,Subject_37
40,Subject_20
125,Subject_38
87,Subject_11
136,Subject_29
36,Subject_25
167,Subject_34
