student_id,subject_name
34,Subject_1
23,Subject_8
40,Subject_6
38,Subject_1
36,Subject_3
11,Subject_5
17,Subject_4
7,Subject_3
15,Subject_6
13,Subject_3
26,Subject_6
28,Subject_8
29,Subject_1
4,Subject_1
18,Subject_3
16,Subject_1
29,Subject_7
10,Subject_1
31,Subject_4
3,Subject_6
14,Subject_2
25,Subject_7
2,Subject_8
14,Subject_8
7,Subject_4
24,Subject_3
37,Subject_6
30,Subject_3
39,Subject_7
15,Subject_2
1,Subject_8
4,Subject_5
1,Subject_3
22,Subject_3
10,Subject_3
17,Subject_4
26,Subject_8
21,Subject_5
9,Subject_3
11,Subject_6
1,Subject_6
6,Subject_5
22,Subject_8
31,Subject_6
37,Subject_7
27,Subject_2
14,Subject_8
5,Subject_2
36,Subject_8
34,Subject_8
7,Subject_2
10,Subject_2
17,Subject_6
21,Subject_4
13,Subject_1
1,Subject_7
33,Subject_6
25,Subject_2
13,Subject_3
28,Subject_1
37,Subject_7
30,Subject_1
8,Subject_1
1,Subject_4
5,Subject_8
6,Subject_1
1,Subject_1
1,Subject_8
3,Subject_1
19,Subject_4
29,Subject_2
2,Subject_1
17,Subject_4
36,Subject_5
17,Subject_1
12,Subject_4
20,Subject_2
3,Subject_3
4,Subject_1
37,Subject_6
15,Subject_1
16,Subject_3
20,Subject_6
24,Subject_5
16,Subject_6
34,Subject_1
24,Subject_8
9,Subject_6
12,Subject_1
25,Subject_4
15,Subject_6
27,Subject_6
10,Subject_5
31,Subject_3
12,Subject_6
31,Subject_8
32,Subject_1
35,Subject_5
21,Subject_2
16,Subject_7
4,Subject_3
25,Subject_7
11,Subject_8
20,Subject_4
17,Subject_5
11,Subject_6
35,Subject_1
38,Subject_6
27,Subject_5
35,Subject_4
16,Subject_8
21,Subject_2
36,Subject_3
17,Subject_5
26,Subject_6
28,Subject_1
36,Subject_3
37,Subject_2
17,Subject_8
38,Subject_5
9,Subject_5
11,Subject_5
16,Subject_8
2,Subject_2
8,Subject_3
13,Subject_1
17,Subject_7
24,Subject_3
30,Subject_4
13,Subject_3
7,Subject_1
19,Subject_5
40,Subject_6
18,Subject_5
23,Subject_2
11,Subject_7
33,Subject_6
16,Subject_3
33,Subject_6
7,Subject_8
31,Subject_5
14,Subject_4
16,Subject_3
17,Subject_3
26,Subject_6
9,Subject_2
17,Subject_7
12,Subject_7
5,Subject_3
36,Subject_3
36,Subject_3
24,Subject_7
17,Subject_7
26,Subject_4
12,Subject_1
21,Subject_3
21,Subject_4
18,Subject_3
3,Subject_5
32,Subject_2
40,Subject_7
5,Subject_4
28,Subject_5
4,Subject_7
17,Subject_4
3,Subject_2
23,Subject_2
1,Subject_3
31,Subject_3
1,Subject_3
3,Subject_5
19,Subject_5
25,Subject_1
36,Subject_5
29,Subject_2
26,Subject_4
14,Subject_2
27,Subject_1
22,Subject_8
3,Subject_7
21,Subject_1
23,Subject_4
21,Subject_5
31,Subject_5
26,Subject_1
35,Subject_6
24,Subject_3
29,Subject_7
3,Subject_1
19,Subject_6
22,Subject_6
14,Subject_4
16,Subject_1
13,Subject_6
12,Subject_7
38,Subject_7
33,Subject_1
29,Subject_5
6,Subject_7
16,Subject_7
25,Subject_8
33,Subject_5
10,Subject_8
10,Subject_1
31,Subject_5
3,Subject_3
34,Subject_1
28,Subject_3
23,Subject_5
32,Subject_5
33,Subject_2
33,Subject_8
5,Subject_8
3,Subject_5
7,Subject_8
22,Subject_5
23,Subject_6
18,Subject_8
7,Subject_1
5,Subject_1
28,Subject_5
8,Subject_7
4,Subject_2
5,Subject_1
5,Subject_6
34,Subject_2
26,Subject_1
4,Subject_7
26,Subject_1
33,Subject_8
20,Subject_8
21,Subject_5
26,Subject_7
18,Subject_6
31,Subject_4
12,Subject_1
9,Subject_3
26,Subject_1
16,Subject_8
14,Subject_5
3,Subject_2
33,Subject_2
24,Subject_1
13,Subject_2
7,Subject_8
21,Subject_3
25,Subject_7
22,Subject_3
33,Subject_8
21,Subject_7
20,Subject_8
37,Subject_1
25,Subject_1
33,Subject_2
19,Subject_6
20,Subject_2
29,Subject_6
17,Subject_4
25,Subject_6
4,Subject_6
20,Subject_3
23,Subject_3
18,Subject_2
36,Subject_8
8,Subject_1
31,Subject_5
33,Subject_3
4,Subject_6
26,Subject_8
24,Subject_6
35,Subject_5
32,Subject_7
33,Subject_7
12,Subject_3
24,Subject_8
32,Subject_1
38,Subject_4
22,Subject_2
19,Subject_4
20,Subject_8
14,Subject_1
10,Subject_8
4,Subject_3
28,Subject_5
16,Subject_3
33,Subject_8
19,Subject_5
22,Subject_1
9,Subject_1
27,Subject_1
8,Subject_8
18,Subject_5
33,Subject_1
12,Subject_6
5,Subject_3
16,Subject_2
18,Subject_1
19,Subject_6
8,Subject_3
25,Subject_2
5,Subject_7
40,Subject_3
18,Subject_2
31,Subject_1
18,Subject_5
39,Subject_8
16,Subject_7
38,Subject_1
7,Subject_6
25,Subject_8
38,Subject_6
16,Subject_4
29,Subject_8
12,Subject_1
37,Subject_8
27,Subject_1
13,Subject_8
5,Subject_4
3,Subject_3
33,Subject_1
22,Subject_2
9,Subject_1
18,Subject_2
29,Subject_7
27,Subject_4
17,Subject_8
34,Subject_6
3,Subject_5
14,Subject_3
23,Subject_7
30,Subject_2
23,Subject_3
10,Subject_1
13,Subject_8
34,Subject_7
37,Subject_5
22,Subject_8
17,Subject_7
36,Subject_1
9,Subject_4
2,Subject_8
22,Subject_3
13,Subject_8
1,Subject_1
12,Subject_4
13,Subject_7
7,Subject_7
24,Subject_7
5,Subject_5
17,Subject_6
9,Subject_6
25,Subject_3
16,Subject_5
2,Subject_2
16,Subject_5
15,Subject_5
13,Subject_8
8,Subject_3
18,Subject_8
36,Subject_2
10,Subject_7
33,Subject_5
5,Subject_5
1,Subject_7
40,Subject_3
3,Subject_7
36,Subject_3
15,Subject_8
3,Subject_5
30,Subject_7
18,Subject_3
38,Subject_8
1,Subject_5
10,Subject_4
31,Subject_3
3,Subject_4
15,Subject_1
26,Subject_8
36,Subject_1
20,Subject_5
33,Subject_5
37,Subject_6
27,Subject_7
14,Subject_8
4,Subject_7
19,Subject_7
4,Subject_6
19,Subject_7
31,Subject_1
13,Subject_6
10,Subject_8
31,Subject_5
23,Subject_3
6,Subject_2
2,Subject_5
13,Subject_3
19,Subject_1
40,Subject_8
22,Subject_8
29,Subject_2
40,Subject_6
11,Subject_1
8,Subject_6
4,Subject_3
8,Subject_1
26,Subject_2
16,Subject_7
6,Subject_5
21,Subject_2
19,Subject_4
8,Subject_6
24,Subject_8
37,Subject_8
26,Subject_7
32,Subject_2
2,Subject_1
2,Subject_2
1,Subject_4
12,Subject_1
36,Subject_1
28,Subject_6
33,Subject_2
22,Subject_1
18,Subject_6
18,Subject_4
16,Subject_7
8,Subject_5
7,Subject_1
32,Subject_6
13,Subject_7
23,Subject_6
29,Subject_6
1,Subject_5
5,Subject_2
35,Subject_7
10,Subject_3
37,Subject_7
35,Subject_5
13,Subject_2
2,Subject_6
8,Subject_4
25,Subject_4
40,Subject_7
23,Subject_3
22,Subject_5
21,Subject_1
19,Subject_5
33,Subject_4
3,Subject_3
35,Subject_4
6,Subject_6
23,Subject_6
33,Subject_8
24,Subject_5
13,Subject_7
12,Subject_5
37,Subject_7
28,Subject_4
30,Subject_2
27,Subject_3
26,Subject_1
39,Subject_1
18,Subject_1
25,Subject_8
31,Subject_5
2,Subject_1
39,Subject_5
32,Subject_2
17,Subject_2
39,Subject_7
35,Subject_6
