student_id,subject_name
50,Subject_32
30,Subject_19
24,Subject_2
21,Subject_16
58,Subject_2
16,Subject_29
7,Subject_15
23,Subject_5
1,Subject_5
13,Subject_26
52,Subject_13
55,Subject_29
18,Subject_2
27,Subject_3
10,Subject_9
3,Subject_22
38,Subject_11
70,Subject_5
30,Subject_14
2,Subject_33
8,Subject_10
83,Subject_18
71,Subject_13
46,Subject_12
40,Subject_24
82,Subject_12
67,Subject_25
35,Subject_16
45,Subject_13
24,Subject_12
2,Subject_26
10,Subject_19
24,Subject_26
61,Subject_5
80,Subject_34
64,Subject_12
59,Subject_21
78,Subject_9
39,Subject_31
78,Subject_17
46,Subject_27
82,Subject_29
18,Subject_4
84,Subject_1
24,Subject_24
56,Subject_5
18,Subject_1
10,Subject_17
58,Subject_4
44,Subject_27
75,Subject_3
28,Subject_11
3,Subject_3
25,Subject_12
12,Subject_32
10,Subject_19
47,Subject_7
39,Subject_32
23,Subject_19
67,Subject_25
25,Subject_6
15,Subject_20
43,Subject_32
67,Subject_4
6,Subject_19
26,Subject_25
55,Subject_25
59,Subject_10
38,Subject_20
5,Subject_5
3,Subject_32
36,Subject_30
39,Subject_29
60,Subject_12
82,Subject_26
79,Subject_5
56,Subject_33
9,Subject_32
77,Subject_28
23,Subject_24
69,Subject_2
62,Subject_30
69,Subject_10
36,Subject_7
32,Subject_27
1,Subject_20
34,Subject_26
33,Subject_1
67,Subject_13
13,Subject_22
56,Subject_5
81,Subject_10
55,Subject_27
15,Subject_9
71,Subject_10
64,Subject_13
16,Subject_34
72,Subject_31
55,Subject_28
71,Subject_34
4,Subject_26
66,Subject_32
59,Subject_2
47,Subject_27
79,Subject_21
11,Subject_23
22,Subject_23
65,Subject_12
70,Subject_34
28,Subject_25
82,Subject_1
32,Subject_29
20,Subject_13
57,Subject_12
72,Subject_8
82,Subject_21
28,Subject_31
15,Subject_33
80,Subject_24
21,Subject_8
42,Subject_17
79,Subject_14
20,Subject_32
61,Subject_11
32,Subject_4
29,Subject_5
76,Subject_23
16,Subject_11
72,Subject_33
48,Subject_34
21,Subject_17
34,Subject_3
24,Subject_22
10,Subject_5
31,Subject_24
11,Subject_14
4,Subject_8
7,Subject_32
22,Subject_26
36,Subject_29
