student_id,subject_name
1,Subject_2
1,Subject_4
1,Subject_6
1,Subject_8
1,Subject_10
1,Subject_12
1,Subject_14
1,Subject_16
1,Subject_18
1,Subject_20
1,Subject_22
1,Subject_24
1,Subject_26
1,Subject_28
1,Subject_30
1,Subject_32
1,Subject_34
1,Subject_36
1,Subject_38
1,Subject_40
1,Subject_42
1,Subject_44
1,Subject_46
1,Subject_48
1,Subject_50
2,Subject_3
2,Subject_6
2,Subject_9
2,Subject_12
2,Subject_15
2,Subject_18
2,Subject_21
2,Subject_24
2,Subject_27
2,Subject_30
2,Subject_33
2,Subject_36
2,Subject_39
2,Subject_42
2,Subject_45
2,Subject_48
