student_id,subject_name
77,Subject_9
34,Subject_12
104,Subject_16
65,Subject_16
70,Subject_20
6,Subject_35
105,Subject_3
21,Subject_7
78,Subject_30
22,Subject_14
55,Subject_25
67,Subject_5
69,Subject_42
9,Subject_48
105,Subject_38
37,Subject_4
20,Subject_21
50,Subject_48
24,Subject_7
49,Subject_8
75,Subject_49
73,Subject_6
40,Subject_17
54,Subject_13
109,Subject_17
51,Subject_2
30,Subject_32
50,Subject_36
71,Subject_16
83,Subject_15
55,Subject_14
45,Subject_7
47,Subject_33
98,Subject_24
35,Subject_21
88,Subject_37
80,Subject_17
29,Subject_18
58,Subject_48
11,Subject_3
42,Subject_18
16,Subject_41
65,Subject_43
43,Subject_27
31,Subject_45
28,Subject_40
51,Subject_27
9,Subject_38
36,Subject_41
91,Subject_47
90,Subject_27
68,Subject_48
102,Subject_12
47,Subject_15
94,Subject_14
72,Subject_28
95,Subject_2
79,Subject_40
43,Subject_48
72,Subject_5
57,Subject_4
12,Subject_10
68,Subject_10
29,Subject_28
29,Subject_19
107,Subject_13
57,Subject_34
46,Subject_20
82,Subject_48
36,Subject_1
90,Subject_3
44,Subject_3
85,Subject_18
31,Subject_36
61,Subject_49
44,Subject_31
72,Subject_25
49,Subject_46
54,Subject_20
11,Subject_40
65,Subject_21
17,Subject_28
82,Subject_29
74,Subject_9
34,Subject_20
95,Subject_3
1,Subject_33
50,Subject_8
18,Subject_30
97,Subject_22
81,Subject_42
9,Subject_22
10,Subject_33
103,Subject_3
81,Subject_9
47,Subject_40
36,Subject_19
98,Subject_2
45,Subject_27
83,Subject_33
64,Subject_26
34,Subject_28
80,Subject_22
92,Subject_14
6,Subject_11
46,Subject_20
36,Subject_49
16,Subject_6
72,Subject_45
100,Subject_48
4,Subject_48
98,Subject_20
88,Subject_45
67,Subject_28
30,Subject_29
21,Subject_42
91,Subject_50
89,Subject_3
65,Subject_23
107,Subject_5
95,Subject_25
35,Subject_43
65,Subject_15
39,Subject_24
98,Subject_47
18,Subject_25
100,Subject_1
62,Subject_9
41,Subject_31
22,Subject_38
105,Subject_2
105,Subject_45
52,Subject_20
87,Subject_12
74,Subject_32
62,Subject_5
44,Subject_29
33,Subject_23
100,Subject_13
50,Subject_2
75,Subject_28
89,Subject_36
18,Subject_39
73,Subject_2
100,Subject_46
17,Subject_33
99,Subject_33
96,Subject_20
30,Subject_22
53,Subject_25
109,Subject_46
44,Subject_11
34,Subject_28
35,Subject_4
9,Subject_43
22,Subject_25
85,Subject_25
105,Subject_17
79,Subject_41
7,Subject_32
72,Subject_3
33,Subject_36
81,Subject_1
100,Subject_40
60,Subject_17
58,Subject_44
48,Subject_37
25,Subject_25
57,Subject_13
77,Subject_12
96,Subject_35
92,Subject_44
63,Subject_20
28,Subject_31
88,Subject_11
42,Subject_16
38,Subject_17
109,Subject_50
108,Subject_5
84,Subject_48
35,Subject_48
107,Subject_14
54,Subject_26
109,Subject_43
42,Subject_24
95,Subject_18
103,Subject_50
86,Subject_21
34,Subject_25
40,Subject_47
30,Subject_6
109,Subject_25
69,Subject_29
86,Subject_3
57,Subject_47
94,Subject_24
105,Subject_17
49,Subject_45
50,Subject_20
90,Subject_5
13,Subject_39
68,Subject_45
17,Subject_40
59,Subject_35
95,Subject_16
98,Subject_32
97,Subject_8
30,Subject_3
17,Subject_24
80,Subject_20
74,Subject_24
71,Subject_48
49,Subject_20
77,Subject_29
10,Subject_9
71,Subject_44
63,Subject_33
24,Subject_16
32,Subject_4
62,Subject_14
93,Subject_22
23,Subject_26
26,Subject_49
44,Subject_47
22,Subject_44
67,Subject_42
52,Subject_17
14,Subject_45
64,Subject_30
13,Subject_26
104,Subject_32
46,Subject_34
51,Subject_23
34,Subject_44
76,Subject_23
28,Subject_19
48,Subject_34
72,Subject_34
106,Subject_16
71,Subject_27
51,Subject_20
54,Subject_35
17,Subject_28
72,Subject_4
97,Subject_50
86,Subject_31
1,Subject_41
14,Subject_7
64,Subject_8
8,Subject_24
55,Subject_1
99,Subject_41
72,Subject_5
32,Subject_1
66,Subject_42
79,Subject_42
9,Subject_12
74,Subject_24
105,Subject_50
19,Subject_17
2,Subject_10
69,Subject_39
6,Subject_2
8,Subject_4
59,Subject_50
95,Subject_36
8,Subject_31
17,Subject_46
104,Subject_14
8,Subject_25
78,Subject_23
43,Subject_41
63,Subject_17
12,Subject_20
98,Subject_49
52,Subject_11
27,Subject_9
82,Subject_38
36,Subject_46
92,Subject_20
106,Subject_29
68,Subject_15
41,Subject_44
28,Subject_40
24,Subject_37
16,Subject_22
47,Subject_17
1,Subject_31
89,Subject_12
20,Subject_19
5,Subject_15
105,Subject_25
35,Subject_44
55,Subject_47
67,Subject_18
64,Subject_22
80,Subject_15
69,Subject_42
106,Subject_13
92,Subject_10
80,Subject_2
100,Subject_25
61,Subject_5
28,Subject_17
66,Subject_15
55,Subject_38
93,Subject_23
82,Subject_14
32,Subject_44
70,Subject_28
82,Subject_35
58,Subject_38
4,Subject_49
60,Subject_31
75,Subject_46
59,Subject_11
29,Subject_19
17,Subject_4
44,Subject_4
59,Subject_12
47,Subject_7
85,Subject_33
101,Subject_12
71,Subject_15
37,Subject_9
97,Subject_38
80,Subject_31
15,Subject_2
13,Subject_5
48,Subject_33
32,Subject_42
109,Subject_21
66,Subject_36
61,Subject_33
75,Subject_41
87,Subject_38
33,Subject_40
8,Subject_36
36,Subject_33
29,Subject_31
57,Subject_30
72,Subject_26
87,Subject_50
55,Subject_43
26,Subject_42
102,Subject_39
2,Subject_26
18,Subject_27
50,Subject_17
45,Subject_15
107,Subject_7
81,Subject_19
27,Subject_40
17,Subject_32
16,Subject_30
78,Subject_50
105,Subject_18
86,Subject_16
49,Subject_49
80,Subject_26
51,Subject_43
70,Subject_7
9,Subject_44
64,Subject_26
2,Subject_36
3,Subject_21
108,Subject_3
9,Subject_12
72,Subject_37
85,Subject_37
104,Subject_3
56,Subject_41
85,Subject_26
88,Subject_46
53,Subject_34
32,Subject_27
62,Subject_47
61,Subject_30
4,Subject_2
23,Subject_41
68,Subject_37
11,Subject_36
100,Subject_15
101,Subject_3
30,Subject_23
33,Subject_1
1,Subject_3
9,Subject_32
77,Subject_45
95,Subject_21
23,Subject_13
26,Subject_25
72,Subject_40
30,Subject_5
24,Subject_10
83,Subject_35
22,Subject_39
55,Subject_38
7,Subject_39
20,Subject_40
56,Subject_32
66,Subject_15
74,Subject_21
79,Subject_34
35,Subject_5
56,Subject_19
7,Subject_46
44,Subject_42
42,Subject_36
18,Subject_6
4,Subject_5
14,Subject_41
47,Subject_33
53,Subject_21
13,Subject_2
15,Subject_47
80,Subject_35
45,Subject_20
65,Subject_46
3,Subject_17
17,Subject_41
84,Subject_20
4,Subject_11
15,Subject_45
27,Subject_24
20,Subject_44
79,Subject_6
18,Subject_22
49,Subject_21
24,Subject_17
11,Subject_18
35,Subject_31
28,Subject_24
36,Subject_45
24,Subject_33
94,Subject_37
13,Subject_16
43,Subject_9
50,Subject_47
13,Subject_7
35,Subject_44
90,Subject_50
73,Subject_35
24,Subject_33
85,Subject_22
39,Subject_19
44,Subject_46
45,Subject_32
5,Subject_12
104,Subject_6
82,Subject_7
83,Subject_15
106,Subject_9
20,Subject_48
59,Subject_20
4,Subject_10
106,Subject_40
65,Subject_35
88,Subject_44
7,Subject_22
23,Subject_1
88,Subject_20
32,Subject_31
97,Subject_36
18,Subject_37
97,Subject_33
69,Subject_18
9,Subject_42
95,Subject_7
79,Subject_46
4,Subject_46
103,Subject_8
24,Subject_8
69,Subject_23
107,Subject_34
15,Subject_50
47,Subject_19
25,Subject_39
68,Subject_46
72,Subject_29
106,Subject_13
38,Subject_36
37,Subject_42
109,Subject_43
95,Subject_19
37,Subject_25
101,Subject_1
85,Subject_41
39,Subject_41
26,Subject_42
62,Subject_3
50,Subject_41
69,Subject_43
29,Subject_33
2,Subject_18
60,Subject_14
40,Subject_30
29,Subject_29
19,Subject_46
90,Subject_46
58,Subject_40
9,Subject_46
108,Subject_13
102,Subject_31
78,Subject_31
15,Subject_34
62,Subject_10
57,Subject_21
103,Subject_25
37,Subject_40
20,Subject_45
71,Subject_18
105,Subject_44
56,Subject_26
17,Subject_42
71,Subject_28
21,Subject_37
23,Subject_47
48,Subject_48
74,Subject_46
52,Subject_17
38,Subject_1
75,Subject_33
95,Subject_44
88,Subject_20
47,Subject_5
42,Subject_26
49,Subject_42
71,Subject_27
18,Subject_38
95,Subject_9
66,Subject_44
37,Subject_47
109,Subject_29
98,Subject_15
9,Subject_16
66,Subject_1
9,Subject_20
2,Subject_1
74,Subject_23
54,Subject_19
18,Subject_24
52,Subject_22
20,Subject_11
73,Subject_15
60,Subject_16
13,Subject_6
25,Subject_47
15,Subject_18
43,Subject_33
14,Subject_34
2,Subject_20
106,Subject_16
67,Subject_46
30,Subject_23
103,Subject_23
3,Subject_13
51,Subject_46
40,Subject_29
23,Subject_40
17,Subject_21
93,Subject_37
69,Subject_21
66,Subject_23
75,Subject_15
23,Subject_7
43,Subject_34
102,Subject_41
51,Subject_44
70,Subject_16
55,Subject_2
96,Subject_43
61,Subject_38
28,Subject_41
73,Subject_25
50,Subject_26
109,Subject_26
61,Subject_5
63,Subject_17
26,Subject_26
107,Subject_9
23,Subject_24
105,Subject_9
74,Subject_6
4,Subject_1
6,Subject_38
29,Subject_44
3,Subject_45
88,Subject_42
9,Subject_17
107,Subject_38
42,Subject_50
14,Subject_36
45,Subject_33
20,Subject_34
67,Subject_20
67,Subject_6
93,Subject_39
43,Subject_31
39,Subject_49
85,Subject_44
1,Subject_33
50,Subject_10
62,Subject_26
3,Subject_14
8,Subject_48
96,Subject_41
36,Subject_27
57,Subject_33
85,Subject_26
78,Subject_43
100,Subject_28
92,Subject_21
59,Subject_41
29,Subject_46
38,Subject_34
65,Subject_20
26,Subject_27
23,Subject_7
22,Subject_47
101,Subject_35
68,Subject_29
101,Subject_36
67,Subject_2
69,Subject_18
98,Subject_15
104,Subject_44
105,Subject_1
86,Subject_25
61,Subject_17
97,Subject_17
57,Subject_38
69,Subject_37
107,Subject_43
75,Subject_12
108,Subject_34
35,Subject_39
46,Subject_16
88,Subject_31
14,Subject_49
47,Subject_32
107,Subject_13
102,Subject_17
108,Subject_36
42,Subject_18
19,Subject_7
55,Subject_30
76,Subject_11
29,Subject_3
34,Subject_34
95,Subject_22
2,Subject_27
47,Subject_36
96,Subject_35
17,Subject_34
26,Subject_10
39,Subject_9
25,Subject_20
15,Subject_40
91,Subject_11
16,Subject_30
22,Subject_24
88,Subject_36
18,Subject_20
8,Subject_15
77,Subject_36
78,Subject_47
88,Subject_37
24,Subject_47
18,Subject_32
99,Subject_20
42,Subject_32
101,Subject_37
33,Subject_1
92,Subject_27
17,Subject_46
79,Subject_14
95,Subject_34
3,Subject_12
26,Subject_24
60,Subject_34
8,Subject_12
73,Subject_26
58,Subject_38
49,Subject_43
59,Subject_19
21,Subject_13
99,Subject_3
89,Subject_32
21,Subject_14
95,Subject_8
7,Subject_36
99,Subject_19
59,Subject_2
69,Subject_44
66,Subject_18
79,Subject_16
12,Subject_44
60,Subject_36
86,Subject_28
54,Subject_40
43,Subject_22
4,Subject_12
21,Subject_27
23,Subject_42
91,Subject_41
16,Subject_32
36,Subject_17
54,Subject_18
91,Subject_7
41,Subject_38
62,Subject_20
57,Subject_35
33,Subject_26
88,Subject_24
31,Subject_27
49,Subject_9
66,Subject_6
31,Subject_25
16,Subject_45
6,Subject_23
69,Subject_17
9,Subject_26
62,Subject_13
7,Subject_48
104,Subject_18
101,Subject_45
24,Subject_32
7,Subject_20
109,Subject_34
19,Subject_46
62,Subject_14
32,Subject_9
100,Subject_49
90,Subject_20
93,Subject_16
95,Subject_24
30,Subject_8
90,Subject_15
10,Subject_36
103,Subject_24
8,Subject_1
74,Subject_47
87,Subject_38
74,Subject_33
31,Subject_38
77,Subject_35
44,Subject_47
32,Subject_22
7,Subject_6
41,Subject_16
12,Subject_9
40,Subject_5
58,Subject_3
100,Subject_43
74,Subject_8
73,Subject_13
56,Subject_19
23,Subject_43
24,Subject_3
97,Subject_23
14,Subject_19
33,Subject_23
27,Subject_12
46,Subject_47
71,Subject_36
46,Subject_18
16,Subject_14
85,Subject_43
91,Subject_25
102,Subject_15
74,Subject_30
44,Subject_9
92,Subject_49
82,Subject_11
102,Subject_2
22,Subject_23
20,Subject_45
29,Subject_26
63,Subject_41
76,Subject_48
93,Subject_19
98,Subject_48
27,Subject_30
101,Subject_31
92,Subject_25
49,Subject_6
64,Subject_7
70,Subject_35
89,Subject_21
47,Subject_48
17,Subject_41
90,Subject_41
17,Subject_7
25,Subject_34
26,Subject_6
10,Subject_17
78,Subject_3
59,Subject_48
80,Subject_5
48,Subject_23
91,Subject_5
56,Subject_37
38,Subject_18
76,Subject_21
7,Subject_17
106,Subject_9
105,Subject_24
75,Subject_25
46,Subject_37
7,Subject_17
41,Subject_19
57,Subject_21
45,Subject_9
109,Subject_46
8,Subject_46
109,Subject_27
87,Subject_10
54,Subject_2
44,Subject_48
71,Subject_2
80,Subject_6
80,Subject_25
45,Subject_10
9,Subject_32
32,Subject_2
21,Subject_48
3,Subject_34
93,Subject_42
84,Subject_23
37,Subject_8
108,Subject_36
14,Subject_23
91,Subject_15
35,Subject_22
47,Subject_36
15,Subject_32
105,Subject_18
58,Subject_45
31,Subject_41
100,Subject_25
109,Subject_10
104,Subject_14
26,Subject_19
30,Subject_39
12,Subject_31
109,Subject_47
82,Subject_2
78,Subject_20
58,Subject_39
20,Subject_34
60,Subject_34
37,Subject_3
99,Subject_33
19,Subject_31
52,Subject_44
86,Subject_27
38,Subject_28
21,Subject_20
38,Subject_13
93,Subject_21
42,Subject_33
96,Subject_48
46,Subject_28
78,Subject_42
52,Subject_22
101,Subject_34
17,Subject_33
97,Subject_38
26,Subject_39
71,Subject_25
51,Subject_30
41,Subject_33
50,Subject_39
28,Subject_18
74,Subject_2
107,Subject_50
43,Subject_14
13,Subject_1
32,Subject_25
10,Subject_15
93,Subject_17
63,Subject_42
54,Subject_40
23,Subject_7
50,Subject_36
6,Subject_2
109,Subject_32
53,Subject_44
69,Subject_19
2,Subject_43
87,Subject_40
68,Subject_4
75,Subject_46
105,Subject_20
14,Subject_35
109,Subject_14
49,Subject_3
79,Subject_21
61,Subject_2
21,Subject_10
91,Subject_47
19,Subject_12
49,Subject_16
8,Subject_37
89,Subject_24
47,Subject_40
82,Subject_21
8,Subject_19
30,Subject_27
100,Subject_36
26,Subject_20
105,Subject_14
97,Subject_9
87,Subject_45
64,Subject_30
53,Subject_50
62,Subject_42
28,Subject_31
90,Subject_36
59,Subject_47
100,Subject_11
12,Subject_45
66,Subject_40
68,Subject_32
41,Subject_34
55,Subject_5
5,Subject_4
41,Subject_12
99,Subject_37
98,Subject_45
28,Subject_7
60,Subject_40
52,Subject_11
108,Subject_32
50,Subject_50
96,Subject_31
48,Subject_20
54,Subject_6
50,Subject_49
82,Subject_21
3,Subject_41
92,Subject_28
32,Subject_39
88,Subject_7
63,Subject_19
1,Subject_33
33,Subject_11
60,Subject_23
109,Subject_28
62,Subject_47
17,Subject_10
72,Subject_9
83,Subject_50
8,Subject_5
78,Subject_45
33,Subject_43
108,Subject_38
63,Subject_12
67,Subject_40
29,Subject_22
34,Subject_6
99,Subject_39
16,Subject_31
49,Subject_44
79,Subject_46
1,Subject_44
84,Subject_23
84,Subject_32
46,Subject_48
89,Subject_47
72,Subject_33
45,Subject_30
3,Subject_24
76,Subject_31
71,Subject_40
81,Subject_50
74,Subject_15
21,Subject_21
60,Subject_29
106,Subject_41
