student_id,subject_name
129,Subject_8
127,Subject_4
85,Subject_22
115,Subject_37
49,Subject_3
19,Subject_1
29,Subject_23
33,Subject_41
151,Subject_5
71,Subject_6
22,Subject_13
4,Subject_8
165,Subject_31
165,Subject_26
136,Subject_40
93,Subject_5
156,Subject_40
81,Subject_23
137,Subject_2
63,Subject_32
51,Subject_31
7,Subject_30
3,Subject_9
10,Subject_26
1,Subject_30
38,Subject_15
89,Subject_6
82,Subject_1
67,Subject_17
127,Subject_8
60,Subject_40
89,Subject_41
140,Subject_29
115,Subject_36
117,Subject_25
93,Subject_11
60,Subject_4
78,Subject_38
17,Subject_2
36,Subject_10
7,Subject_36
16,Subject_14
80,Subject_25
105,Subject_4
157,Subject_6
129,Subject_39
129,Subject_40
57,Subject_3
65,Subject_1
103,Subject_21
158,Subject_32
33,Subject_22
110,Subject_4
172,Subject_25
140,Subject_17
74,Subject_35
119,Subject_29
65,Subject_1
10,Subject_18
47,Subject_2
49,Subject_8
22,Subject_22
26,Subject_26
137,Subject_21
95,Subject_6
14,Subject_33
71,Subject_24
75,Subject_23
112,Subject_2
143,Subject_35
36,Subject_28
167,Subject_4
6,Subject_30
110,Subject_35
122,Subject_32
67,Subject_26
15,Subject_17
18,Subject_19
76,Subject_24
152,Subject_27
48,Subject_30
15,Subject_38
127,Subject_34
155,Subject_20
41,Subject_32
68,Subject_5
53,Subject_8
22,Subject_42
7,Subject_22
46,Subject_30
126,Subject_37
144,Subject_15
133,Subject_3
23,Subject_10
5,Subject_23
82,Subject_25
8,Subject_31
149,Subject_2
22,Subject_8
87,Subject_32
72,Subject_4
64,Subject_30
19,Subject_23
82,Subject_29
87,Subject_33
52,Subject_18
172,Subject_33
135,Subject_28
1,Subject_39
167,Subject_19
31,Subject_13
121,Subject_24
69,Subject_23
161,Subject_33
160,Subject_28
101,Subject_41
12,Subject_9
119,Subject_11
97,Subject_19
57,Subject_42
98,Subject_7
31,Subject_2
166,Subject_32
138,Subject_41
136,Subject_26
75,Subject_41
148,Subject_20
127,Subject_9
15,Subject_34
97,Subject_41
63,Subject_40
21,Subject_5
125,Subject_35
85,Subject_4
113,Subject_16
116,Subject_35
97,Subject_21
80,Subject_39
162,Subject_42
121,Subject_15
6,Subject_2
56,Subject_28
129,Subject_1
28,Subject_36
148,Subject_8
65,Subject_26
51,Subject_25
74,Subject_12
169,Subject_7
12,Subject_40
81,Subject_5
127,Subject_14
34,Subject_17
35,Subject_1
59,Subject_36
147,Subject_42
69,Subject_19
107,Subject_39
69,Subject_12
83,Subject_12
36,Subject_12
82,Subject_34
97,Subject_18
125,Subject_29
109,Subject_5
24,Subject_29
59,Subject_38
161,Subject_10
165,Subject_33
126,Subject_11
24,Subject_24
114,Subject_21
148,Subject_10
175,Subject_36
175,Subject_15
172,Subject_40
134,Subject_37
66,Subject_12
122,Subject_4
23,Subject_13
159,Subject_16
41,Subject_26
1,Subject_12
119,Subject_20
36,Subject_15
166,Subject_22
108,Subject_32
59,Subject_20
164,Subject_33
143,Subject_3
93,Subject_27
133,Subject_31
86,Subject_35
118,Subject_7
26,Subject_1
7,Subject_36
76,Subject_20
87,Subject_25
94,Subject_29
95,Subject_18
41,Subject_19
132,Subject_1
41,Subject_15
143,Subject_15
22,Subject_18
80,Subject_2
36,Subject_20
144,Subject_3
120,Subject_30
55,Subject_2
26,Subject_5
130,Subject_20
34,Subject_34
56,Subject_20
50,Subject_25
84,Subject_25
53,Subject_14
111,Subject_39
112,Subject_5
2,Subject_16
94,Subject_38
45,Subject_42
24,Subject_30
165,Subject_39
139,Subject_14
151,Subject_16
50,Subject_21
4,Subject_33
61,Subject_14
83,Subject_5
100,Subject_31
146,Subject_31
119,Subject_30
149,Subject_30
55,Subject_41
41,Subject_10
158,Subject_13
85,Subject_40
173,Subject_15
84,Subject_5
124,Subject_32
6,Subject_30
26,Subject_37
13,Subject_29
25,Subject_13
20,Subject_8
149,Subject_20
26,Subject_42
139,Subject_37
125,Subject_11
27,Subject_30
83,Subject_34
38,Subject_23
65,Subject_3
156,Subject_14
52,Subject_30
113,Subject_15
166,Subject_14
142,Subject_8
72,Subject_19
32,Subject_31
157,Subject_41
75,Subject_13
155,Subject_19
154,Subject_37
137,Subject_28
3,Subject_32
136,Subject_14
120,Subject_3
152,Subject_13
171,Subject_29
72,Subject_42
159,Subject_26
146,Subject_18
57,Subject_7
112,Subject_38
48,Subject_16
119,Subject_33
115,Subject_3
4,Subject_36
4,Subject_42
9,Subject_40
51,Subject_17
145,Subject_33
20,Subject_14
22,Subject_27
43,Subject_3
94,Subject_8
86,Subject_25
138,Subject_29
168,Subject_1
21,Subject_39
152,Subject_9
154,Subject_9
148,Subject_35
36,Subject_42
36,Subject_9
150,Subject_1
69,Subject_9
37,Subject_38
72,Subject_42
107,Subject_32
141,Subject_20
43,Subject_37
25,Subject_29
149,Subject_41
73,Subject_42
42,Subject_2
136,Subject_32
61,Subject_14
113,Subject_13
21,Subject_24
173,Subject_40
154,Subject_32
57,Subject_33
52,Subject_31
146,Subject_35
140,Subject_25
10,Subject_34
115,Subject_3
167,Subject_8
125,Subject_32
157,Subject_22
43,Subject_29
106,Subject_17
31,Subject_34
128,Subject_38
101,Subject_4
130,Subject_12
35,Subject_6
110,Subject_8
149,Subject_35
48,Subject_15
71,Subject_15
134,Subject_17
68,Subject_22
32,Subject_22
155,Subject_15
124,Subject_22
9,Subject_34
73,Subject_15
45,Subject_20
72,Subject_28
115,Subject_19
16,Subject_11
106,Subject_8
161,Subject_10
18,Subject_35
43,Subject_3
59,Subject_28
46,Subject_6
47,Subject_14
135,Subject_10
159,Subject_29
106,Subject_17
51,Subject_29
113,Subject_15
128,Subject_26
25,Subject_41
69,Subject_4
105,Subject_31
131,Subject_3
90,Subject_17
66,Subject_24
24,Subject_35
160,Subject_23
105,Subject_19
66,Subject_2
15,Subject_21
163,Subject_5
155,Subject_24
7,Subject_6
125,Subject_33
58,Subject_17
110,Subject_42
94,Subject_8
168,Subject_7
129,Subject_15
95,Subject_25
111,Subject_33
163,Subject_5
133,Subject_36
145,Subject_14
122,Subject_29
136,Subject_34
104,Subject_1
29,Subject_36
165,Subject_29
69,Subject_32
124,Subject_24
83,Subject_12
52,Subject_1
135,Subject_17
127,Subject_34
171,Subject_7
17,Subject_3
29,Subject_22
166,Subject_29
69,Subject_30
151,Subject_21
120,Subject_26
47,Subject_21
20,Subject_23
149,Subject_21
1,Subject_15
17,Subject_14
59,Subject_19
50,Subject_34
6,Subject_6
117,Subject_5
7,Subject_33
118,Subject_1
141,Subject_27
116,Subject_3
58,Subject_25
97,Subject_40
17,Subject_14
101,Subject_23
29,Subject_38
123,Subject_27
102,Subject_40
45,Subject_23
31,Subject_36
37,Subject_3
36,Subject_5
174,Subject_15
52,Subject_6
123,Subject_10
118,Subject_32
23,Subject_17
110,Subject_20
44,Subject_41
143,Subject_22
50,Subject_6
151,Subject_19
118,Subject_31
44,Subject_3
156,Subject_3
18,Subject_27
60,Subject_10
49,Subject_15
73,Subject_4
143,Subject_8
113,Subject_1
135,Subject_31
