student_id,subject_name
3,Subject_9
21,Subject_13
19,Subject_5
2,Subject_11
20,Subject_10
2,Subject_2
28,Subject_8
17,Subject_14
7,Subject_5
11,Subject_8
1,Subject_11
23,Subject_5
4,Subject_7
26,Subject_2
12,Subject_1
1,Subject_11
28,Subject_1
15,Subject_12
21,Subject_10
7,Subject_2
10,Subject_8
4,Subject_12
19,Subject_10
11,Subject_8
18,Subject_11
11,Subject_13
3,Subject_12
3,Subject_10
27,Subject_1
22,Subject_2
17,Subject_2
28,Subject_6
20,Subject_6
28,Subject_9
10,Subject_12
10,Subject_8
1,Subject_13
24,Subject_9
22,Subject_10
15,Subject_5
22,Subject_13
22,Subject_9
20,Subject_2
11,Subject_11
9,Subject_2
26,Subject_9
2,Subject_12
8,Subject_9
12,Subject_10
9,Subject_10
25,Subject_2
16,Subject_4
7,Subject_12
2,Subject_1
19,Subject_12
4,Subject_8
22,Subject_11
2,Subject_9
14,Subject_2
15,Subject_12
5,Subject_12
20,Subject_13
7,Subject_8
21,Subject_10
14,Subject_14
5,Subject_2
24,Subject_14
2,Subject_10
12,Subject_6
24,Subject_6
4,Subject_13
4,Subject_6
14,Subject_13
4,Subject_8
25,Subject_1
13,Subject_4
20,Subject_2
6,Subject_3
23,Subject_13
27,Subject_11
5,Subject_4
21,Subject_8
19,Subject_14
7,Subject_14
6,Subject_12
16,Subject_1
13,Subject_7
14,Subject_13
7,Subject_14
15,Subject_12
17,Subject_9
22,Subject_12
2,Subject_5
13,Subject_11
20,Subject_7
8,Subject_11
14,Subject_11
1,Subject_5
3,Subject_1
28,Subject_3
14,Subject_6
23,Subject_8
13,Subject_11
20,Subject_3
5,Subject_9
6,Subject_9
22,Subject_2
13,Subject_5
28,Subject_11
25,Subject_8
23,Subject_1
20,Subject_12
23,Subject_11
7,Subject_6
24,Subject_11
22,Subject_10
16,Subject_3
20,Subject_14
3,Subject_1
26,Subject_5
15,Subject_1
17,Subject_2
20,Subject_6
8,Subject_13
16,Subject_3
1,Subject_3
28,Subject_3
5,Subject_11
12,Subject_12
20,Subject_13
20,Subject_9
7,Subject_4
19,Subject_6
19,Subject_6
27,Subject_13
11,Subject_13
13,Subject_12
25,Subject_6
28,Subject_4
15,Subject_5
13,Subject_6
11,Subject_3
8,Subject_4
8,Subject_10
26,Subject_3
26,Subject_7
11,Subject_13
28,Subject_9
20,Subject_8
19,Subject_7
19,Subject_12
15,Subject_7
14,Subject_11
26,Subject_10
27,Subject_11
6,Subject_2
11,Subject_3
6,Subject_14
20,Subject_6
17,Subject_10
28,Subject_1
3,Subject_8
8,Subject_11
20,Subject_6
15,Subject_8
7,Subject_11
7,Subject_13
4,Subject_9
12,Subject_10
6,Subject_14
12,Subject_11
19,Subject_5
5,Subject_14
21,Subject_8
16,Subject_9
13,Subject_9
22,Subject_6
25,Subject_4
22,Subject_4
11,Subject_1
7,Subject_14
26,Subject_11
28,Subject_6
9,Subject_7
13,Subject_7
18,Subject_12
11,Subject_9
26,Subject_9
22,Subject_13
19,Subject_1
4,Subject_14
14,Subject_3
28,Subject_1
3,Subject_14
20,Subject_13
13,Subject_14
24,Subject_9
19,Subject_6
10,Subject_11
15,Subject_5
22,Subject_4
26,Subject_6
23,Subject_9
10,Subject_7
22,Subject_1
18,Subject_1
9,Subject_10
10,Subject_9
7,Subject_13
18,Subject_6
27,Subject_4
1,Subject_1
12,Subject_5
28,Subject_2
4,Subject_1
4,Subject_11
22,Subject_10
4,Subject_1
7,Subject_14
18,Subject_9
3,Subject_8
24,Subject_3
4,Subject_2
20,Subject_11
11,Subject_11
14,Subject_9
18,Subject_12
28,Subject_13
16,Subject_3
15,Subject_11
27,Subject_4
5,Subject_1
7,Subject_14
26,Subject_7
9,Subject_4
22,Subject_11
2,Subject_12
12,Subject_14
4,Subject_2
26,Subject_5
7,Subject_13
1,Subject_10
26,Subject_7
26,Subject_13
6,Subject_6
12,Subject_8
24,Subject_6
19,Subject_5
18,Subject_14
5,Subject_14
25,Subject_10
1,Subject_10
5,Subject_12
22,Subject_14
27,Subject_7
9,Subject_6
21,Subject_12
23,Subject_13
1,Subject_11
21,Subject_2
20,Subject_7
21,Subject_12
22,Subject_2
3,Subject_7
11,Subject_2
12,Subject_6
5,Subject_10
1,Subject_12
27,Subject_10
11,Subject_4
27,Subject_2
4,Subject_1
2,Subject_13
24,Subject_6
2,Subject_12
6,Subject_10
25,Subject_7
25,Subject_5
23,Subject_11
16,Subject_14
7,Subject_12
28,Subject_3
23,Subject_1
9,Subject_10
13,Subject_6
5,Subject_7
5,Subject_10
21,Subject_11
10,Subject_11
7,Subject_10
15,Subject_7
27,Subject_3
19,Subject_10
28,Subject_13
15,Subject_3
6,Subject_12
15,Subject_6
13,Subject_13
19,Subject_3
8,Subject_8
23,Subject_10
20,Subject_4
19,Subject_5
3,Subject_13
8,Subject_7
16,Subject_13
3,Subject_9
28,Subject_14
13,Subject_5
25,Subject_7
15,Subject_7
6,Subject_2
9,Subject_6
24,Subject_1
5,Subject_12
1,Subject_10
11,Subject_14
8,Subject_8
17,Subject_9
18,Subject_12
25,Subject_1
28,Subject_10
14,Subject_14
9,Subject_4
25,Subject_7
11,Subject_6
15,Subject_5
11,Subject_9
18,Subject_14
13,Subject_11
14,Subject_12
18,Subject_11
28,Subject_9
28,Subject_3
24,Subject_11
15,Subject_9
8,Subject_4
28,Subject_1
4,Subject_14
25,Subject_2
16,Subject_3
26,Subject_8
6,Subject_8
16,Subject_7
13,Subject_13
5,Subject_9
20,Subject_6
18,Subject_2
2,Subject_10
23,Subject_13
18,Subject_12
15,Subject_13
18,Subject_9
23,Subject_11
19,Subject_3
7,Subject_5
26,Subject_14
14,Subject_6
13,Subject_12
24,Subject_9
1,Subject_3
11,Subject_7
22,Subject_7
24,Subject_6
19,Subject_2
12,Subject_7
28,Subject_12
28,Subject_11
1,Subject_3
28,Subject_11
20,Subject_13
17,Subject_5
26,Subject_3
2,Subject_3
8,Subject_6
13,Subject_14
23,Subject_12
22,Subject_6
16,Subject_12
16,Subject_3
28,Subject_13
14,Subject_8
12,Subject_7
23,Subject_6
21,Subject_10
8,Subject_5
25,Subject_9
1,Subject_6
23,Subject_3
23,Subject_11
11,Subject_7
13,Subject_11
18,Subject_7
15,Subject_1
21,Subject_9
7,Subject_7
27,Subject_13
12,Subject_2
24,Subject_3
15,Subject_8
19,Subject_10
7,Subject_2
16,Subject_4
27,Subject_6
27,Subject_9
21,Subject_13
25,Subject_5
26,Subject_8
16,Subject_13
13,Subject_1
23,Subject_4
5,Subject_6
21,Subject_12
17,Subject_12
9,Subject_2
25,Subject_10
18,Subject_9
6,Subject_11
25,Subject_13
6,Subject_6
13,Subject_11
14,Subject_2
8,Subject_3
23,Subject_5
3,Subject_1
24,Subject_3
18,Subject_1
20,Subject_13
24,Subject_13
3,Subject_14
1,Subject_4
25,Subject_13
17,Subject_12
11,Subject_2
25,Subject_2
19,Subject_7
19,Subject_9
16,Subject_6
19,Subject_9
1,Subject_10
19,Subject_1
2,Subject_12
8,Subject_7
18,Subject_2
25,Subject_13
13,Subject_6
21,Subject_10
6,Subject_9
16,Subject_11
7,Subject_10
10,Subject_14
25,Subject_4
18,Subject_12
24,Subject_4
9,Subject_4
8,Subject_9
13,Subject_9
26,Subject_4
17,Subject_3
25,Subject_4
5,Subject_7
5,Subject_4
