student_id,student_name,subject_name,attended_exams
1,Student_1,Subject_1,0
1,Student_1,Subject_10,1
1,Student_1,Subject_11,0
1,Student_1,Subject_12,0
1,Student_1,Subject_13,0
1,Student_1,Subject_14,0
1,Student_1,Subject_2,0
1,Student_1,Subject_3,0
1,Student_1,Subject_4,0
1,Student_1,Subject_5,0
1,Student_1,Subject_6,0
1,Student_1,Subject_7,0
1,Student_1,Subject_8,0
1,Student_1,Subject_9,0
2,Student_2,Subject_1,0
2,Student_2,Subject_10,1
2,Student_2,Subject_11,1
2,Student_2,Subject_12,1
2,Student_2,Subject_13,0
2,Student_2,Subject_14,1
2,Student_2,Subject_2,0
2,Student_2,Subject_3,0
2,Student_2,Subject_4,0
2,Student_2,Subject_5,0
2,Student_2,Subject_6,0
2,Student_2,Subject_7,1
2,Student_2,Subject_8,0
2,Student_2,Subject_9,0
3,Student_3,Subject_1,0
3,Student_3,Subject_10,0
3,Student_3,Subject_11,0
3,Student_3,Subject_12,1
3,Student_3,Subject_13,1
3,Student_3,Subject_14,0
3,Student_3,Subject_2,1
3,Student_3,Subject_3,1
3,Student_3,Subject_4,0
3,Student_3,Subject_5,0
3,Student_3,Subject_6,0
3,Student_3,Subject_7,0
3,Student_3,Subject_8,0
3,Student_3,Subject_9,1
4,Student_4,Subject_1,2
4,Student_4,Subject_10,0
4,Student_4,Subject_11,1
4,Student_4,Subject_12,0
4,Student_4,Subject_13,0
4,Student_4,Subject_14,0
4,Student_4,Subject_2,0
4,Student_4,Subject_3,0
4,Student_4,Subject_4,0
4,Student_4,Subject_5,0
4,Student_4,Subject_6,0
4,Student_4,Subject_7,0
4,Student_4,Subject_8,0
4,Student_4,Subject_9,0
5,Student_5,Subject_1,0
5,Student_5,Subject_10,0
5,Student_5,Subject_11,0
5,Student_5,Subject_12,0
5,Student_5,Subject_13,0
5,Student_5,Subject_14,0
5,Student_5,Subject_2,0
5,Student_5,Subject_3,0
5,Student_5,Subject_4,0
5,Student_5,Subject_5,0
5,Student_5,Subject_6,0
5,Student_5,Subject_7,1
5,Student_5,Subject_8,0
5,Student_5,Subject_9,1
6,Student_6,Subject_1,0
6,Student_6,Subject_10,0
6,Student_6,Subject_11,0
6,Student_6,Subject_12,0
6,Student_6,Subject_13,0
6,Student_6,Subject_14,1
6,Student_6,Subject_2,0
6,Student_6,Subject_3,0
6,Student_6,Subject_4,0
6,Student_6,Subject_5,0
6,Student_6,Subject_6,0
6,Student_6,Subject_7,0
6,Student_6,Subject_8,1
6,Student_6,Subject_9,0
7,Student_7,Subject_1,0
7,Student_7,Subject_10,0
7,Student_7,Subject_11,0
7,Student_7,Subject_12,0
7,Student_7,Subject_13,0
7,Student_7,Subject_14,0
7,Student_7,Subject_2,0
7,Student_7,Subject_3,0
7,Student_7,Subject_4,0
7,Student_7,Subject_5,0
7,Student_7,Subject_6,0
7,Student_7,Subject_7,0
7,Student_7,Subject_8,0
7,Student_7,Subject_9,0
8,Student_8,Subject_1,0
8,Student_8,Subject_10,0
8,Student_8,Subject_11,0
8,Student_8,Subject_12,1
8,Student_8,Subject_13,0
8,Student_8,Subject_14,0
8,Student_8,Subject_2,1
8,Student_8,Subject_3,0
8,Student_8,Subject_4,2
8,Student_8,Subject_5,1
8,Student_8,Subject_6,0
8,Student_8,Subject_7,0
8,Student_8,Subject_8,0
8,Student_8,Subject_9,0
9,Student_9,Subject_1,1
9,Student_9,Subject_10,0
9,Student_9,Subject_11,0
9,Student_9,Subject_12,0
9,Student_9,Subject_13,2
9,Student_9,Subject_14,1
9,Student_9,Subject_2,1
9,Student_9,Subject_3,0
9,Student_9,Subject_4,2
9,Student_9,Subject_5,0
9,Student_9,Subject_6,0
9,Student_9,Subject_7,2
9,Student_9,Subject_8,0
9,Student_9,Subject_9,0
10,Student_10,Subject_1,1
10,Student_10,Subject_10,1
10,Student_10,Subject_11,0
10,Student_10,Subject_12,0
10,Student_10,Subject_13,0
10,Student_10,Subject_14,0
10,Student_10,Subject_2,0
10,Student_10,Subject_3,1
10,Student_10,Subject_4,1
10,Student_10,Subject_5,1
10,Student_10,Subject_6,1
10,Student_10,Subject_7,0
10,Student_10,Subject_8,0
10,Student_10,Subject_9,0
11,Student_11,Subject_1,0
11,Student_11,Subject_10,0
11,Student_11,Subject_11,0
11,Student_11,Subject_12,1
11,Student_11,Subject_13,1
11,Student_11,Subject_14,0
11,Student_11,Subject_2,0
11,Student_11,Subject_3,0
11,Student_11,Subject_4,1
11,Student_11,Subject_5,0
11,Student_11,Subject_6,0
11,Student_11,Subject_7,0
11,Student_11,Subject_8,0
11,Student_11,Subject_9,1
12,Student_12,Subject_1,0
12,Student_12,Subject_10,0
12,Student_12,Subject_11,0
12,Student_12,Subject_12,0
12,Student_12,Subject_13,0
12,Student_12,Subject_14,1
12,Student_12,Subject_2,1
12,Student_12,Subject_3,0
12,Student_12,Subject_4,2
12,Student_12,Subject_5,2
12,Student_12,Subject_6,0
12,Student_12,Subject_7,0
12,Student_12,Subject_8,0
12,Student_12,Subject_9,1
13,Student_13,Subject_1,0
13,Student_13,Subject_10,1
13,Student_13,Subject_11,0
13,Student_13,Subject_12,1
13,Student_13,Subject_13,2
13,Student_13,Subject_14,1
13,Student_13,Subject_2,0
13,Student_13,Subject_3,0
13,Student_13,Subject_4,0
13,Student_13,Subject_5,0
13,Student_13,Subject_6,0
13,Student_13,Subject_7,1
13,Student_13,Subject_8,0
13,Student_13,Subject_9,0
14,Student_14,Subject_1,1
14,Student_14,Subject_10,0
14,Student_14,Subject_11,0
14,Student_14,Subject_12,1
14,Student_14,Subject_13,1
14,Student_14,Subject_14,0
14,Student_14,Subject_2,0
14,Student_14,Subject_3,1
14,Student_14,Subject_4,1
14,Student_14,Subject_5,1
14,Student_14,Subject_6,0
14,Student_14,Subject_7,0
14,Student_14,Subject_8,0
14,Student_14,Subject_9,0
15,Student_15,Subject_1,1
15,Student_15,Subject_10,0
15,Student_15,Subject_11,1
15,Student_15,Subject_12,0
15,Student_15,Subject_13,1
15,Student_15,Subject_14,0
15,Student_15,Subject_2,0
15,Student_15,Subject_3,1
15,Student_15,Subject_4,1
15,Student_15,Subject_5,1
15,Student_15,Subject_6,1
15,Student_15,Subject_7,1
15,Student_15,Subject_8,0
15,Student_15,Subject_9,0
16,Student_16,Subject_1,1
16,Student_16,Subject_10,0
16,Student_16,Subject_11,1
16,Student_16,Subject_12,0
16,Student_16,Subject_13,0
16,Student_16,Subject_14,2
16,Student_16,Subject_2,1
16,Student_16,Subject_3,0
16,Student_16,Subject_4,0
16,Student_16,Subject_5,0
16,Student_16,Subject_6,1
16,Student_16,Subject_7,0
16,Student_16,Subject_8,0
16,Student_16,Subject_9,0
17,Student_17,Subject_1,0
17,Student_17,Subject_10,0
17,Student_17,Subject_11,1
17,Student_17,Subject_12,1
