student_id,subject_name
10,Subject_2
5,Subject_1
6,Subject_3
8,Subject_1
1,Subject_2
1,Subject_1
6,Subject_3
8,Subject_5
6,Subject_5
1,Subject_5
8,Subject_3
6,Subject_5
6,Subject_2
1,Subject_1
2,Subject_2
5,Subject_2
4,Subject_3
2,Subject_2
4,Subject_1
9,Subject_5
7,Subject_4
7,Subject_3
3,Subject_1
3,Subject_3
4,Subject_4
3,Subject_2
8,Subject_5
1,Subject_3
2,Subject_1
3,Subject_4
6,Subject_2
5,Subject_4
8,Subject_3
4,Subject_5
10,Subject_4
2,Subject_3
6,Subject_3
9,Subject_5
2,Subject_4
3,Subject_2
9,Subject_3
10,Subject_2
2,Subject_5
5,Subject_5
7,Subject_4
2,Subject_3
7,Subject_5
6,Subject_2
4,Subject_5
7,Subject_2
2,Subject_2
9,Subject_5
10,Subject_4
6,Subject_3
3,Subject_2
1,Subject_4
4,Subject_1
9,Subject_3
5,Subject_3
6,Subject_1
4,Subject_3
10,Subject_3
