student_id,student_name,subject_name,attended_exams
1,Student_1,Subject_1,0
1,Student_1,Subject_10,0
1,Student_1,Subject_11,0
1,Student_1,Subject_12,0
1,Student_1,Subject_13,0
1,Student_1,Subject_14,0
1,Student_1,Subject_15,0
1,Student_1,Subject_16,0
1,Student_1,Subject_2,0
1,Student_1,Subject_3,0
1,Student_1,Subject_4,0
1,Student_1,Subject_5,0
1,Student_1,Subject_6,0
1,Student_1,Subject_7,0
1,Student_1,Subject_8,0
1,Student_1,Subject_9,0
2,Student_2,Subject_1,0
2,Student_2,Subject_10,1
2,Student_2,Subject_11,0
2,Student_2,Subject_12,1
2,Student_2,Subject_13,2
2,Student_2,Subject_14,0
2,Student_2,Subject_15,0
2,Student_2,Subject_16,0
2,Student_2,Subject_2,0
2,Student_2,Subject_3,0
2,Student_2,Subject_4,0
2,Student_2,Subject_5,0
2,Student_2,Subject_6,0
2,Student_2,Subject_7,0
2,Student_2,Subject_8,0
2,Student_2,Subject_9,0
3,Student_3,Subject_1,0
3,Student_3,Subject_10,0
3,Student_3,Subject_11,0
3,Student_3,Subject_12,0
3,Student_3,Subject_13,0
3,Student_3,Subject_14,0
3,Student_3,Subject_15,1
3,Student_3,Subject_16,0
3,Student_3,Subject_2,0
3,Student_3,Subject_3,0
3,Student_3,Subject_4,0
3,Student_3,Subject_5,0
3,Student_3,Subject_6,0
3,Student_3,Subject_7,0
3,Student_3,Subject_8,0
3,Student_3,Subject_9,0
4,Student_4,Subject_1,0
4,Student_4,Subject_10,0
4,Student_4,Subject_11,0
4,Student_4,Subject_12,0
4,Student_4,Subject_13,1
4,Student_4,Subject_14,1
4,Student_4,Subject_15,1
4,Student_4,Subject_16,0
4,Student_4,Subject_2,2
4,Student_4,Subject_3,0
4,Student_4,Subject_4,0
4,Student_4,Subject_5,1
4,Student_4,Subject_6,1
4,Student_4,Subject_7,0
4,Student_4,Subject_8,0
4,Student_4,Subject_9,0
5,Student_5,Subject_1,0
5,Student_5,Subject_10,0
5,Student_5,Subject_11,1
5,Student_5,Subject_12,0
5,Student_5,Subject_13,1
5,Student_5,Subject_14,1
5,Student_5,Subject_15,0
5,Student_5,Subject_16,0
5,Student_5,Subject_2,0
