student_id,subject_name
12,Subject_1
4,Subject_1
16,Subject_4
18,Subject_7
4,Subject_6
6,Subject_5
15,Subject_1
3,Subject_5
17,Subject_6
14,Subject_1
3,Subject_2
13,Subject_3
11,Subject_2
15,Subject_5
19,Subject_6
16,Subject_2
7,Subject_5
4,Subject_1
10,Subject_1
7,Subject_7
8,Subject_3
11,Subject_5
2,Subject_2
16,Subject_7
13,Subject_1
11,Subject_3
16,Subject_2
12,Subject_1
6,Subject_4
12,Subject_2
18,Subject_2
4,Subject_7
9,Subject_7
18,Subject_3
7,Subject_1
8,Subject_3
17,Subject_2
15,Subject_6
18,Subject_4
4,Subject_1
20,Subject_6
6,Subject_2
11,Subject_2
17,Subject_4
3,Subject_7
13,Subject_6
3,Subject_7
11,Subject_2
15,Subject_5
16,Subject_6
16,Subject_1
9,Subject_3
3,Subject_4
13,Subject_6
3,Subject_4
7,Subject_5
6,Subject_1
12,Subject_7
21,Subject_4
3,Subject_2
1,Subject_3
19,Subject_7
13,Subject_7
12,Subject_1
19,Subject_5
16,Subject_1
15,Subject_3
6,Subject_3
3,Subject_7
1,Subject_7
1,Subject_1
9,Subject_5
13,Subject_3
20,Subject_6
1,Subject_7
12,Subject_7
20,Subject_7
19,Subject_1
4,Subject_3
1,Subject_2
21,Subject_7
8,Subject_1
20,Subject_6
4,Subject_5
13,Subject_4
15,Subject_6
1,Subject_7
19,Subject_7
13,Subject_5
6,Subject_7
16,Subject_7
16,Subject_2
9,Subject_1
17,Subject_1
17,Subject_4
13,Subject_6
12,Subject_6
10,Subject_7
19,Subject_5
2,Subject_4
19,Subject_7
15,Subject_7
6,Subject_3
6,Subject_7
16,Subject_2
7,Subject_6
11,Subject_2
7,Subject_4
20,Subject_7
4,Subject_5
12,Subject_5
19,Subject_2
5,Subject_3
19,Subject_5
3,Subject_3
11,Subject_7
17,Subject_1
9,Subject_5
9,Subject_2
13,Subject_7
5,Subject_5
3,Subject_3
8,Subject_4
10,Subject_5
3,Subject_5
8,Subject_5
9,Subject_6
21,Subject_4
11,Subject_2
18,Subject_1
2,Subject_2
3,Subject_3
4,Subject_7
18,Subject_4
18,Subject_2
11,Subject_5
17,Subject_2
20,Subject_4
13,Subject_2
2,Subject_1
14,Subject_4
17,Subject_5
4,Subject_3
12,Subject_6
8,Subject_2
6,Subject_7
10,Subject_4
21,Subject_2
10,Subject_7
3,Subject_4
10,Subject_5
9,Subject_4
19,Subject_6
2,Subject_5
20,Subject_5
8,Subject_7
6,Subject_3
12,Subject_2
19,Subject_2
21,Subject_6
3,Subject_2
15,Subject_6
10,Subject_3
12,Subject_7
17,Subject_1
18,Subject_2
15,Subject_3
1,Subject_6
5,Subject_7
3,Subject_1
8,Subject_4
19,Subject_1
12,Subject_7
13,Subject_4
1,Subject_3
6,Subject_4
5,Subject_1
7,Subject_7
4,Subject_4
4,Subject_6
15,Subject_3
21,Subject_5
9,Subject_2
7,Subject_1
16,Subject_1
20,Subject_2
2,Subject_3
2,Subject_1
2,Subject_5
9,Subject_6
2,Subject_4
15,Subject_2
15,Subject_2
17,Subject_4
9,Subject_2
4,Subject_1
16,Subject_4
16,Subject_3
1,Subject_7
6,Subject_2
16,Subject_4
13,Subject_4
6,Subject_2
11,Subject_5
3,Subject_4
10,Subject_5
1,Subject_4
11,Subject_2
12,Subject_6
8,Subject_3
4,Subject_4
7,Subject_2
19,Subject_1
4,Subject_2
21,Subject_2
14,Subject_2
16,Subject_6
11,Subject_2
17,Subject_6
4,Subject_3
2,Subject_7
9,Subject_4
19,Subject_6
16,Subject_2
21,Subject_5
11,Subject_7
9,Subject_4
13,Subject_3
4,Subject_3
2,Subject_1
12,Subject_2
6,Subject_5
5,Subject_4
5,Subject_3
4,Subject_5
9,Subject_5
10,Subject_2
10,Subject_5
19,Subject_2
6,Subject_6
17,Subject_5
6,Subject_7
15,Subject_1
19,Subject_2
4,Subject_3
16,Subject_3
20,Subject_3
10,Subject_2
4,Subject_6
11,Subject_6
16,Subject_3
21,Subject_3
2,Subject_1
17,Subject_1
17,Subject_7
7,Subject_6
19,Subject_6
3,Subject_5
1,Subject_4
18,Subject_2
8,Subject_3
6,Subject_1
8,Subject_1
19,Subject_3
21,Subject_1
15,Subject_7
