student_id,subject_name
93,Subject_18
155,Subject_7
100,Subject_10
138,Subject_11
57,Subject_3
157,Subject_14
77,Subject_19
153,Subject_10
79,Subject_8
38,Subject_7
142,Subject_8
140,Subject_18
142,Subject_1
68,Subject_17
18,Subject_19
164,Subject_6
160,Subject_8
25,Subject_15
148,Subject_1
30,Subject_5
102,Subject_10
74,Subject_5
8,Subject_1
101,Subject_1
95,Subject_7
62,Subject_15
87,Subject_14
87,Subject_9
8,Subject_8
131,Subject_20
49,Subject_6
130,Subject_9
46,Subject_1
157,Subject_6
29,Subject_1
28,Subject_19
112,Subject_18
29,Subject_11
102,Subject_2
104,Subject_16
155,Subject_8
168,Subject_14
159,Subject_1
167,Subject_2
111,Subject_18
23,Subject_5
155,Subject_16
27,Subject_9
133,Subject_8
35,Subject_6
56,Subject_19
152,Subject_10
38,Subject_20
9,Subject_19
69,Subject_16
167,Subject_19
5,Subject_20
139,Subject_18
60,Subject_7
67,Subject_5
77,Subject_16
118,Subject_12
27,Subject_13
161,Subject_15
85,Subject_12
55,Subject_20
37,Subject_17
120,Subject_15
84,Subject_19
65,Subject_4
3,Subject_8
105,Subject_12
133,Subject_9
129,Subject_11
30,Subject_7
148,Subject_14
63,Subject_11
81,Subject_18
147,Subject_18
102,Subject_15
135,Subject_5
165,Subject_7
86,Subject_12
136,Subject_18
28,Subject_18
95,Subject_17
139,Subject_15
158,Subject_20
95,Subject_6
12,Subject_7
104,Subject_4
35,Subject_3
106,Subject_15
63,Subject_19
168,Subject_18
31,Subject_5
133,Subject_19
121,Subject_17
132,Subject_7
38,Subject_14
147,Subject_20
118,Subject_7
150,Subject_17
139,Subject_15
167,Subject_15
49,Subject_11
93,Subject_12
141,Subject_11
159,Subject_11
122,Subject_9
36,Subject_2
87,Subject_4
78,Subject_5
49,Subject_12
6,Subject_12
23,Subject_19
98,Subject_12
96,Subject_7
160,Subject_1
82,Subject_3
148,Subject_5
129,Subject_7
124,Subject_18
34,Subject_19
120,Subject_10
111,Subject_10
26,Subject_10
12,Subject_8
87,Subject_14
34,Subject_17
70,Subject_8
81,Subject_7
26,Subject_18
118,Subject_5
116,Subject_15
102,Subject_3
158,Subject_18
24,Subject_20
54,Subject_3
32,Subject_8
46,Subject_16
35,Subject_15
136,Subject_2
25,Subject_17
83,Subject_11
126,Subject_18
13,Subject_14
125,Subject_12
87,Subject_8
130,Subject_8
23,Subject_5
34,Subject_10
155,Subject_10
4,Subject_4
70,Subject_15
114,Subject_8
155,Subject_7
151,Subject_20
113,Subject_19
98,Subject_12
115,Subject_5
155,Subject_12
145,Subject_5
34,Subject_4
134,Subject_9
122,Subject_10
29,Subject_11
92,Subject_2
56,Subject_9
52,Subject_17
30,Subject_9
72,Subject_5
133,Subject_6
80,Subject_1
137,Subject_7
107,Subject_15
152,Subject_5
166,Subject_14
121,Subject_14
75,Subject_4
138,Subject_2
132,Subject_20
74,Subject_1
18,Subject_12
151,Subject_12
153,Subject_5
77,Subject_18
126,Subject_12
30,Subject_16
119,Subject_6
7,Subject_9
74,Subject_5
27,Subject_4
43,Subject_19
93,Subject_7
13,Subject_13
114,Subject_9
141,Subject_5
158,Subject_12
18,Subject_17
106,Subject_9
143,Subject_13
156,Subject_17
126,Subject_9
56,Subject_11
36,Subject_7
20,Subject_3
