student_id,subject_name
161,Subject_1
45,Subject_20
165,Subject_20
149,Subject_19
71,Subject_16
164,Subject_18
75,Subject_16
29,Subject_10
98,Subject_23
120,Subject_10
150,Subject_12
84,Subject_2
136,Subject_18
41,Subject_11
24,Subject_3
133,Subject_15
106,Subject_14
165,Subject_18
104,Subject_14
68,Subject_22
57,Subject_8
173,Subject_16
112,Subject_23
83,Subject_8
51,Subject_1
77,Subject_13
4,Subject_23
89,Subject_10
107,Subject_14
158,Subject_5
15,Subject_17
48,Subject_1
25,Subject_20
19,Subject_21
167,Subject_5
168,Subject_21
186,Subject_4
134,Subject_19
68,Subject_10
147,Subject_10
45,Subject_3
182,Subject_8
130,Subject_1
45,Subject_1
23,Subject_2
106,Subject_4
69,Subject_21
137,Subject_20
121,Subject_9
88,Subject_17
26,Subject_11
27,Subject_9
83,Subject_8
134,Subject_19
107,Subject_23
66,Subject_3
66,Subject_13
43,Subject_11
62,Subject_13
83,Subject_22
97,Subject_13
95,Subject_6
8,Subject_19
30,Subject_23
174,Subject_6
17,Subject_2
126,Subject_5
55,Subject_20
134,Subject_2
69,Subject_10
65,Subject_6
80,Subject_10
168,Subject_20
24,Subject_21
180,Subject_7
79,Subject_5
164,Subject_19
22,Subject_8
52,Subject_1
84,Subject_21
152,Subject_13
135,Subject_2
63,Subject_19
41,Subject_17
89,Subject_23
178,Subject_10
161,Subject_11
55,Subject_19
98,Subject_5
63,Subject_3
173,Subject_7
107,Subject_17
129,Subject_22
164,Subject_1
169,Subject_18
96,Subject_17
47,Subject_10
44,Subject_16
44,Subject_1
109,Subject_4
64,Subject_20
54,Subject_12
115,Subject_15
169,Subject_22
30,Subject_7
169,Subject_18
94,Subject_8
85,Subject_18
109,Subject_7
160,Subject_16
40,Subject_22
167,Subject_1
66,Subject_9
79,Subject_7
13,Subject_4
138,Subject_4
76,Subject_22
128,Subject_3
186,Subject_8
70,Subject_13
178,Subject_16
171,Subject_14
97,Subject_12
156,Subject_6
75,Subject_1
150,Subject_13
93,Subject_6
106,Subject_22
43,Subject_23
28,Subject_15
152,Subject_11
114,Subject_1
26,Subject_14
95,Subject_23
129,Subject_18
46,Subject_12
1,Subject_19
164,Subject_5
69,Subject_2
99,Subject_8
2,Subject_4
103,Subject_19
71,Subject_8
14,Subject_4
174,Subject_1
37,Subject_11
30,Subject_15
155,Subject_13
82,Subject_6
180,Subject_7
73,Subject_23
95,Subject_2
168,Subject_6
41,Subject_7
133,Subject_23
49,Subject_21
167,Subject_16
55,Subject_11
3,Subject_21
136,Subject_15
73,Subject_16
26,Subject_21
160,Subject_18
8,Subject_7
117,Subject_10
12,Subject_12
187,Subject_10
162,Subject_12
166,Subject_1
137,Subject_20
48,Subject_17
52,Subject_6
36,Subject_9
148,Subject_8
178,Subject_12
135,Subject_8
42,Subject_22
67,Subject_18
169,Subject_5
13,Subject_5
118,Subject_22
162,Subject_7
131,Subject_9
131,Subject_22
152,Subject_6
35,Subject_20
105,Subject_12
76,Subject_16
43,Subject_12
81,Subject_4
183,Subject_18
154,Subject_22
184,Subject_21
34,Subject_14
84,Subject_10
50,Subject_5
11,Subject_19
86,Subject_11
146,Subject_18
159,Subject_20
62,Subject_23
104,Subject_21
62,Subject_10
17,Subject_9
109,Subject_8
159,Subject_17
112,Subject_16
181,Subject_8
106,Subject_12
178,Subject_23
137,Subject_23
96,Subject_4
5,Subject_23
112,Subject_1
178,Subject_19
137,Subject_1
99,Subject_2
34,Subject_17
6,Subject_5
62,Subject_21
75,Subject_9
54,Subject_4
91,Subject_20
113,Subject_20
130,Subject_5
27,Subject_18
124,Subject_11
172,Subject_4
103,Subject_13
83,Subject_11
39,Subject_15
84,Subject_17
55,Subject_1
93,Subject_12
83,Subject_5
122,Subject_11
82,Subject_9
54,Subject_9
156,Subject_14
52,Subject_6
44,Subject_23
62,Subject_22
68,Subject_6
178,Subject_6
97,Subject_10
140,Subject_7
88,Subject_11
20,Subject_1
155,Subject_16
164,Subject_6
138,Subject_7
44,Subject_19
90,Subject_2
74,Subject_1
165,Subject_17
141,Subject_6
94,Subject_10
98,Subject_5
19,Subject_2
30,Subject_22
160,Subject_1
168,Subject_15
100,Subject_12
80,Subject_21
98,Subject_8
118,Subject_6
136,Subject_12
39,Subject_17
188,Subject_13
56,Subject_18
123,Subject_16
104,Subject_21
184,Subject_12
6,Subject_2
71,Subject_22
68,Subject_20
112,Subject_17
157,Subject_3
59,Subject_3
110,Subject_14
103,Subject_1
79,Subject_14
132,Subject_4
124,Subject_11
33,Subject_11
185,Subject_15
154,Subject_22
155,Subject_4
102,Subject_22
2,Subject_23
9,Subject_8
104,Subject_20
64,Subject_17
115,Subject_1
21,Subject_15
171,Subject_7
16,Subject_3
23,Subject_12
184,Subject_16
52,Subject_19
98,Subject_8
115,Subject_23
139,Subject_11
98,Subject_5
165,Subject_10
34,Subject_15
82,Subject_12
170,Subject_7
79,Subject_15
12,Subject_20
79,Subject_3
80,Subject_19
71,Subject_17
150,Subject_15
73,Subject_17
97,Subject_2
7,Subject_23
14,Subject_5
4,Subject_13
10,Subject_13
44,Subject_23
146,Subject_11
182,Subject_12
129,Subject_21
96,Subject_16
33,Subject_7
83,Subject_5
177,Subject_10
132,Subject_14
121,Subject_12
84,Subject_12
62,Subject_1
62,Subject_12
186,Subject_6
145,Subject_10
171,Subject_1
37,Subject_14
109,Subject_2
124,Subject_14
166,Subject_6
21,Subject_23
161,Subject_20
43,Subject_22
94,Subject_4
64,Subject_5
79,Subject_23
104,Subject_17
151,Subject_10
73,Subject_2
107,Subject_2
155,Subject_16
4,Subject_17
100,Subject_14
142,Subject_2
28,Subject_21
108,Subject_14
87,Subject_10
26,Subject_3
34,Subject_2
171,Subject_12
172,Subject_11
52,Subject_14
133,Subject_19
123,Subject_17
125,Subject_15
116,Subject_17
157,Subject_12
53,Subject_2
28,Subject_21
181,Subject_17
82,Subject_12
36,Subject_5
154,Subject_3
33,Subject_7
84,Subject_12
84,Subject_17
43,Subject_8
107,Subject_13
83,Subject_20
133,Subject_10
173,Subject_5
23,Subject_3
96,Subject_22
125,Subject_10
177,Subject_6
120,Subject_5
119,Subject_22
136,Subject_16
71,Subject_23
162,Subject_9
28,Subject_21
74,Subject_19
36,Subject_13
154,Subject_2
19,Subject_6
176,Subject_15
110,Subject_13
124,Subject_17
18,Subject_20
150,Subject_4
112,Subject_18
138,Subject_20
113,Subject_5
59,Subject_22
68,Subject_4
83,Subject_22
28,Subject_9
167,Subject_22
178,Subject_22
23,Subject_18
81,Subject_22
95,Subject_8
160,Subject_11
134,Subject_8
118,Subject_22
40,Subject_19
47,Subject_19
70,Subject_4
135,Subject_2
27,Subject_2
54,Subject_14
150,Subject_5
56,Subject_12
60,Subject_19
144,Subject_12
128,Subject_6
1,Subject_12
24,Subject_11
171,Subject_9
162,Subject_21
40,Subject_1
161,Subject_12
65,Subject_12
46,Subject_1
108,Subject_5
164,Subject_11
182,Subject_18
179,Subject_18
52,Subject_15
149,Subject_15
137,Subject_23
32,Subject_8
151,Subject_10
8,Subject_11
149,Subject_19
44,Subject_7
33,Subject_3
55,Subject_13
36,Subject_23
26,Subject_10
38,Subject_4
151,Subject_8
14,Subject_23
168,Subject_5
153,Subject_22
153,Subject_17
132,Subject_21
109,Subject_15
105,Subject_17
99,Subject_9
60,Subject_23
43,Subject_22
52,Subject_21
152,Subject_5
122,Subject_18
172,Subject_19
133,Subject_12
134,Subject_17
78,Subject_3
65,Subject_23
45,Subject_18
74,Subject_23
60,Subject_19
115,Subject_17
39,Subject_8
48,Subject_16
27,Subject_16
180,Subject_9
109,Subject_4
170,Subject_21
91,Subject_22
137,Subject_18
172,Subject_10
177,Subject_12
110,Subject_6
81,Subject_17
128,Subject_10
63,Subject_10
46,Subject_1
2,Subject_18
148,Subject_3
36,Subject_5
20,Subject_3
3,Subject_4
70,Subject_7
88,Subject_15
102,Subject_5
8,Subject_6
113,Subject_16
107,Subject_1
45,Subject_10
10,Subject_22
171,Subject_23
169,Subject_12
8,Subject_13
88,Subject_1
154,Subject_22
107,Subject_2
37,Subject_11
132,Subject_8
121,Subject_12
95,Subject_17
87,Subject_8
102,Subject_4
100,Subject_7
127,Subject_10
70,Subject_4
21,Subject_10
84,Subject_17
116,Subject_6
11,Subject_18
119,Subject_9
