student_id,student_name,subject_name,attended_exams
1,Student_1,Subject_1,2
1,Student_1,Subject_2,1
1,Student_1,Subject_3,1
1,Student_1,Subject_4,1
1,Student_1,Subject_5,1
1,Student_1,Subject_6,1
2,Student_2,Subject_1,2
2,Student_2,Subject_2,2
2,Student_2,Subject_3,1
2,Student_2,Subject_4,0
2,Student_2,Subject_5,1
2,Student_2,Subject_6,1
3,Student_3,Subject_1,0
3,Student_3,Subject_2,1
3,Student_3,Subject_3,1
3,Student_3,Subject_4,2
3,Student_3,Subject_5,2
3,Student_3,Subject_6,1
4,Student_4,Subject_1,0
4,Student_4,Subject_2,2
4,Student_4,Subject_3,1
4,Student_4,Subject_4,5
4,Student_4,Subject_5,1
4,Student_4,Subject_6,4
5,Student_5,Subject_1,0
5,Student_5,Subject_2,0
5,Student_5,Subject_3,3
5,Student_5,Subject_4,2
5,Student_5,Subject_5,1
5,Student_5,Subject_6,0
6,Student_6,Subject_1,2
6,Student_6,Subject_2,2
6,Student_6,Subject_3,1
6,Student_6,Subject_4,3
6,Student_6,Subject_5,0
6,Student_6,Subject_6,3
7,Student_7,Subject_1,0
7,Student_7,Subject_2,0
7,Student_7,Subject_3,1
7,Student_7,Subject_4,2
7,Student_7,Subject_5,0
7,Student_7,Subject_6,3
8,Student_8,Subject_1,0
8,Student_8,Subject_2,2
8,Student_8,Subject_3,1
8,Student_8,Subject_4,0
8,Student_8,Subject_5,1
8,Student_8,Subject_6,2
9,Student_9,Subject_1,1
9,Student_9,Subject_2,0
9,Student_9,Subject_3,2
9,Student_9,Subject_4,3
9,Student_9,Subject_5,3
9,Student_9,Subject_6,0
10,Student_10,Subject_1,0
10,Student_10,Subject_2,1
10,Student_10,Subject_3,1
10,Student_10,Subject_4,1
10,Student_10,Subject_5,0
10,Student_10,Subject_6,2
11,Student_11,Subject_1,3
11,Student_11,Subject_2,1
11,Student_11,Subject_3,0
11,Student_11,Subject_4,1
11,Student_11,Subject_5,1
11,Student_11,Subject_6,2
12,Student_12,Subject_1,4
12,Student_12,Subject_2,1
12,Student_12,Subject_3,1
12,Student_12,Subject_4,1
12,Student_12,Subject_5,0
12,Student_12,Subject_6,3
13,Student_13,Subject_1,1
13,Student_13,Subject_2,3
13,Student_13,Subject_3,0
13,Student_13,Subject_4,0
13,Student_13,Subject_5,0
13,Student_13,Subject_6,2
14,Student_14,Subject_1,1
14,Student_14,Subject_2,0
14,Student_14,Subject_3,2
14,Student_14,Subject_4,3
14,Student_14,Subject_5,0
14,Student_14,Subject_6,3
15,Student_15,Subject_1,1
15,Student_15,Subject_2,1
15,Student_15,Subject_3,1
15,Student_15,Subject_4,0
15,Student_15,Subject_5,1
15,Student_15,Subject_6,3
16,Student_16,Subject_1,2
16,Student_16,Subject_2,2
16,Student_16,Subject_3,1
16,Student_16,Subject_4,0
16,Student_16,Subject_5,1
16,Student_16,Subject_6,0
17,Student_17,Subject_1,0
17,Student_17,Subject_2,2
17,Student_17,Subject_3,0
17,Student_17,Subject_4,0
17,Student_17,Subject_5,2
17,Student_17,Subject_6,1
18,Student_18,Subject_1,0
18,Student_18,Subject_2,2
18,Student_18,Subject_3,0
18,Student_18,Subject_4,0
18,Student_18,Subject_5,1
18,Student_18,Subject_6,0
19,Student_19,Subject_1,3
19,Student_19,Subject_2,2
19,Student_19,Subject_3,1
19,Student_19,Subject_4,2
19,Student_19,Subject_5,4
19,Student_19,Subject_6,3
20,Student_20,Subject_1,4
20,Student_20,Subject_2,2
20,Student_20,Subject_3,2
