student_id,student_name,subject_name,attended_exams
1,Student_1,Subject_1,1
1,Student_1,Subject_10,1
1,Student_1,Subject_11,1
1,Student_1,Subject_12,2
1,Student_1,Subject_13,0
1,Student_1,Subject_14,1
1,Student_1,Subject_15,0
1,Student_1,Subject_16,1
1,Student_1,Subject_17,0
1,Student_1,Subject_18,2
1,Student_1,Subject_19,1
1,Student_1,Subject_2,1
1,Student_1,Subject_20,1
1,Student_1,Subject_21,0
1,Student_1,Subject_22,0
1,Student_1,Subject_23,2
1,Student_1,Subject_24,1
1,Student_1,Subject_25,0
1,Student_1,Subject_26,1
1,Student_1,Subject_27,0
1,Student_1,Subject_28,0
1,Student_1,Subject_29,0
1,Student_1,Subject_3,3
1,Student_1,Subject_30,0
1,Student_1,Subject_31,1
1,Student_1,Subject_32,0
1,Student_1,Subject_33,1
1,Student_1,Subject_34,1
1,Student_1,Subject_35,0
1,Student_1,Subject_36,1
1,Student_1,Subject_37,0
1,Student_1,Subject_38,0
1,Student_1,Subject_39,0
1,Student_1,Subject_4,3
1,Student_1,Subject_40,1
1,Student_1,Subject_41,3
1,Student_1,Subject_5,0
1,Student_1,Subject_6,0
1,Student_1,Subject_7,2
1,Student_1,Subject_8,1
1,Student_1,Subject_9,0
2,Student_2,Subject_1,1
2,Student_2,Subject_10,1
2,Student_2,Subject_11,2
2,Student_2,Subject_12,0
2,Student_2,Subject_13,0
2,Student_2,Subject_14,1
2,Student_2,Subject_15,1
2,Student_2,Subject_16,1
2,Student_2,Subject_17,0
2,Student_2,Subject_18,1
2,Student_2,Subject_19,1
2,Student_2,Subject_2,0
2,Student_2,Subject_20,2
2,Student_2,Subject_21,0
2,Student_2,Subject_22,1
2,Student_2,Subject_23,1
2,Student_2,Subject_24,2
2,Student_2,Subject_25,0
2,Student_2,Subject_26,1
2,Student_2,Subject_27,1
2,Student_2,Subject_28,1
2,Student_2,Subject_29,0
2,Student_2,Subject_3,2
2,Student_2,Subject_30,0
2,Student_2,Subject_31,0
2,Student_2,Subject_32,1
2,Student_2,Subject_33,0
2,Student_2,Subject_34,2
2,Student_2,Subject_35,1
2,Student_2,Subject_36,1
2,Student_2,Subject_37,1
2,Student_2,Subject_38,0
2,Student_2,Subject_39,1
2,Student_2,Subject_4,0
2,Student_2,Subject_40,1
2,Student_2,Subject_41,1
2,Student_2,Subject_5,1
2,Student_2,Subject_6,0
2,Student_2,Subject_7,0
2,Student_2,Subject_8,1
2,Student_2,Subject_9,0
3,Student_3,Subject_1,0
3,Student_3,Subject_10,0
3,Student_3,Subject_11,0
3,Student_3,Subject_12,1
3,Student_3,Subject_13,0
3,Student_3,Subject_14,2
3,Student_3,Subject_15,0
3,Student_3,Subject_16,0
3,Student_3,Subject_17,0
3,Student_3,Subject_18,1
3,Student_3,Subject_19,0
3,Student_3,Subject_2,0
3,Student_3,Subject_20,1
3,Student_3,Subject_21,1
3,Student_3,Subject_22,1
3,Student_3,Subject_23,1
3,Student_3,Subject_24,0
3,Student_3,Subject_25,1
3,Student_3,Subject_26,0
3,Student_3,Subject_27,0
3,Student_3,Subject_28,1
3,Student_3,Subject_29,0
3,Student_3,Subject_3,0
3,Student_3,Subject_30,0
3,Student_3,Subject_31,0
3,Student_3,Subject_32,0
3,Student_3,Subject_33,1
3,Student_3,Subject_34,0
3,Student_3,Subject_35,0
3,Student_3,Subject_36,1
3,Student_3,Subject_37,1
3,Student_3,Subject_38,1
3,Student_3,Subject_39,0
3,Student_3,Subject_4,1
3,Student_3,Subject_40,0
3,Student_3,Subject_41,0
3,Student_3,Subject_5,0
3,Student_3,Subject_6,1
3,Student_3,Subject_7,2
3,Student_3,Subject_8,1
3,Student_3,Subject_9,2
4,Student_4,Subject_1,0
4,Student_4,Subject_10,2
4,Student_4,Subject_11,0
4,Student_4,Subject_12,0
4,Student_4,Subject_13,0
4,Student_4,Subject_14,3
4,Student_4,Subject_15,1
4,Student_4,Subject_16,1
4,Student_4,Subject_17,1
4,Student_4,Subject_18,0
4,Student_4,Subject_19,1
4,Student_4,Subject_2,0
4,Student_4,Subject_20,2
4,Student_4,Subject_21,2
4,Student_4,Subject_22,0
4,Student_4,Subject_23,0
4,Student_4,Subject_24,1
4,Student_4,Subject_25,1
4,Student_4,Subject_26,1
4,Student_4,Subject_27,2
4,Student_4,Subject_28,2
4,Student_4,Subject_29,0
4,Student_4,Subject_3,0
4,Student_4,Subject_30,2
4,Student_4,Subject_31,0
4,Student_4,Subject_32,4
4,Student_4,Subject_33,0
4,Student_4,Subject_34,3
4,Student_4,Subject_35,0
4,Student_4,Subject_36,1
4,Student_4,Subject_37,1
4,Student_4,Subject_38,1
4,Student_4,Subject_39,0
4,Student_4,Subject_4,0
4,Student_4,Subject_40,1
4,Student_4,Subject_41,1
4,Student_4,Subject_5,0
4,Student_4,Subject_6,0
4,Student_4,Subject_7,2
4,Student_4,Subject_8,0
4,Student_4,Subject_9,0
5,Student_5,Subject_1,3
5,Student_5,Subject_10,1
5,Student_5,Subject_11,0
5,Student_5,Subject_12,1
5,Student_5,Subject_13,1
5,Student_5,Subject_14,0
5,Student_5,Subject_15,0
5,Student_5,Subject_16,1
5,Student_5,Subject_17,2
5,Student_5,Subject_18,1
5,Student_5,Subject_19,1
5,Student_5,Subject_2,0
5,Student_5,Subject_20,1
5,Student_5,Subject_21,0
5,Student_5,Subject_22,3
5,Student_5,Subject_23,1
5,Student_5,Subject_24,0
5,Student_5,Subject_25,1
5,Student_5,Subject_26,2
5,Student_5,Subject_27,0
5,Student_5,Subject_28,2
5,Student_5,Subject_29,0
5,Student_5,Subject_3,0
5,Student_5,Subject_30,0
5,Student_5,Subject_31,2
5,Student_5,Subject_32,1
5,Student_5,Subject_33,0
5,Student_5,Subject_34,0
5,Student_5,Subject_35,2
5,Student_5,Subject_36,1
5,Student_5,Subject_37,1
5,Student_5,Subject_38,0
5,Student_5,Subject_39,0
5,Student_5,Subject_4,0
5,Student_5,Subject_40,0
5,Student_5,Subject_41,0
5,Student_5,Subject_5,0
5,Student_5,Subject_6,1
5,Student_5,Subject_7,0
5,Student_5,Subject_8,1
5,Student_5,Subject_9,0
6,Student_6,Subject_1,2
6,Student_6,Subject_10,0
6,Student_6,Subject_11,0
6,Student_6,Subject_12,0
6,Student_6,Subject_13,0
6,Student_6,Subject_14,1
6,Student_6,Subject_15,0
6,Student_6,Subject_16,0
6,Student_6,Subject_17,1
6,Student_6,Subject_18,1
6,Student_6,Subject_19,0
6,Student_6,Subject_2,1
6,Student_6,Subject_20,0
6,Student_6,Subject_21,0
6,Student_6,Subject_22,0
6,Student_6,Subject_23,0
6,Student_6,Subject_24,0
6,Student_6,Subject_25,0
6,Student_6,Subject_26,1
6,Student_6,Subject_27,0
6,Student_6,Subject_28,0
6,Student_6,Subject_29,0
6,Student_6,Subject_3,0
6,Student_6,Subject_30,0
6,Student_6,Subject_31,0
6,Student_6,Subject_32,0
6,Student_6,Subject_33,1
6,Student_6,Subject_34,0
6,Student_6,Subject_35,1
6,Student_6,Subject_36,1
6,Student_6,Subject_37,3
6,Student_6,Subject_38,3
6,Student_6,Subject_39,0
6,Student_6,Subject_4,0
6,Student_6,Subject_40,1
6,Student_6,Subject_41,1
6,Student_6,Subject_5,0
6,Student_6,Subject_6,1
6,Student_6,Subject_7,0
6,Student_6,Subject_8,1
6,Student_6,Subject_9,1
7,Student_7,Subject_1,0
7,Student_7,Subject_10,2
7,Student_7,Subject_11,2
7,Student_7,Subject_12,0
7,Student_7,Subject_13,1
7,Student_7,Subject_14,1
7,Student_7,Subject_15,0
7,Student_7,Subject_16,0
7,Student_7,Subject_17,0
7,Student_7,Subject_18,1
7,Student_7,Subject_19,0
7,Student_7,Subject_2,0
7,Student_7,Subject_20,1
7,Student_7,Subject_21,0
7,Student_7,Subject_22,0
7,Student_7,Subject_23,1
7,Student_7,Subject_24,1
7,Student_7,Subject_25,1
7,Student_7,Subject_26,1
7,Student_7,Subject_27,0
7,Student_7,Subject_28,1
7,Student_7,Subject_29,0
7,Student_7,Subject_3,0
7,Student_7,Subject_30,1
7,Student_7,Subject_31,1
7,Student_7,Subject_32,0
7,Student_7,Subject_33,0
7,Student_7,Subject_34,0
7,Student_7,Subject_35,1
7,Student_7,Subject_36,0
7,Student_7,Subject_37,1
7,Student_7,Subject_38,0
7,Student_7,Subject_39,2
7,Student_7,Subject_4,3
7,Student_7,Subject_40,0
7,Student_7,Subject_41,0
7,Student_7,Subject_5,0
7,Student_7,Subject_6,0
7,Student_7,Subject_7,0
7,Student_7,Subject_8,2
7,Student_7,Subject_9,0
8,Student_8,Subject_1,0
8,Student_8,Subject_10,1
8,Student_8,Subject_11,3
8,Student_8,Subject_12,1
8,Student_8,Subject_13,0
8,Student_8,Subject_14,5
8,Student_8,Subject_15,0
8,Student_8,Subject_16,0
8,Student_8,Subject_17,0
8,Student_8,Subject_18,1
8,Student_8,Subject_19,3
8,Student_8,Subject_2,0
8,Student_8,Subject_20,2
8,Student_8,Subject_21,0
8,Student_8,Subject_22,0
8,Student_8,Subject_23,0
8,Student_8,Subject_24,0
8,Student_8,Subject_25,0
8,Student_8,Subject_26,0
8,Student_8,Subject_27,1
8,Student_8,Subject_28,0
8,Student_8,Subject_29,1
8,Student_8,Subject_3,0
8,Student_8,Subject_30,1
8,Student_8,Subject_31,0
8,Student_8,Subject_32,1
8,Student_8,Subject_33,2
8,Student_8,Subject_34,1
8,Student_8,Subject_35,1
8,Student_8,Subject_36,1
8,Student_8,Subject_37,2
8,Student_8,Subject_38,2
8,Student_8,Subject_39,0
8,Student_8,Subject_4,1
8,Student_8,Subject_40,0
8,Student_8,Subject_41,0
8,Student_8,Subject_5,0
8,Student_8,Subject_6,2
8,Student_8,Subject_7,4
8,Student_8,Subject_8,0
8,Student_8,Subject_9,2
9,Student_9,Subject_1,0
9,Student_9,Subject_10,0
9,Student_9,Subject_11,0
9,Student_9,Subject_12,3
9,Student_9,Subject_13,0
9,Student_9,Subject_14,2
9,Student_9,Subject_15,1
9,Student_9,Subject_16,0
9,Student_9,Subject_17,0
9,Student_9,Subject_18,1
9,Student_9,Subject_19,1
9,Student_9,Subject_2,2
9,Student_9,Subject_20,0
