student_id,subject_name
38,Subject_25
40,Subject_2
18,Subject_29
53,Subject_21
53,Subject_20
8,Subject_27
37,Subject_17
48,Subject_26
62,Subject_5
49,Subject_4
33,Subject_22
6,Subject_1
28,Subject_24
62,Subject_4
2,Subject_13
46,Subject_17
11,Subject_3
39,Subject_10
43,Subject_10
8,Subject_5
23,Subject_2
60,Subject_28
47,Subject_16
4,Subject_22
60,Subject_28
48,Subject_12
60,Subject_14
12,Subject_28
21,Subject_16
16,Subject_22
44,Subject_2
23,Subject_24
29,Subject_14
43,Subject_9
54,Subject_7
29,Subject_12
61,Subject_17
9,Subject_6
44,Subject_20
10,Subject_9
12,Subject_1
32,Subject_2
19,Subject_1
48,Subject_16
50,Subject_18
23,Subject_26
45,Subject_22
44,Subject_9
62,Subject_5
9,Subject_13
48,Subject_28
42,Subject_16
46,Subject_25
2,Subject_28
57,Subject_19
43,Subject_19
60,Subject_11
14,Subject_15
25,Subject_7
15,Subject_27
31,Subject_24
55,Subject_25
8,Subject_4
50,Subject_14
29,Subject_27
53,Subject_18
36,Subject_28
34,Subject_21
38,Subject_11
33,Subject_15
12,Subject_24
50,Subject_5
11,Subject_24
53,Subject_19
54,Subject_1
17,Subject_8
55,Subject_16
26,Subject_26
43,Subject_27
51,Subject_24
43,Subject_15
8,Subject_14
33,Subject_10
7,Subject_18
12,Subject_2
50,Subject_29
21,Subject_7
52,Subject_27
12,Subject_20
57,Subject_14
10,Subject_9
23,Subject_15
58,Subject_20
56,Subject_10
19,Subject_19
44,Subject_23
61,Subject_27
44,Subject_9
61,Subject_27
32,Subject_20
4,Subject_1
48,Subject_1
13,Subject_3
12,Subject_29
55,Subject_29
31,Subject_9
36,Subject_2
22,Subject_22
41,Subject_20
56,Subject_13
14,Subject_29
35,Subject_18
9,Subject_15
54,Subject_27
56,Subject_27
10,Subject_25
49,Subject_13
33,Subject_11
37,Subject_9
7,Subject_7
34,Subject_19
20,Subject_18
42,Subject_25
5,Subject_16
29,Subject_23
27,Subject_25
37,Subject_15
54,Subject_16
4,Subject_14
56,Subject_17
17,Subject_21
16,Subject_26
9,Subject_2
43,Subject_15
35,Subject_24
48,Subject_21
51,Subject_22
38,Subject_14
37,Subject_5
6,Subject_18
22,Subject_18
51,Subject_2
32,Subject_17
60,Subject_1
9,Subject_13
36,Subject_5
58,Subject_23
63,Subject_18
28,Subject_27
10,Subject_25
60,Subject_4
26,Subject_26
45,Subject_13
17,Subject_8
4,Subject_23
35,Subject_11
12,Subject_9
15,Subject_13
37,Subject_5
19,Subject_11
9,Subject_3
50,Subject_27
13,Subject_25
60,Subject_12
9,Subject_10
28,Subject_13
20,Subject_20
13,Subject_27
26,Subject_29
29,Subject_22
9,Subject_24
42,Subject_19
38,Subject_29
39,Subject_15
63,Subject_22
32,Subject_19
46,Subject_16
46,Subject_29
29,Subject_25
52,Subject_2
9,Subject_3
6,Subject_5
14,Subject_29
47,Subject_18
49,Subject_9
19,Subject_23
57,Subject_9
28,Subject_16
26,Subject_6
40,Subject_25
35,Subject_22
5,Subject_7
23,Subject_25
1,Subject_22
53,Subject_4
58,Subject_28
48,Subject_27
14,Subject_1
4,Subject_10
11,Subject_7
32,Subject_4
1,Subject_26
33,Subject_17
27,Subject_10
5,Subject_7
25,Subject_8
34,Subject_9
4,Subject_12
58,Subject_11
37,Subject_12
59,Subject_21
36,Subject_13
22,Subject_1
50,Subject_4
36,Subject_8
25,Subject_28
52,Subject_6
36,Subject_4
60,Subject_11
60,Subject_9
46,Subject_4
13,Subject_6
62,Subject_13
25,Subject_3
55,Subject_7
1,Subject_11
2,Subject_5
56,Subject_22
62,Subject_14
61,Subject_13
48,Subject_23
47,Subject_3
38,Subject_9
35,Subject_13
61,Subject_13
54,Subject_7
5,Subject_26
29,Subject_8
8,Subject_22
7,Subject_19
61,Subject_7
23,Subject_4
42,Subject_13
4,Subject_19
42,Subject_7
5,Subject_3
22,Subject_28
22,Subject_22
34,Subject_29
43,Subject_10
60,Subject_23
13,Subject_7
10,Subject_28
4,Subject_27
32,Subject_22
20,Subject_16
20,Subject_6
9,Subject_28
13,Subject_7
50,Subject_14
22,Subject_5
54,Subject_13
24,Subject_8
