student_id,subject_name
1,Subject_4
81,Subject_26
78,Subject_14
51,Subject_4
84,Subject_16
19,Subject_13
39,Subject_24
14,Subject_29
42,Subject_14
11,Subject_11
47,Subject_8
24,Subject_22
49,Subject_23
55,Subject_21
70,Subject_14
73,Subject_3
44,Subject_4
89,Subject_15
45,Subject_26
62,Subject_28
50,Subject_14
13,Subject_9
31,Subject_5
83,Subject_8
13,Subject_9
17,Subject_5
9,Subject_11
34,Subject_13
1,Subject_8
79,Subject_22
32,Subject_30
50,Subject_27
81,Subject_30
11,Subject_23
26,Subject_31
46,Subject_5
90,Subject_6
51,Subject_11
42,Subject_13
25,Subject_2
14,Subject_17
40,Subject_7
25,Subject_27
48,Subject_19
88,Subject_17
33,Subject_27
45,Subject_31
63,Subject_16
38,Subject_15
40,Subject_26
65,Subject_11
15,Subject_1
57,Subject_16
25,Subject_7
33,Subject_29
58,Subject_2
72,Subject_24
11,Subject_13
69,Subject_18
83,Subject_21
3,Subject_26
33,Subject_30
22,Subject_30
5,Subject_19
9,Subject_26
24,Subject_7
76,Subject_14
61,Subject_31
48,Subject_13
91,Subject_18
62,Subject_10
53,Subject_21
38,Subject_22
59,Subject_4
43,Subject_17
69,Subject_12
84,Subject_31
23,Subject_7
68,Subject_26
48,Subject_15
46,Subject_29
34,Subject_10
20,Subject_24
34,Subject_5
13,Subject_23
10,Subject_22
45,Subject_14
89,Subject_18
84,Subject_23
8,Subject_5
85,Subject_20
44,Subject_16
58,Subject_20
89,Subject_7
89,Subject_4
74,Subject_8
16,Subject_4
10,Subject_19
48,Subject_31
76,Subject_20
32,Subject_2
60,Subject_11
20,Subject_23
77,Subject_3
17,Subject_10
38,Subject_14
83,Subject_24
54,Subject_1
57,Subject_11
89,Subject_25
14,Subject_13
44,Subject_22
38,Subject_29
36,Subject_24
39,Subject_7
13,Subject_2
34,Subject_28
15,Subject_26
59,Subject_2
52,Subject_25
69,Subject_2
5,Subject_11
8,Subject_17
78,Subject_29
63,Subject_5
68,Subject_3
71,Subject_26
32,Subject_11
24,Subject_18
59,Subject_1
38,Subject_6
21,Subject_23
46,Subject_5
30,Subject_8
82,Subject_6
69,Subject_10
18,Subject_27
13,Subject_23
84,Subject_6
21,Subject_4
77,Subject_18
77,Subject_13
61,Subject_3
38,Subject_8
27,Subject_26
90,Subject_12
66,Subject_11
20,Subject_3
55,Subject_10
72,Subject_8
46,Subject_4
79,Subject_10
18,Subject_22
15,Subject_19
88,Subject_3
66,Subject_13
57,Subject_9
66,Subject_14
16,Subject_14
2,Subject_16
72,Subject_26
1,Subject_18
26,Subject_12
5,Subject_21
35,Subject_8
54,Subject_26
50,Subject_12
44,Subject_21
4,Subject_27
42,Subject_9
36,Subject_24
