student_id,student_name,subject_name,attended_exams
1,Student_1,Subject_1,0
1,Student_1,Subject_10,1
1,Student_1,Subject_11,0
1,Student_1,Subject_12,0
1,Student_1,Subject_13,0
1,Student_1,Subject_14,0
1,Student_1,Subject_15,0
1,Student_1,Subject_16,0
1,Student_1,Subject_17,0
1,Student_1,Subject_18,0
1,Student_1,Subject_19,1
1,Student_1,Subject_2,1
1,Student_1,Subject_20,0
1,Student_1,Subject_21,2
1,Student_1,Subject_22,0
1,Student_1,Subject_23,0
1,Student_1,Subject_24,0
1,Student_1,Subject_25,0
1,Student_1,Subject_26,0
1,Student_1,Subject_27,0
1,Student_1,Subject_28,0
1,Student_1,Subject_29,0
1,Student_1,Subject_3,0
1,Student_1,Subject_30,1
1,Student_1,Subject_31,0
1,Student_1,Subject_32,1
1,Student_1,Subject_33,0
1,Student_1,Subject_34,1
1,Student_1,Subject_35,0
1,Student_1,Subject_36,0
1,Student_1,Subject_37,0
1,Student_1,Subject_38,1
1,Student_1,Subject_39,0
1,Student_1,Subject_4,0
1,Student_1,Subject_40,0
1,Student_1,Subject_5,0
1,Student_1,Subject_6,0
1,Student_1,Subject_7,1
1,Student_1,Subject_8,2
1,Student_1,Subject_9,0
2,Student_2,Subject_1,1
2,Student_2,Subject_10,0
2,Student_2,Subject_11,1
2,Student_2,Subject_12,1
2,Student_2,Subject_13,0
2,Student_2,Subject_14,1
2,Student_2,Subject_15,1
2,Student_2,Subject_16,0
2,Student_2,Subject_17,0
2,Student_2,Subject_18,2
2,Student_2,Subject_19,0
2,Student_2,Subject_2,0
2,Student_2,Subject_20,0
2,Student_2,Subject_21,0
2,Student_2,Subject_22,2
2,Student_2,Subject_23,0
2,Student_2,Subject_24,1
2,Student_2,Subject_25,0
2,Student_2,Subject_26,0
2,Student_2,Subject_27,0
2,Student_2,Subject_28,0
2,Student_2,Subject_29,0
2,Student_2,Subject_3,1
2,Student_2,Subject_30,0
2,Student_2,Subject_31,0
2,Student_2,Subject_32,1
2,Student_2,Subject_33,0
2,Student_2,Subject_34,1
2,Student_2,Subject_35,0
2,Student_2,Subject_36,1
2,Student_2,Subject_37,0
2,Student_2,Subject_38,2
2,Student_2,Subject_39,1
2,Student_2,Subject_4,0
2,Student_2,Subject_40,0
2,Student_2,Subject_5,0
2,Student_2,Subject_6,1
2,Student_2,Subject_7,0
2,Student_2,Subject_8,0
2,Student_2,Subject_9,0
3,Student_3,Subject_1,0
3,Student_3,Subject_10,0
3,Student_3,Subject_11,1
3,Student_3,Subject_12,0
3,Student_3,Subject_13,3
3,Student_3,Subject_14,1
3,Student_3,Subject_15,0
3,Student_3,Subject_16,0
3,Student_3,Subject_17,0
3,Student_3,Subject_18,0
3,Student_3,Subject_19,1
3,Student_3,Subject_2,0
3,Student_3,Subject_20,1
3,Student_3,Subject_21,0
3,Student_3,Subject_22,1
3,Student_3,Subject_23,1
3,Student_3,Subject_24,0
3,Student_3,Subject_25,0
3,Student_3,Subject_26,0
3,Student_3,Subject_27,0
3,Student_3,Subject_28,0
3,Student_3,Subject_29,0
3,Student_3,Subject_3,0
3,Student_3,Subject_30,0
3,Student_3,Subject_31,1
3,Student_3,Subject_32,0
3,Student_3,Subject_33,1
3,Student_3,Subject_34,0
3,Student_3,Subject_35,1
3,Student_3,Subject_36,1
3,Student_3,Subject_37,0
3,Student_3,Subject_38,0
3,Student_3,Subject_39,1
3,Student_3,Subject_4,0
3,Student_3,Subject_40,0
3,Student_3,Subject_5,0
3,Student_3,Subject_6,0
3,Student_3,Subject_7,0
3,Student_3,Subject_8,1
3,Student_3,Subject_9,0
4,Student_4,Subject_1,1
4,Student_4,Subject_10,0
4,Student_4,Subject_11,1
4,Student_4,Subject_12,1
4,Student_4,Subject_13,2
4,Student_4,Subject_14,0
4,Student_4,Subject_15,1
4,Student_4,Subject_16,1
4,Student_4,Subject_17,1
4,Student_4,Subject_18,1
4,Student_4,Subject_19,1
4,Student_4,Subject_2,0
4,Student_4,Subject_20,0
4,Student_4,Subject_21,1
4,Student_4,Subject_22,0
4,Student_4,Subject_23,0
4,Student_4,Subject_24,2
4,Student_4,Subject_25,0
4,Student_4,Subject_26,1
4,Student_4,Subject_27,0
4,Student_4,Subject_28,2
4,Student_4,Subject_29,1
4,Student_4,Subject_3,0
4,Student_4,Subject_30,0
4,Student_4,Subject_31,0
4,Student_4,Subject_32,0
4,Student_4,Subject_33,0
4,Student_4,Subject_34,0
4,Student_4,Subject_35,0
4,Student_4,Subject_36,1
4,Student_4,Subject_37,1
4,Student_4,Subject_38,0
4,Student_4,Subject_39,1
4,Student_4,Subject_4,0
4,Student_4,Subject_40,2
4,Student_4,Subject_5,0
4,Student_4,Subject_6,0
4,Student_4,Subject_7,1
4,Student_4,Subject_8,0
4,Student_4,Subject_9,2
5,Student_5,Subject_1,0
5,Student_5,Subject_10,0
5,Student_5,Subject_11,0
5,Student_5,Subject_12,1
5,Student_5,Subject_13,1
5,Student_5,Subject_14,0
5,Student_5,Subject_15,0
5,Student_5,Subject_16,0
5,Student_5,Subject_17,0
5,Student_5,Subject_18,1
5,Student_5,Subject_19,1
5,Student_5,Subject_2,1
5,Student_5,Subject_20,1
5,Student_5,Subject_21,0
5,Student_5,Subject_22,1
5,Student_5,Subject_23,0
5,Student_5,Subject_24,0
5,Student_5,Subject_25,0
5,Student_5,Subject_26,0
5,Student_5,Subject_27,0
5,Student_5,Subject_28,0
5,Student_5,Subject_29,0
5,Student_5,Subject_3,0
5,Student_5,Subject_30,0
5,Student_5,Subject_31,0
5,Student_5,Subject_32,0
5,Student_5,Subject_33,0
5,Student_5,Subject_34,0
5,Student_5,Subject_35,0
5,Student_5,Subject_36,1
5,Student_5,Subject_37,1
5,Student_5,Subject_38,0
5,Student_5,Subject_39,0
5,Student_5,Subject_4,1
5,Student_5,Subject_40,0
5,Student_5,Subject_5,0
5,Student_5,Subject_6,0
5,Student_5,Subject_7,0
5,Student_5,Subject_8,0
5,Student_5,Subject_9,0
6,Student_6,Subject_1,0
6,Student_6,Subject_10,0
6,Student_6,Subject_11,2
6,Student_6,Subject_12,1
6,Student_6,Subject_13,0
6,Student_6,Subject_14,0
6,Student_6,Subject_15,0
6,Student_6,Subject_16,1
6,Student_6,Subject_17,1
6,Student_6,Subject_18,0
6,Student_6,Subject_19,0
6,Student_6,Subject_2,0
6,Student_6,Subject_20,0
6,Student_6,Subject_21,1
6,Student_6,Subject_22,0
6,Student_6,Subject_23,1
6,Student_6,Subject_24,0
6,Student_6,Subject_25,1
6,Student_6,Subject_26,1
6,Student_6,Subject_27,1
6,Student_6,Subject_28,0
6,Student_6,Subject_29,1
6,Student_6,Subject_3,0
6,Student_6,Subject_30,0
6,Student_6,Subject_31,1
6,Student_6,Subject_32,0
6,Student_6,Subject_33,1
6,Student_6,Subject_34,0
