student_id,subject_name
2,Subject_6
7,Subject_8
7,Subject_5
14,Subject_2
5,Subject_7
18,Subject_4
12,Subject_7
17,Subject_5
2,Subject_1
13,Subject_2
7,Subject_4
10,Subject_7
6,Subject_3
3,Subject_2
11,Subject_6
5,Subject_3
15,Subject_6
16,Subject_8
9,Subject_4
15,Subject_1
12,Subject_7
3,Subject_7
14,Subject_1
6,Subject_4
7,Subject_6
17,Subject_1
16,Subject_7
8,Subject_3
8,Subject_2
16,Subject_4
10,Subject_1
13,Subject_5
7,Subject_3
10,Subject_2
4,Subject_1
6,Subject_8
18,Subject_7
6,Subject_5
17,Subject_6
11,Subject_2
2,Subject_4
3,Subject_3
6,Subject_5
14,Subject_3
16,Subject_5
7,Subject_6
8,Subject_3
16,Subject_8
7,Subject_1
13,Subject_1
8,Subject_8
4,Subject_3
3,Subject_6
13,Subject_8
7,Subject_3
1,Subject_3
16,Subject_6
7,Subject_4
9,Subject_3
11,Subject_2
1,Subject_2
4,Subject_5
9,Subject_3
17,Subject_3
16,Subject_5
16,Subject_8
3,Subject_4
15,Subject_6
3,Subject_4
14,Subject_7
16,Subject_5
17,Subject_4
18,Subject_2
14,Subject_2
15,Subject_7
6,Subject_3
15,Subject_2
4,Subject_7
8,Subject_7
3,Subject_6
15,Subject_5
9,Subject_2
8,Subject_8
17,Subject_5
1,Subject_2
15,Subject_4
14,Subject_1
2,Subject_2
7,Subject_5
6,Subject_6
8,Subject_3
2,Subject_1
5,Subject_6
3,Subject_5
16,Subject_2
17,Subject_3
17,Subject_8
2,Subject_4
7,Subject_2
6,Subject_1
7,Subject_1
5,Subject_5
16,Subject_3
9,Subject_5
8,Subject_1
5,Subject_2
2,Subject_1
11,Subject_4
2,Subject_7
6,Subject_3
14,Subject_1
18,Subject_7
1,Subject_7
1,Subject_1
4,Subject_4
18,Subject_3
11,Subject_3
1,Subject_4
10,Subject_1
4,Subject_4
6,Subject_6
16,Subject_2
18,Subject_2
17,Subject_5
18,Subject_6
13,Subject_1
5,Subject_3
7,Subject_5
10,Subject_1
15,Subject_2
2,Subject_2
4,Subject_3
7,Subject_8
18,Subject_2
7,Subject_8
6,Subject_6
1,Subject_4
14,Subject_1
18,Subject_3
14,Subject_1
15,Subject_4
10,Subject_3
6,Subject_8
6,Subject_8
1,Subject_6
17,Subject_1
15,Subject_7
3,Subject_6
11,Subject_4
9,Subject_2
2,Subject_1
16,Subject_2
17,Subject_6
14,Subject_7
15,Subject_6
3,Subject_8
12,Subject_2
3,Subject_2
1,Subject_4
6,Subject_5
1,Subject_3
1,Subject_3
16,Subject_4
8,Subject_2
16,Subject_4
1,Subject_4
10,Subject_8
11,Subject_1
7,Subject_4
7,Subject_4
15,Subject_2
14,Subject_5
4,Subject_6
14,Subject_8
7,Subject_8
2,Subject_2
18,Subject_5
17,Subject_5
12,Subject_6
9,Subject_4
1,Subject_6
15,Subject_5
6,Subject_3
18,Subject_6
13,Subject_1
13,Subject_7
15,Subject_4
1,Subject_7
4,Subject_5
5,Subject_5
2,Subject_7
1,Subject_8
6,Subject_7
16,Subject_6
3,Subject_7
3,Subject_7
2,Subject_1
9,Subject_1
