student_id,subject_name
63,Subject_27
42,Subject_26
69,Subject_20
53,Subject_5
68,Subject_5
16,Subject_9
25,Subject_38
8,Subject_1
31,Subject_33
55,Subject_5
36,Subject_20
24,Subject_19
28,Subject_30
39,Subject_31
1,Subject_13
66,Subject_37
57,Subject_35
37,Subject_11
20,Subject_2
23,Subject_38
47,Subject_29
30,Subject_4
43,Subject_41
27,Subject_33
64,Subject_6
31,Subject_12
29,Subject_3
20,Subject_16
58,Subject_7
4,Subject_38
34,Subject_36
18,Subject_33
65,Subject_25
45,Subject_14
11,Subject_8
60,Subject_16
39,Subject_37
42,Subject_18
7,Subject_4
30,Subject_35
45,Subject_31
46,Subject_33
5,Subject_10
23,Subject_7
58,Subject_28
21,Subject_31
27,Subject_29
10,Subject_8
9,Subject_11
22,Subject_40
50,Subject_37
40,Subject_2
63,Subject_19
16,Subject_4
49,Subject_38
7,Subject_14
34,Subject_21
36,Subject_40
63,Subject_7
10,Subject_21
63,Subject_25
50,Subject_27
8,Subject_30
30,Subject_18
23,Subject_38
30,Subject_30
39,Subject_17
69,Subject_21
52,Subject_15
13,Subject_7
68,Subject_41
46,Subject_35
29,Subject_36
34,Subject_8
66,Subject_4
66,Subject_30
57,Subject_29
4,Subject_21
66,Subject_20
55,Subject_6
29,Subject_16
5,Subject_37
9,Subject_32
37,Subject_34
39,Subject_40
64,Subject_31
3,Subject_25
55,Subject_36
58,Subject_13
19,Subject_16
2,Subject_1
59,Subject_3
26,Subject_28
14,Subject_24
35,Subject_34
6,Subject_31
36,Subject_29
13,Subject_8
15,Subject_33
16,Subject_21
52,Subject_37
34,Subject_13
34,Subject_15
22,Subject_4
49,Subject_39
1,Subject_41
50,Subject_17
17,Subject_8
67,Subject_29
66,Subject_2
17,Subject_9
33,Subject_29
54,Subject_6
6,Subject_37
45,Subject_1
51,Subject_11
22,Subject_34
1,Subject_13
49,Subject_28
49,Subject_13
68,Subject_14
36,Subject_23
69,Subject_15
8,Subject_11
23,Subject_41
27,Subject_31
47,Subject_40
66,Subject_31
61,Subject_8
65,Subject_25
17,Subject_30
24,Subject_31
52,Subject_13
58,Subject_15
32,Subject_35
16,Subject_9
19,Subject_40
40,Subject_3
26,Subject_37
70,Subject_5
27,Subject_38
41,Subject_29
51,Subject_6
63,Subject_19
27,Subject_30
53,Subject_33
45,Subject_11
10,Subject_29
20,Subject_19
2,Subject_40
18,Subject_18
2,Subject_23
47,Subject_15
45,Subject_18
21,Subject_32
19,Subject_18
24,Subject_30
21,Subject_41
66,Subject_1
22,Subject_40
38,Subject_19
19,Subject_2
47,Subject_27
45,Subject_23
28,Subject_5
18,Subject_30
37,Subject_16
25,Subject_38
1,Subject_40
55,Subject_39
