student_id,student_name,subject_name,attended_exams
1,Student_1,Subject_1,6
1,Student_1,Subject_10,2
1,Student_1,Subject_11,1
1,Student_1,Subject_12,1
1,Student_1,Subject_2,3
1,Student_1,Subject_3,1
1,Student_1,Subject_4,5
1,Student_1,Subject_5,0
1,Student_1,Subject_6,1
1,Student_1,Subject_7,3
1,Student_1,Subject_8,3
1,Student_1,Subject_9,1
2,Student_2,Subject_1,1
2,Student_2,Subject_10,2
2,Student_2,Subject_11,2
2,Student_2,Subject_12,1
2,Student_2,Subject_2,0
2,Student_2,Subject_3,3
2,Student_2,Subject_4,2
2,Student_2,Subject_5,1
2,Student_2,Subject_6,1
2,Student_2,Subject_7,3
2,Student_2,Subject_8,4
2,Student_2,Subject_9,6
3,Student_3,Subject_1,3
3,Student_3,Subject_10,3
3,Student_3,Subject_11,3
3,Student_3,Subject_12,5
3,Student_3,Subject_2,4
3,Student_3,Subject_3,1
3,Student_3,Subject_4,2
3,Student_3,Subject_5,0
3,Student_3,Subject_6,1
3,Student_3,Subject_7,1
3,Student_3,Subject_8,5
3,Student_3,Subject_9,1
4,Student_4,Subject_1,3
4,Student_4,Subject_10,0
4,Student_4,Subject_11,2
4,Student_4,Subject_12,3
4,Student_4,Subject_2,4
4,Student_4,Subject_3,3
4,Student_4,Subject_4,1
4,Student_4,Subject_5,2
4,Student_4,Subject_6,0
4,Student_4,Subject_7,1
4,Student_4,Subject_8,1
4,Student_4,Subject_9,3
5,Student_5,Subject_1,6
5,Student_5,Subject_10,2
5,Student_5,Subject_11,4
5,Student_5,Subject_12,2
5,Student_5,Subject_2,0
5,Student_5,Subject_3,1
5,Student_5,Subject_4,2
5,Student_5,Subject_5,1
5,Student_5,Subject_6,1
5,Student_5,Subject_7,2
5,Student_5,Subject_8,5
5,Student_5,Subject_9,3
6,Student_6,Subject_1,3
6,Student_6,Subject_10,2
6,Student_6,Subject_11,5
6,Student_6,Subject_12,1
6,Student_6,Subject_2,0
6,Student_6,Subject_3,1
6,Student_6,Subject_4,1
6,Student_6,Subject_5,1
6,Student_6,Subject_6,2
6,Student_6,Subject_7,2
6,Student_6,Subject_8,3
6,Student_6,Subject_9,1
7,Student_7,Subject_1,2
7,Student_7,Subject_10,2
7,Student_7,Subject_11,3
7,Student_7,Subject_12,3
7,Student_7,Subject_2,1
7,Student_7,Subject_3,1
7,Student_7,Subject_4,1
7,Student_7,Subject_5,2
7,Student_7,Subject_6,1
7,Student_7,Subject_7,3
7,Student_7,Subject_8,1
7,Student_7,Subject_9,0
8,Student_8,Subject_1,3
8,Student_8,Subject_10,3
8,Student_8,Subject_11,1
8,Student_8,Subject_12,3
8,Student_8,Subject_2,1
8,Student_8,Subject_3,3
8,Student_8,Subject_4,3
8,Student_8,Subject_5,2
8,Student_8,Subject_6,1
8,Student_8,Subject_7,3
8,Student_8,Subject_8,2
8,Student_8,Subject_9,1
9,Student_9,Subject_1,1
9,Student_9,Subject_10,2
9,Student_9,Subject_11,4
9,Student_9,Subject_12,2
9,Student_9,Subject_2,2
9,Student_9,Subject_3,1
9,Student_9,Subject_4,2
9,Student_9,Subject_5,5
9,Student_9,Subject_6,3
9,Student_9,Subject_7,2
9,Student_9,Subject_8,3
9,Student_9,Subject_9,2
10,Student_10,Subject_1,0
10,Student_10,Subject_10,0
10,Student_10,Subject_11,4
10,Student_10,Subject_12,3
10,Student_10,Subject_2,2
10,Student_10,Subject_3,1
10,Student_10,Subject_4,2
10,Student_10,Subject_5,4
10,Student_10,Subject_6,2
10,Student_10,Subject_7,0
10,Student_10,Subject_8,0
10,Student_10,Subject_9,1
11,Student_11,Subject_1,2
11,Student_11,Subject_10,2
11,Student_11,Subject_11,3
11,Student_11,Subject_12,2
11,Student_11,Subject_2,0
11,Student_11,Subject_3,2
11,Student_11,Subject_4,2
11,Student_11,Subject_5,4
11,Student_11,Subject_6,1
11,Student_11,Subject_7,3
11,Student_11,Subject_8,0
11,Student_11,Subject_9,3
12,Student_12,Subject_1,2
12,Student_12,Subject_10,3
12,Student_12,Subject_11,3
12,Student_12,Subject_12,0
12,Student_12,Subject_2,0
12,Student_12,Subject_3,1
12,Student_12,Subject_4,2
12,Student_12,Subject_5,1
12,Student_12,Subject_6,2
12,Student_12,Subject_7,0
12,Student_12,Subject_8,0
12,Student_12,Subject_9,3
13,Student_13,Subject_1,1
13,Student_13,Subject_10,3
