student_id,student_name,subject_name,attended_exams
1,Student_1,Subject_1,0
1,Student_1,Subject_10,0
1,Student_1,Subject_11,0
1,Student_1,Subject_12,0
1,Student_1,Subject_13,0
1,Student_1,Subject_14,0
1,Student_1,Subject_15,0
1,Student_1,Subject_16,0
1,Student_1,Subject_17,0
1,Student_1,Subject_18,0
1,Student_1,Subject_19,0
1,Student_1,Subject_2,0
1,Student_1,Subject_20,0
1,Student_1,Subject_21,0
1,Student_1,Subject_22,1
1,Student_1,Subject_23,0
1,Student_1,Subject_24,0
1,Student_1,Subject_25,0
1,Student_1,Subject_26,1
1,Student_1,Subject_27,1
1,Student_1,Subject_28,0
1,Student_1,Subject_29,0
1,Student_1,Subject_3,0
1,Student_1,Subject_30,0
1,Student_1,Subject_31,1
1,Student_1,Subject_32,0
1,Student_1,Subject_33,0
1,Student_1,Subject_34,0
1,Student_1,Subject_35,0
1,Student_1,Subject_36,0
1,Student_1,Subject_37,0
1,Student_1,Subject_38,0
1,Student_1,Subject_39,0
1,Student_1,Subject_4,0
1,Student_1,Subject_40,0
1,Student_1,Subject_5,1
1,Student_1,Subject_6,0
1,Student_1,Subject_7,1
1,Student_1,Subject_8,0
1,Student_1,Subject_9,0
2,Student_2,Subject_1,0
2,Student_2,Subject_10,0
2,Student_2,Subject_11,1
2,Student_2,Subject_12,0
2,Student_2,Subject_13,0
2,Student_2,Subject_14,0
2,Student_2,Subject_15,0
2,Student_2,Subject_16,0
2,Student_2,Subject_17,0
2,Student_2,Subject_18,2
2,Student_2,Subject_19,0
2,Student_2,Subject_2,0
2,Student_2,Subject_20,0
2,Student_2,Subject_21,0
2,Student_2,Subject_22,0
2,Student_2,Subject_23,0
2,Student_2,Subject_24,0
2,Student_2,Subject_25,0
2,Student_2,Subject_26,0
2,Student_2,Subject_27,0
2,Student_2,Subject_28,1
2,Student_2,Subject_29,0
2,Student_2,Subject_3,0
2,Student_2,Subject_30,0
2,Student_2,Subject_31,0
2,Student_2,Subject_32,0
2,Student_2,Subject_33,0
2,Student_2,Subject_34,0
2,Student_2,Subject_35,0
2,Student_2,Subject_36,0
2,Student_2,Subject_37,0
2,Student_2,Subject_38,0
2,Student_2,Subject_39,0
