student_id,subject_name
11,Subject_35
147,Subject_24
118,Subject_1
47,Subject_14
67,Subject_32
10,Subject_17
168,Subject_4
143,Subject_33
167,Subject_10
71,Subject_33
17,Subject_12
17,Subject_16
119,Subject_14
3,Subject_30
116,Subject_35
154,Subject_12
159,Subject_17
72,Subject_19
143,Subject_14
158,Subject_24
110,Subject_34
3,Subject_4
139,Subject_13
50,Subject_18
19,Subject_33
166,Subject_3
113,Subject_35
65,Subject_35
164,Subject_38
39,Subject_25
64,Subject_13
68,Subject_6
75,Subject_1
98,Subject_9
164,Subject_37
106,Subject_21
148,Subject_38
129,Subject_35
28,Subject_7
108,Subject_9
164,Subject_34
162,Subject_17
32,Subject_2
100,Subject_25
154,Subject_21
82,Subject_29
24,Subject_28
12,Subject_11
155,Subject_23
161,Subject_16
92,Subject_38
170,Subject_29
34,Subject_3
6,Subject_38
120,Subject_13
36,Subject_15
70,Subject_33
105,Subject_12
57,Subject_13
51,Subject_28
53,Subject_36
133,Subject_25
81,Subject_37
19,Subject_35
107,Subject_34
54,Subject_6
129,Subject_7
34,Subject_19
97,Subject_26
170,Subject_27
38,Subject_26
59,Subject_20
24,Subject_21
60,Subject_26
148,Subject_6
10,Subject_12
97,Subject_22
80,Subject_17
138,Subject_12
83,Subject_23
168,Subject_10
74,Subject_10
103,Subject_30
132,Subject_1
43,Subject_19
133,Subject_30
104,Subject_34
24,Subject_14
41,Subject_13
157,Subject_1
162,Subject_4
28,Subject_19
129,Subject_36
107,Subject_13
114,Subject_5
97,Subject_14
80,Subject_32
155,Subject_35
3,Subject_4
135,Subject_13
131,Subject_17
111,Subject_10
129,Subject_28
59,Subject_10
103,Subject_3
135,Subject_9
99,Subject_26
141,Subject_30
168,Subject_10
87,Subject_11
62,Subject_13
104,Subject_16
73,Subject_10
93,Subject_9
33,Subject_24
163,Subject_11
39,Subject_13
87,Subject_25
114,Subject_16
56,Subject_21
138,Subject_19
99,Subject_28
122,Subject_2
62,Subject_30
40,Subject_5
102,Subject_15
124,Subject_36
131,Subject_24
169,Subject_12
8,Subject_14
18,Subject_20
151,Subject_5
65,Subject_2
80,Subject_5
150,Subject_1
140,Subject_19
150,Subject_17
13,Subject_28
123,Subject_3
5,Subject_36
143,Subject_17
44,Subject_29
68,Subject_32
49,Subject_38
77,Subject_20
111,Subject_18
115,Subject_37
12,Subject_25
79,Subject_36
8,Subject_28
116,Subject_22
49,Subject_38
80,Subject_5
46,Subject_34
102,Subject_11
2,Subject_25
25,Subject_1
168,Subject_4
69,Subject_5
16,Subject_18
107,Subject_17
125,Subject_35
82,Subject_4
115,Subject_31
95,Subject_9
31,Subject_5
