student_id,subject_name
26,Subject_2
11,Subject_7
9,Subject_1
29,Subject_4
32,Subject_6
7,Subject_10
7,Subject_10
2,Subject_4
21,Subject_1
1,Subject_10
19,Subject_10
19,Subject_8
16,Subject_9
32,Subject_11
28,Subject_1
32,Subject_11
18,Subject_10
2,Subject_4
18,Subject_7
13,Subject_9
23,Subject_6
32,Subject_10
1,Subject_11
10,Subject_9
5,Subject_11
21,Subject_6
9,Subject_8
8,Subject_8
1,Subject_1
24,Subject_5
25,Subject_2
32,Subject_9
28,Subject_8
9,Subject_4
17,Subject_1
21,Subject_2
16,Subject_8
26,Subject_11
21,Subject_5
18,Subject_7
29,Subject_8
10,Subject_1
18,Subject_10
16,Subject_4
5,Subject_2
17,Subject_9
14,Subject_1
29,Subject_4
18,Subject_11
20,Subject_8
24,Subject_11
12,Subject_9
13,Subject_11
15,Subject_5
23,Subject_3
26,Subject_4
26,Subject_9
26,Subject_10
14,Subject_1
18,Subject_5
3,Subject_2
1,Subject_10
19,Subject_1
12,Subject_1
12,Subject_1
24,Subject_3
11,Subject_1
23,Subject_10
3,Subject_8
20,Subject_4
21,Subject_6
7,Subject_4
16,Subject_8
29,Subject_6
30,Subject_1
17,Subject_9
10,Subject_6
16,Subject_10
8,Subject_7
28,Subject_6
16,Subject_4
16,Subject_7
9,Subject_11
26,Subject_10
14,Subject_7
1,Subject_10
25,Subject_4
31,Subject_3
20,Subject_4
29,Subject_10
11,Subject_2
14,Subject_1
12,Subject_10
12,Subject_1
13,Subject_8
30,Subject_2
12,Subject_10
21,Subject_4
8,Subject_2
10,Subject_9
23,Subject_7
17,Subject_2
20,Subject_4
27,Subject_3
23,Subject_8
2,Subject_4
14,Subject_3
2,Subject_6
13,Subject_4
22,Subject_2
12,Subject_4
27,Subject_6
30,Subject_5
19,Subject_8
7,Subject_3
6,Subject_4
27,Subject_5
11,Subject_5
16,Subject_7
27,Subject_5
11,Subject_3
26,Subject_5
23,Subject_5
5,Subject_9
15,Subject_3
29,Subject_6
17,Subject_10
21,Subject_8
21,Subject_9
