student_id,subject_name
49,Subject_8
191,Subject_21
87,Subject_32
8,Subject_31
101,Subject_16
40,Subject_27
104,Subject_18
35,Subject_15
191,Subject_27
81,Subject_2
113,Subject_31
61,Subject_37
105,Subject_34
34,Subject_3
17,Subject_14
46,Subject_38
35,Subject_1
112,Subject_29
132,Subject_33
145,Subject_28
178,Subject_26
136,Subject_34
59,Subject_18
95,Subject_27
16,Subject_10
104,Subject_12
150,Subject_16
12,Subject_11
179,Subject_1
27,Subject_3
12,Subject_30
9,Subject_37
170,Subject_4
79,Subject_27
188,Subject_23
79,Subject_27
159,Subject_39
111,Subject_8
58,Subject_18
132,Subject_22
131,Subject_15
99,Subject_38
161,Subject_14
176,Subject_1
117,Subject_26
136,Subject_16
38,Subject_10
42,Subject_37
154,Subject_28
140,Subject_20
49,Subject_14
46,Subject_35
29,Subject_12
116,Subject_18
44,Subject_2
2,Subject_17
138,Subject_18
22,Subject_19
58,Subject_1
61,Subject_36
159,Subject_31
66,Subject_19
53,Subject_12
95,Subject_22
23,Subject_23
143,Subject_26
131,Subject_23
148,Subject_39
120,Subject_8
18,Subject_6
155,Subject_36
143,Subject_37
186,Subject_5
73,Subject_7
41,Subject_20
10,Subject_26
68,Subject_38
24,Subject_14
169,Subject_1
145,Subject_24
155,Subject_7
73,Subject_35
122,Subject_12
85,Subject_3
79,Subject_21
10,Subject_33
46,Subject_6
130,Subject_29
119,Subject_33
189,Subject_4
68,Subject_29
190,Subject_20
41,Subject_23
113,Subject_25
65,Subject_15
63,Subject_34
176,Subject_20
118,Subject_37
64,Subject_27
86,Subject_5
34,Subject_39
67,Subject_17
62,Subject_24
152,Subject_3
109,Subject_7
89,Subject_3
79,Subject_29
178,Subject_29
74,Subject_32
87,Subject_39
137,Subject_37
142,Subject_4
148,Subject_28
14,Subject_34
77,Subject_31
116,Subject_39
28,Subject_25
32,Subject_9
156,Subject_31
17,Subject_23
77,Subject_10
80,Subject_6
176,Subject_11
116,Subject_3
169,Subject_15
60,Subject_13
42,Subject_17
71,Subject_28
102,Subject_13
15,Subject_36
15,Subject_11
56,Subject_31
132,Subject_35
