student_id,subject_name
50,Subject_30
103,Subject_17
95,Subject_2
149,Subject_30
52,Subject_1
142,Subject_16
55,Subject_9
136,Subject_9
109,Subject_33
94,Subject_7
149,Subject_5
140,Subject_17
88,Subject_19
45,Subject_16
25,Subject_27
51,Subject_7
60,Subject_8
80,Subject_8
96,Subject_17
150,Subject_32
139,Subject_6
22,Subject_14
103,Subject_12
27,Subject_1
80,Subject_6
153,Subject_20
36,Subject_23
129,Subject_30
155,Subject_2
149,Subject_9
111,Subject_24
48,Subject_7
94,Subject_2
104,Subject_18
39,Subject_6
27,Subject_15
143,Subject_19
64,Subject_20
20,Subject_18
101,Subject_1
76,Subject_5
123,Subject_27
103,Subject_20
60,Subject_19
6,Subject_9
112,Subject_23
139,Subject_20
22,Subject_20
47,Subject_16
25,Subject_27
67,Subject_23
145,Subject_20
30,Subject_28
47,Subject_23
83,Subject_25
129,Subject_28
29,Subject_17
37,Subject_7
90,Subject_23
64,Subject_18
29,Subject_34
60,Subject_8
149,Subject_21
58,Subject_17
80,Subject_15
40,Subject_17
51,Subject_1
141,Subject_10
97,Subject_26
143,Subject_5
2,Subject_14
93,Subject_1
77,Subject_32
98,Subject_14
119,Subject_15
127,Subject_6
129,Subject_21
103,Subject_18
27,Subject_28
72,Subject_31
76,Subject_6
90,Subject_16
83,Subject_18
152,Subject_20
71,Subject_7
144,Subject_14
56,Subject_12
93,Subject_15
8,Subject_9
92,Subject_27
7,Subject_14
75,Subject_32
115,Subject_28
134,Subject_6
152,Subject_9
130,Subject_14
31,Subject_30
119,Subject_27
110,Subject_31
106,Subject_6
120,Subject_18
52,Subject_14
20,Subject_11
101,Subject_4
44,Subject_6
87,Subject_8
52,Subject_11
5,Subject_3
143,Subject_2
2,Subject_8
94,Subject_5
30,Subject_10
30,Subject_25
75,Subject_1
145,Subject_31
70,Subject_13
26,Subject_5
111,Subject_14
51,Subject_15
128,Subject_12
46,Subject_8
95,Subject_26
29,Subject_4
25,Subject_32
100,Subject_11
37,Subject_10
100,Subject_27
135,Subject_9
99,Subject_9
36,Subject_30
19,Subject_23
84,Subject_6
123,Subject_24
150,Subject_6
152,Subject_22
144,Subject_13
120,Subject_24
125,Subject_19
17,Subject_16
129,Subject_21
125,Subject_27
1,Subject_30
24,Subject_2
143,Subject_29
99,Subject_13
65,Subject_16
126,Subject_3
104,Subject_6
95,Subject_5
154,Subject_28
15,Subject_9
150,Subject_21
154,Subject_6
139,Subject_20
84,Subject_27
33,Subject_30
34,Subject_5
140,Subject_12
75,Subject_21
58,Subject_34
125,Subject_29
134,Subject_34
37,Subject_10
56,Subject_19
71,Subject_2
45,Subject_23
95,Subject_4
144,Subject_10
149,Subject_28
140,Subject_13
81,Subject_18
117,Subject_10
122,Subject_28
141,Subject_34
59,Subject_6
12,Subject_29
77,Subject_26
68,Subject_15
16,Subject_19
70,Subject_6
5,Subject_2
130,Subject_3
95,Subject_5
10,Subject_27
24,Subject_22
89,Subject_3
144,Subject_30
112,Subject_4
107,Subject_16
105,Subject_8
88,Subject_16
118,Subject_27
20,Subject_20
84,Subject_19
126,Subject_18
81,Subject_33
117,Subject_28
89,Subject_20
141,Subject_6
106,Subject_9
29,Subject_1
56,Subject_30
114,Subject_32
121,Subject_23
58,Subject_10
149,Subject_26
15,Subject_17
89,Subject_15
97,Subject_11
88,Subject_6
63,Subject_29
48,Subject_21
22,Subject_27
85,Subject_15
138,Subject_22
84,Subject_19
50,Subject_1
61,Subject_30
76,Subject_14
37,Subject_1
143,Subject_13
45,Subject_4
15,Subject_12
91,Subject_6
143,Subject_5
79,Subject_25
60,Subject_30
43,Subject_4
77,Subject_23
54,Subject_16
135,Subject_13
115,Subject_29
39,Subject_20
146,Subject_22
105,Subject_8
3,Subject_29
73,Subject_8
76,Subject_28
106,Subject_10
141,Subject_2
65,Subject_22
97,Subject_16
10,Subject_7
61,Subject_1
154,Subject_5
35,Subject_13
27,Subject_12
94,Subject_32
69,Subject_2
102,Subject_7
3,Subject_20
130,Subject_21
45,Subject_32
20,Subject_31
43,Subject_33
24,Subject_18
84,Subject_32
122,Subject_5
130,Subject_26
25,Subject_22
86,Subject_11
11,Subject_4
97,Subject_18
108,Subject_28
42,Subject_22
62,Subject_3
71,Subject_20
71,Subject_29
154,Subject_3
145,Subject_20
98,Subject_33
60,Subject_23
68,Subject_33
136,Subject_5
153,Subject_7
111,Subject_7
59,Subject_33
41,Subject_33
29,Subject_32
101,Subject_29
64,Subject_22
66,Subject_9
29,Subject_33
74,Subject_28
110,Subject_12
58,Subject_22
134,Subject_23
117,Subject_34
144,Subject_10
149,Subject_10
149,Subject_25
124,Subject_34
54,Subject_31
60,Subject_32
53,Subject_11
118,Subject_26
60,Subject_33
42,Subject_13
142,Subject_1
133,Subject_30
117,Subject_18
101,Subject_12
109,Subject_14
144,Subject_11
79,Subject_10
67,Subject_11
11,Subject_16
1,Subject_34
60,Subject_19
124,Subject_34
100,Subject_4
138,Subject_17
80,Subject_21
92,Subject_8
