student_id,subject_name
152,Subject_35
23,Subject_8
124,Subject_22
144,Subject_6
189,Subject_45
186,Subject_29
63,Subject_26
137,Subject_19
71,Subject_25
24,Subject_39
175,Subject_37
157,Subject_34
20,Subject_5
164,Subject_30
123,Subject_20
139,Subject_21
148,Subject_6
173,Subject_26
151,Subject_5
153,Subject_29
4,Subject_27
138,Subject_34
91,Subject_8
126,Subject_35
28,Subject_9
162,Subject_30
145,Subject_33
56,Subject_29
113,Subject_37
13,Subject_29
40,Subject_39
55,Subject_14
8,Subject_32
139,Subject_35
69,Subject_37
45,Subject_5
66,Subject_26
30,Subject_13
124,Subject_38
104,Subject_27
81,Subject_15
62,Subject_33
30,Subject_32
178,Subject_7
39,Subject_16
165,Subject_14
151,Subject_31
28,Subject_42
88,Subject_18
115,Subject_11
35,Subject_11
17,Subject_18
26,Subject_26
57,Subject_17
120,Subject_10
79,Subject_26
41,Subject_28
147,Subject_1
34,Subject_38
88,Subject_41
88,Subject_18
65,Subject_10
4,Subject_14
191,Subject_21
64,Subject_26
102,Subject_5
152,Subject_10
99,Subject_17
32,Subject_9
159,Subject_41
143,Subject_3
104,Subject_35
115,Subject_13
86,Subject_7
84,Subject_37
154,Subject_19
98,Subject_35
156,Subject_35
113,Subject_16
176,Subject_32
81,Subject_24
69,Subject_12
150,Subject_12
93,Subject_39
39,Subject_36
6,Subject_8
70,Subject_30
61,Subject_19
94,Subject_25
138,Subject_2
110,Subject_43
152,Subject_28
34,Subject_3
26,Subject_22
107,Subject_36
37,Subject_3
90,Subject_40
64,Subject_44
104,Subject_23
58,Subject_12
86,Subject_11
9,Subject_5
70,Subject_7
110,Subject_18
65,Subject_15
54,Subject_9
71,Subject_44
188,Subject_9
172,Subject_11
131,Subject_13
5,Subject_32
150,Subject_43
26,Subject_3
182,Subject_41
127,Subject_8
24,Subject_40
13,Subject_11
109,Subject_43
142,Subject_46
5,Subject_13
152,Subject_16
29,Subject_19
81,Subject_31
176,Subject_29
32,Subject_46
81,Subject_7
69,Subject_24
184,Subject_33
23,Subject_14
123,Subject_34
189,Subject_4
130,Subject_29
186,Subject_9
28,Subject_33
23,Subject_20
119,Subject_31
48,Subject_46
127,Subject_45
95,Subject_32
51,Subject_35
143,Subject_15
165,Subject_45
56,Subject_25
20,Subject_22
148,Subject_15
62,Subject_30
14,Subject_41
149,Subject_17
69,Subject_15
63,Subject_43
27,Subject_44
167,Subject_20
117,Subject_41
163,Subject_17
9,Subject_43
110,Subject_42
68,Subject_16
144,Subject_29
96,Subject_32
102,Subject_39
38,Subject_39
190,Subject_41
16,Subject_45
143,Subject_18
4,Subject_37
40,Subject_4
145,Subject_17
120,Subject_19
86,Subject_39
53,Subject_18
39,Subject_28
163,Subject_9
81,Subject_34
15,Subject_9
103,Subject_19
75,Subject_24
85,Subject_18
26,Subject_4
145,Subject_1
77,Subject_10
81,Subject_21
113,Subject_43
137,Subject_31
99,Subject_10
177,Subject_15
45,Subject_2
58,Subject_38
3,Subject_26
113,Subject_24
187,Subject_33
191,Subject_30
43,Subject_4
171,Subject_45
189,Subject_22
49,Subject_20
85,Subject_45
145,Subject_2
150,Subject_6
25,Subject_2
171,Subject_17
73,Subject_20
165,Subject_15
26,Subject_25
64,Subject_31
158,Subject_10
166,Subject_45
124,Subject_21
98,Subject_28
116,Subject_37
152,Subject_29
81,Subject_39
17,Subject_37
70,Subject_42
101,Subject_46
159,Subject_20
174,Subject_2
105,Subject_18
50,Subject_22
41,Subject_37
90,Subject_12
145,Subject_14
138,Subject_26
115,Subject_3
170,Subject_46
144,Subject_38
142,Subject_36
141,Subject_27
8,Subject_23
53,Subject_11
133,Subject_5
82,Subject_24
42,Subject_9
192,Subject_5
122,Subject_27
139,Subject_28
137,Subject_13
61,Subject_19
72,Subject_4
108,Subject_25
127,Subject_7
56,Subject_27
151,Subject_40
115,Subject_29
58,Subject_36
160,Subject_23
168,Subject_24
167,Subject_40
29,Subject_45
109,Subject_27
34,Subject_26
15,Subject_6
82,Subject_7
130,Subject_34
129,Subject_46
130,Subject_42
164,Subject_4
28,Subject_23
103,Subject_20
165,Subject_44
140,Subject_32
38,Subject_31
18,Subject_29
51,Subject_29
91,Subject_31
63,Subject_34
81,Subject_20
159,Subject_31
186,Subject_39
85,Subject_7
12,Subject_23
189,Subject_43
49,Subject_43
40,Subject_6
160,Subject_38
15,Subject_26
12,Subject_41
111,Subject_26
158,Subject_29
158,Subject_13
190,Subject_43
22,Subject_43
17,Subject_23
25,Subject_6
37,Subject_26
57,Subject_21
99,Subject_6
22,Subject_17
4,Subject_44
74,Subject_17
146,Subject_19
86,Subject_15
44,Subject_19
153,Subject_37
146,Subject_12
32,Subject_26
154,Subject_42
89,Subject_30
51,Subject_41
97,Subject_11
35,Subject_21
22,Subject_5
40,Subject_18
165,Subject_44
29,Subject_18
117,Subject_12
149,Subject_40
30,Subject_41
79,Subject_35
47,Subject_28
4,Subject_28
94,Subject_27
16,Subject_32
140,Subject_44
55,Subject_36
143,Subject_19
146,Subject_26
156,Subject_23
112,Subject_11
171,Subject_21
128,Subject_45
39,Subject_31
79,Subject_17
152,Subject_45
36,Subject_33
108,Subject_4
