student_id,subject_name
4,Subject_1
15,Subject_11
8,Subject_10
4,Subject_3
12,Subject_7
12,Subject_2
8,Subject_6
7,Subject_5
9,Subject_5
11,Subject_5
3,Subject_11
1,Subject_2
8,Subject_1
7,Subject_5
3,Subject_11
7,Subject_9
2,Subject_8
9,Subject_11
3,Subject_2
7,Subject_5
5,Subject_10
5,Subject_4
13,Subject_5
13,Subject_4
15,Subject_6
4,Subject_2
9,Subject_2
9,Subject_10
6,Subject_9
9,Subject_3
1,Subject_1
3,Subject_5
13,Subject_3
12,Subject_9
9,Subject_3
3,Subject_5
2,Subject_6
7,Subject_9
15,Subject_6
3,Subject_5
4,Subject_5
8,Subject_8
6,Subject_1
