student_id,student_name,subject_name,attended_exams
1,Student_1,Subject_1,0
1,Student_1,Subject_10,0
1,Student_1,Subject_11,0
1,Student_1,Subject_12,0
1,Student_1,Subject_13,0
1,Student_1,Subject_14,0
1,Student_1,Subject_15,0
1,Student_1,Subject_16,0
1,Student_1,Subject_17,0
1,Student_1,Subject_18,0
1,Student_1,Subject_19,0
1,Student_1,Subject_2,0
1,Student_1,Subject_20,0
1,Student_1,Subject_21,0
1,Student_1,Subject_22,0
1,Student_1,Subject_23,0
1,Student_1,Subject_24,0
1,Student_1,Subject_25,0
1,Student_1,Subject_26,0
1,Student_1,Subject_3,0
1,Student_1,Subject_4,0
1,Student_1,Subject_5,0
1,Student_1,Subject_6,0
1,Student_1,Subject_7,0
1,Student_1,Subject_8,0
1,Student_1,Subject_9,0
2,Student_2,Subject_1,0
2,Student_2,Subject_10,0
2,Student_2,Subject_11,0
2,Student_2,Subject_12,0
2,Student_2,Subject_13,0
2,Student_2,Subject_14,0
2,Student_2,Subject_15,0
2,Student_2,Subject_16,0
2,Student_2,Subject_17,0
2,Student_2,Subject_18,0
2,Student_2,Subject_19,0
2,Student_2,Subject_2,0
2,Student_2,Subject_20,0
2,Student_2,Subject_21,0
2,Student_2,Subject_22,0
2,Student_2,Subject_23,0
2,Student_2,Subject_24,0
2,Student_2,Subject_25,0
2,Student_2,Subject_26,0
2,Student_2,Subject_3,0
2,Student_2,Subject_4,0
2,Student_2,Subject_5,0
2,Student_2,Subject_6,0
2,Student_2,Subject_7,0
2,Student_2,Subject_8,0
2,Student_2,Subject_9,0
3,Student_3,Subject_1,0
3,Student_3,Subject_10,0
3,Student_3,Subject_11,0
3,Student_3,Subject_12,0
3,Student_3,Subject_13,0
3,Student_3,Subject_14,0
3,Student_3,Subject_15,0
3,Student_3,Subject_16,0
3,Student_3,Subject_17,0
3,Student_3,Subject_18,0
3,Student_3,Subject_19,0
3,Student_3,Subject_2,0
3,Student_3,Subject_20,0
3,Student_3,Subject_21,0
3,Student_3,Subject_22,0
3,Student_3,Subject_23,0
3,Student_3,Subject_24,0
3,Student_3,Subject_25,0
3,Student_3,Subject_26,0
3,Student_3,Subject_3,0
3,Student_3,Subject_4,0
