student_id,subject_name
86,Subject_7
10,Subject_29
24,Subject_14
89,Subject_22
50,Subject_23
83,Subject_19
162,Subject_32
29,Subject_21
35,Subject_42
5,Subject_12
7,Subject_41
130,Subject_25
138,Subject_38
44,Subject_6
91,Subject_35
62,Subject_10
20,Subject_37
72,Subject_31
127,Subject_43
80,Subject_28
160,Subject_28
139,Subject_42
151,Subject_30
9,Subject_28
59,Subject_28
79,Subject_39
114,Subject_33
47,Subject_34
150,Subject_29
162,Subject_42
47,Subject_10
51,Subject_30
120,Subject_11
162,Subject_21
123,Subject_13
153,Subject_21
1,Subject_5
86,Subject_7
13,Subject_23
149,Subject_6
148,Subject_12
9,Subject_28
139,Subject_32
75,Subject_24
56,Subject_15
105,Subject_35
25,Subject_35
147,Subject_41
31,Subject_17
50,Subject_23
47,Subject_1
125,Subject_10
136,Subject_42
125,Subject_26
162,Subject_19
72,Subject_1
153,Subject_24
84,Subject_30
69,Subject_3
160,Subject_17
106,Subject_5
11,Subject_38
147,Subject_39
145,Subject_13
1,Subject_2
109,Subject_33
144,Subject_4
57,Subject_9
113,Subject_21
23,Subject_2
87,Subject_26
125,Subject_7
44,Subject_33
113,Subject_36
4,Subject_23
153,Subject_41
90,Subject_28
92,Subject_21
155,Subject_15
81,Subject_39
80,Subject_23
103,Subject_9
33,Subject_35
50,Subject_24
152,Subject_19
39,Subject_25
153,Subject_27
32,Subject_11
108,Subject_33
147,Subject_43
111,Subject_16
11,Subject_11
98,Subject_5
25,Subject_29
111,Subject_32
162,Subject_12
21,Subject_29
121,Subject_23
33,Subject_8
77,Subject_5
41,Subject_10
63,Subject_14
75,Subject_3
93,Subject_30
113,Subject_37
135,Subject_17
11,Subject_25
155,Subject_19
93,Subject_37
139,Subject_19
92,Subject_39
90,Subject_22
11,Subject_14
60,Subject_36
41,Subject_2
107,Subject_20
22,Subject_39
132,Subject_29
110,Subject_24
65,Subject_24
58,Subject_30
76,Subject_19
128,Subject_37
104,Subject_43
118,Subject_4
79,Subject_20
118,Subject_21
10,Subject_30
24,Subject_40
127,Subject_40
125,Subject_38
93,Subject_8
157,Subject_10
75,Subject_4
40,Subject_12
85,Subject_16
78,Subject_21
48,Subject_27
129,Subject_1
22,Subject_15
14,Subject_9
19,Subject_40
98,Subject_4
33,Subject_43
27,Subject_17
113,Subject_31
63,Subject_41
134,Subject_31
67,Subject_40
97,Subject_13
149,Subject_37
85,Subject_13
132,Subject_31
112,Subject_33
53,Subject_37
152,Subject_25
29,Subject_40
51,Subject_36
109,Subject_18
20,Subject_5
146,Subject_40
1,Subject_19
87,Subject_26
29,Subject_34
48,Subject_18
27,Subject_6
6,Subject_31
105,Subject_40
94,Subject_21
18,Subject_23
23,Subject_28
25,Subject_7
148,Subject_5
18,Subject_42
33,Subject_15
35,Subject_1
63,Subject_21
72,Subject_7
41,Subject_40
104,Subject_30
38,Subject_35
136,Subject_38
68,Subject_37
85,Subject_13
29,Subject_41
56,Subject_24
16,Subject_12
66,Subject_19
158,Subject_16
141,Subject_5
23,Subject_38
159,Subject_17
128,Subject_3
154,Subject_13
108,Subject_38
150,Subject_21
157,Subject_39
82,Subject_4
97,Subject_39
148,Subject_13
35,Subject_8
52,Subject_40
121,Subject_36
134,Subject_22
70,Subject_42
73,Subject_16
38,Subject_33
18,Subject_12
54,Subject_27
1,Subject_15
111,Subject_27
21,Subject_1
93,Subject_3
140,Subject_28
39,Subject_37
60,Subject_31
97,Subject_40
139,Subject_29
89,Subject_13
51,Subject_19
58,Subject_36
28,Subject_4
131,Subject_38
101,Subject_43
89,Subject_41
35,Subject_29
105,Subject_29
76,Subject_35
84,Subject_17
76,Subject_36
158,Subject_8
115,Subject_13
121,Subject_6
54,Subject_7
85,Subject_38
107,Subject_28
108,Subject_21
21,Subject_24
155,Subject_27
77,Subject_29
57,Subject_28
64,Subject_22
158,Subject_28
151,Subject_33
4,Subject_3
61,Subject_32
4,Subject_1
140,Subject_13
162,Subject_29
31,Subject_7
