student_id,subject_name
168,Subject_24
4,Subject_27
107,Subject_13
149,Subject_32
166,Subject_31
160,Subject_15
57,Subject_30
71,Subject_31
172,Subject_26
100,Subject_26
108,Subject_2
43,Subject_9
117,Subject_5
76,Subject_29
144,Subject_19
177,Subject_27
82,Subject_13
154,Subject_6
131,Subject_23
12,Subject_15
65,Subject_8
159,Subject_11
17,Subject_27
124,Subject_31
155,Subject_14
115,Subject_23
56,Subject_5
94,Subject_19
57,Subject_31
16,Subject_27
154,Subject_29
113,Subject_29
109,Subject_31
130,Subject_6
9,Subject_15
58,Subject_2
131,Subject_30
72,Subject_21
39,Subject_13
104,Subject_32
142,Subject_1
155,Subject_24
115,Subject_22
78,Subject_8
64,Subject_33
115,Subject_21
160,Subject_32
139,Subject_21
18,Subject_11
27,Subject_1
29,Subject_21
29,Subject_9
102,Subject_31
91,Subject_32
5,Subject_33
15,Subject_5
148,Subject_17
114,Subject_4
34,Subject_5
150,Subject_14
136,Subject_3
174,Subject_29
114,Subject_30
12,Subject_15
52,Subject_2
1,Subject_28
104,Subject_4
82,Subject_12
50,Subject_21
10,Subject_21
104,Subject_25
114,Subject_17
115,Subject_6
14,Subject_18
30,Subject_9
14,Subject_17
62,Subject_22
53,Subject_32
76,Subject_16
22,Subject_2
45,Subject_8
65,Subject_5
45,Subject_17
169,Subject_30
79,Subject_20
164,Subject_2
173,Subject_4
178,Subject_24
55,Subject_2
46,Subject_2
178,Subject_1
13,Subject_6
22,Subject_17
86,Subject_6
116,Subject_3
110,Subject_6
81,Subject_23
135,Subject_10
19,Subject_23
95,Subject_33
96,Subject_33
9,Subject_29
18,Subject_18
29,Subject_19
61,Subject_5
105,Subject_5
118,Subject_15
90,Subject_24
83,Subject_20
107,Subject_9
92,Subject_16
75,Subject_25
119,Subject_21
133,Subject_11
137,Subject_11
105,Subject_1
26,Subject_10
19,Subject_16
56,Subject_4
78,Subject_30
7,Subject_12
152,Subject_22
175,Subject_30
167,Subject_20
154,Subject_5
42,Subject_6
34,Subject_5
10,Subject_28
3,Subject_13
176,Subject_2
126,Subject_28
101,Subject_23
107,Subject_23
35,Subject_32
2,Subject_16
144,Subject_3
92,Subject_29
54,Subject_20
33,Subject_22
136,Subject_24
53,Subject_20
12,Subject_20
84,Subject_4
94,Subject_31
86,Subject_15
38,Subject_28
14,Subject_11
128,Subject_9
152,Subject_10
38,Subject_32
14,Subject_4
152,Subject_32
10,Subject_16
167,Subject_32
18,Subject_25
7,Subject_18
111,Subject_18
131,Subject_1
33,Subject_7
74,Subject_8
160,Subject_23
145,Subject_14
17,Subject_25
149,Subject_6
84,Subject_20
154,Subject_32
72,Subject_29
17,Subject_18
168,Subject_18
75,Subject_12
79,Subject_26
131,Subject_3
166,Subject_9
107,Subject_4
20,Subject_15
93,Subject_5
39,Subject_7
96,Subject_33
118,Subject_32
43,Subject_25
108,Subject_32
66,Subject_9
102,Subject_18
22,Subject_15
7,Subject_13
106,Subject_16
169,Subject_21
28,Subject_10
83,Subject_17
65,Subject_13
36,Subject_20
104,Subject_6
23,Subject_24
5,Subject_32
46,Subject_17
75,Subject_27
23,Subject_23
113,Subject_21
150,Subject_1
160,Subject_28
82,Subject_7
102,Subject_6
14,Subject_30
58,Subject_14
44,Subject_9
2,Subject_18
5,Subject_26
87,Subject_12
78,Subject_13
99,Subject_15
163,Subject_19
79,Subject_8
23,Subject_13
23,Subject_31
158,Subject_2
139,Subject_25
157,Subject_22
126,Subject_19
169,Subject_29
74,Subject_22
8,Subject_6
7,Subject_20
164,Subject_8
88,Subject_31
23,Subject_17
50,Subject_24
43,Subject_10
95,Subject_20
144,Subject_14
3,Subject_30
18,Subject_6
35,Subject_19
26,Subject_12
72,Subject_10
105,Subject_29
104,Subject_7
98,Subject_30
68,Subject_30
78,Subject_24
43,Subject_31
126,Subject_28
153,Subject_19
34,Subject_32
119,Subject_22
53,Subject_28
53,Subject_18
117,Subject_7
75,Subject_11
137,Subject_23
97,Subject_1
84,Subject_5
154,Subject_3
13,Subject_31
163,Subject_23
3,Subject_2
84,Subject_9
112,Subject_4
62,Subject_25
52,Subject_1
39,Subject_12
40,Subject_24
110,Subject_20
20,Subject_21
2,Subject_21
106,Subject_24
9,Subject_30
58,Subject_10
109,Subject_21
145,Subject_5
107,Subject_2
71,Subject_4
101,Subject_19
28,Subject_20
106,Subject_2
47,Subject_25
66,Subject_15
67,Subject_5
40,Subject_27
145,Subject_12
170,Subject_31
33,Subject_29
38,Subject_30
175,Subject_22
96,Subject_10
32,Subject_4
45,Subject_8
20,Subject_7
65,Subject_25
154,Subject_9
23,Subject_2
154,Subject_14
44,Subject_31
154,Subject_19
117,Subject_5
121,Subject_6
35,Subject_16
159,Subject_18
14,Subject_25
79,Subject_26
101,Subject_7
146,Subject_20
56,Subject_2
154,Subject_23
32,Subject_13
13,Subject_17
27,Subject_17
166,Subject_14
142,Subject_12
69,Subject_4
55,Subject_29
89,Subject_4
144,Subject_2
23,Subject_4
148,Subject_17
6,Subject_18
123,Subject_24
82,Subject_30
65,Subject_23
29,Subject_32
66,Subject_17
171,Subject_2
68,Subject_1
151,Subject_6
16,Subject_2
116,Subject_12
27,Subject_19
28,Subject_4
49,Subject_7
37,Subject_25
115,Subject_17
62,Subject_14
2,Subject_24
48,Subject_33
55,Subject_12
1,Subject_9
103,Subject_29
112,Subject_2
147,Subject_28
99,Subject_22
68,Subject_8
60,Subject_1
36,Subject_7
29,Subject_1
56,Subject_18
132,Subject_20
178,Subject_25
44,Subject_31
81,Subject_10
171,Subject_16
68,Subject_5
42,Subject_20
6,Subject_11
17,Subject_3
144,Subject_26
162,Subject_20
81,Subject_20
80,Subject_4
18,Subject_30
118,Subject_18
149,Subject_32
69,Subject_23
158,Subject_27
56,Subject_15
169,Subject_14
149,Subject_26
25,Subject_31
53,Subject_6
176,Subject_4
