student_id,subject_name
37,Subject_10
57,Subject_2
24,Subject_21
27,Subject_9
9,Subject_10
12,Subject_15
3,Subject_9
39,Subject_16
56,Subject_4
30,Subject_14
37,Subject_16
28,Subject_22
20,Subject_14
45,Subject_14
37,Subject_19
17,Subject_1
29,Subject_19
43,Subject_10
36,Subject_17
54,Subject_17
32,Subject_16
51,Subject_20
59,Subject_14
23,Subject_16
32,Subject_2
40,Subject_6
10,Subject_2
62,Subject_19
36,Subject_6
45,Subject_1
5,Subject_7
46,Subject_19
62,Subject_11
50,Subject_18
26,Subject_21
56,Subject_6
38,Subject_7
17,Subject_19
27,Subject_5
7,Subject_6
17,Subject_19
44,Subject_7
44,Subject_17
15,Subject_16
33,Subject_11
33,Subject_13
28,Subject_20
49,Subject_16
30,Subject_17
57,Subject_14
24,Subject_5
13,Subject_18
7,Subject_17
11,Subject_17
19,Subject_6
52,Subject_18
53,Subject_10
1,Subject_1
47,Subject_6
27,Subject_7
10,Subject_4
46,Subject_8
33,Subject_21
34,Subject_19
42,Subject_4
49,Subject_16
5,Subject_10
54,Subject_11
1,Subject_13
20,Subject_2
33,Subject_14
53,Subject_12
11,Subject_1
46,Subject_8
18,Subject_5
31,Subject_3
22,Subject_6
24,Subject_21
37,Subject_21
57,Subject_2
35,Subject_4
61,Subject_1
48,Subject_19
26,Subject_8
34,Subject_3
46,Subject_7
13,Subject_7
16,Subject_3
26,Subject_5
55,Subject_3
56,Subject_15
52,Subject_11
30,Subject_18
5,Subject_22
45,Subject_1
27,Subject_14
41,Subject_9
4,Subject_21
25,Subject_2
48,Subject_5
52,Subject_18
2,Subject_14
15,Subject_10
28,Subject_16
8,Subject_21
14,Subject_20
42,Subject_13
19,Subject_2
26,Subject_5
46,Subject_21
55,Subject_21
58,Subject_8
33,Subject_5
25,Subject_11
40,Subject_17
25,Subject_10
46,Subject_1
5,Subject_15
42,Subject_15
1,Subject_11
18,Subject_6
34,Subject_2
17,Subject_22
5,Subject_20
14,Subject_12
4,Subject_9
59,Subject_18
10,Subject_7
30,Subject_5
47,Subject_13
46,Subject_4
6,Subject_15
45,Subject_13
18,Subject_17
60,Subject_1
36,Subject_11
25,Subject_19
28,Subject_13
32,Subject_16
19,Subject_15
60,Subject_12
23,Subject_8
27,Subject_22
1,Subject_22
8,Subject_5
24,Subject_1
12,Subject_4
15,Subject_9
42,Subject_21
13,Subject_10
60,Subject_10
14,Subject_19
51,Subject_1
27,Subject_22
22,Subject_8
17,Subject_10
33,Subject_8
5,Subject_2
51,Subject_2
20,Subject_11
3,Subject_9
40,Subject_6
46,Subject_8
