student_id,student_name,subject_name,attended_exams
1,Student_1,Subject_1,2
1,Student_1,Subject_2,0
1,Student_1,Subject_3,3
1,Student_1,Subject_4,2
1,Student_1,Subject_5,2
1,Student_1,Subject_6,1
1,Student_1,Subject_7,2
1,Student_1,Subject_8,2
2,Student_2,Subject_1,3
2,Student_2,Subject_2,3
2,Student_2,Subject_3,0
2,Student_2,Subject_4,0
2,Student_2,Subject_5,1
2,Student_2,Subject_6,1
2,Student_2,Subject_7,0
2,Student_2,Subject_8,2
3,Student_3,Subject_1,2
3,Student_3,Subject_2,2
3,Student_3,Subject_3,4
3,Student_3,Subject_4,1
3,Student_3,Subject_5,5
3,Student_3,Subject_6,1
3,Student_3,Subject_7,2
3,Student_3,Subject_8,0
4,Student_4,Subject_1,2
4,Student_4,Subject_2,1
4,Student_4,Subject_3,3
4,Student_4,Subject_4,0
4,Student_4,Subject_5,1
4,Student_4,Subject_6,3
4,Student_4,Subject_7,3
4,Student_4,Subject_8,0
5,Student_5,Subject_1,2
5,Student_5,Subject_2,2
5,Student_5,Subject_3,2
5,Student_5,Subject_4,2
5,Student_5,Subject_5,2
5,Student_5,Subject_6,1
5,Student_5,Subject_7,1
5,Student_5,Subject_8,2
6,Student_6,Subject_1,1
6,Student_6,Subject_2,1
6,Student_6,Subject_3,0
6,Student_6,Subject_4,0
6,Student_6,Subject_5,2
6,Student_6,Subject_6,1
6,Student_6,Subject_7,1
6,Student_6,Subject_8,0
7,Student_7,Subject_1,3
7,Student_7,Subject_2,1
7,Student_7,Subject_3,1
7,Student_7,Subject_4,1
7,Student_7,Subject_5,0
7,Student_7,Subject_6,1
7,Student_7,Subject_7,1
7,Student_7,Subject_8,3
8,Student_8,Subject_1,3
8,Student_8,Subject_2,0
8,Student_8,Subject_3,3
8,Student_8,Subject_4,1
8,Student_8,Subject_5,1
8,Student_8,Subject_6,2
8,Student_8,Subject_7,1
8,Student_8,Subject_8,1
9,Student_9,Subject_1,2
9,Student_9,Subject_2,1
9,Student_9,Subject_3,2
9,Student_9,Subject_4,1
9,Student_9,Subject_5,1
9,Student_9,Subject_6,2
9,Student_9,Subject_7,0
9,Student_9,Subject_8,0
10,Student_10,Subject_1,3
10,Student_10,Subject_2,1
10,Student_10,Subject_3,2
10,Student_10,Subject_4,1
10,Student_10,Subject_5,1
10,Student_10,Subject_6,0
10,Student_10,Subject_7,1
10,Student_10,Subject_8,3
11,Student_11,Subject_1,1
11,Student_11,Subject_2,0
11,Student_11,Subject_3,0
11,Student_11,Subject_4,0
11,Student_11,Subject_5,2
11,Student_11,Subject_6,2
11,Student_11,Subject_7,1
11,Student_11,Subject_8,1
12,Student_12,Subject_1,5
12,Student_12,Subject_2,0
12,Student_12,Subject_3,1
12,Student_12,Subject_4,2
12,Student_12,Subject_5,1
12,Student_12,Subject_6,2
12,Student_12,Subject_7,2
12,Student_12,Subject_8,0
13,Student_13,Subject_1,2
13,Student_13,Subject_2,2
13,Student_13,Subject_3,4
13,Student_13,Subject_4,0
13,Student_13,Subject_5,0
13,Student_13,Subject_6,2
13,Student_13,Subject_7,3
13,Student_13,Subject_8,4
14,Student_14,Subject_1,1
14,Student_14,Subject_2,2
