student_id,subject_name
51,Subject_23
6,Subject_36
33,Subject_41
16,Subject_34
43,Subject_26
37,Subject_13
52,Subject_17
32,Subject_32
28,Subject_29
25,Subject_47
22,Subject_27
44,Subject_38
20,Subject_45
50,Subject_24
47,Subject_47
8,Subject_14
39,Subject_14
5,Subject_47
21,Subject_15
36,Subject_33
17,Subject_20
1,Subject_16
45,Subject_18
10,Subject_23
18,Subject_9
46,Subject_30
13,Subject_31
46,Subject_43
13,Subject_32
17,Subject_3
1,Subject_5
32,Subject_25
45,Subject_5
37,Subject_23
12,Subject_34
23,Subject_16
49,Subject_5
44,Subject_47
28,Subject_6
13,Subject_43
30,Subject_26
17,Subject_9
16,Subject_18
13,Subject_29
43,Subject_45
24,Subject_45
44,Subject_46
13,Subject_25
41,Subject_46
1,Subject_9
4,Subject_28
