student_id,student_name,subject_name,attended_exams
1,Student_1,Subject_1,1
1,Student_1,Subject_2,1
1,Student_1,Subject_3,2
1,Student_1,Subject_4,2
1,Student_1,Subject_5,0
1,Student_1,Subject_6,1
1,Student_1,Subject_7,4
2,Student_2,Subject_1,4
2,Student_2,Subject_2,2
2,Student_2,Subject_3,1
2,Student_2,Subject_4,2
2,Student_2,Subject_5,2
2,Student_2,Subject_6,0
2,Student_2,Subject_7,1
3,Student_3,Subject_1,1
3,Student_3,Subject_2,3
3,Student_3,Subject_3,3
3,Student_3,Subject_4,4
3,Student_3,Subject_5,3
3,Student_3,Subject_6,0
3,Student_3,Subject_7,3
4,Student_4,Subject_1,4
4,Student_4,Subject_2,1
4,Student_4,Subject_3,5
4,Student_4,Subject_4,2
4,Student_4,Subject_5,3
4,Student_4,Subject_6,3
4,Student_4,Subject_7,2
5,Student_5,Subject_1,1
5,Student_5,Subject_2,0
5,Student_5,Subject_3,2
5,Student_5,Subject_4,1
5,Student_5,Subject_5,1
5,Student_5,Subject_6,0
5,Student_5,Subject_7,1
6,Student_6,Subject_1,2
6,Student_6,Subject_2,3
6,Student_6,Subject_3,3
6,Student_6,Subject_4,2
6,Student_6,Subject_5,2
6,Student_6,Subject_6,1
6,Student_6,Subject_7,4
7,Student_7,Subject_1,2
7,Student_7,Subject_2,1
7,Student_7,Subject_3,0
7,Student_7,Subject_4,1
7,Student_7,Subject_5,2
7,Student_7,Subject_6,2
7,Student_7,Subject_7,2
8,Student_8,Subject_1,2
8,Student_8,Subject_2,1
8,Student_8,Subject_3,4
8,Student_8,Subject_4,2
8,Student_8,Subject_5,1
8,Student_8,Subject_6,0
8,Student_8,Subject_7,1
9,Student_9,Subject_1,1
9,Student_9,Subject_2,3
9,Student_9,Subject_3,1
9,Student_9,Subject_4,3
9,Student_9,Subject_5,3
9,Student_9,Subject_6,2
9,Student_9,Subject_7,1
10,Student_10,Subject_1,1
10,Student_10,Subject_2,2
10,Student_10,Subject_3,1
10,Student_10,Subject_4,1
10,Student_10,Subject_5,4
10,Student_10,Subject_6,0
10,Student_10,Subject_7,2
11,Student_11,Subject_1,0
11,Student_11,Subject_2,7
11,Student_11,Subject_3,1
11,Student_11,Subject_4,0
11,Student_11,Subject_5,3
11,Student_11,Subject_6,1
11,Student_11,Subject_7,2
12,Student_12,Subject_1,3
12,Student_12,Subject_2,3
12,Student_12,Subject_3,0
12,Student_12,Subject_4,0
12,Student_12,Subject_5,1
12,Student_12,Subject_6,3
12,Student_12,Subject_7,4
13,Student_13,Subject_1,1
13,Student_13,Subject_2,1
13,Student_13,Subject_3,3
13,Student_13,Subject_4,3
13,Student_13,Subject_5,1
13,Student_13,Subject_6,3
13,Student_13,Subject_7,2
14,Student_14,Subject_1,1
14,Student_14,Subject_2,1
14,Student_14,Subject_3,0
14,Student_14,Subject_4,1
14,Student_14,Subject_5,0
14,Student_14,Subject_6,0
14,Student_14,Subject_7,0
15,Student_15,Subject_1,2
15,Student_15,Subject_2,2
15,Student_15,Subject_3,3
15,Student_15,Subject_4,0
15,Student_15,Subject_5,2
15,Student_15,Subject_6,3
15,Student_15,Subject_7,2
16,Student_16,Subject_1,3
16,Student_16,Subject_2,5
16,Student_16,Subject_3,3
16,Student_16,Subject_4,3
16,Student_16,Subject_5,0
16,Student_16,Subject_6,2
16,Student_16,Subject_7,2
17,Student_17,Subject_1,4
17,Student_17,Subject_2,2
17,Student_17,Subject_3,0
17,Student_17,Subject_4,3
17,Student_17,Subject_5,2
17,Student_17,Subject_6,2
17,Student_17,Subject_7,1
18,Student_18,Subject_1,1
18,Student_18,Subject_2,4
18,Student_18,Subject_3,1
18,Student_18,Subject_4,2
18,Student_18,Subject_5,0
18,Student_18,Subject_6,0
18,Student_18,Subject_7,1
19,Student_19,Subject_1,3
19,Student_19,Subject_2,4
19,Student_19,Subject_3,1
19,Student_19,Subject_4,0
19,Student_19,Subject_5,3
19,Student_19,Subject_6,4
19,Student_19,Subject_7,3
20,Student_20,Subject_1,0
20,Student_20,Subject_2,1
20,Student_20,Subject_3,1
20,Student_20,Subject_4,1
20,Student_20,Subject_5,1
20,Student_20,Subject_6,3
20,Student_20,Subject_7,2
21,Student_21,Subject_1,1
21,Student_21,Subject_2,2
21,Student_21,Subject_3,1
21,Student_21,Subject_4,2
21,Student_21,Subject_5,2
21,Student_21,Subject_6,1
21,Student_21,Subject_7,1
